40937804	1591916	0	1538000000.0	4473000000.0	euro
24620217	22292432	0	1700000000.0	2000000000.0	usDollar
7954169	4649465	0	75500000.0	3400000000.0	euro
32523487	37056976	0	223500000.0	1940000000.0	usDollar
2829385	375479	0	9895000000.0	100400000000.0	usDollar
33463461	25138094	0	248358000.0	1154000000.0	euro
41118947	4140640	0	331240000.0	878000000.0	usDollar
1252425	1628478	0	410600000.0	2063000000.0	usDollar
2602535	1059112	0	400800000.0	9600000000.0	usDollar
7953500	465865	0	17558416000.0	17614000000.0	usDollar
2064487	1312117	0	3650000000.0	12723000000.0	usDollar
4230819	3313298	0	386700000.0	504500000.0	usDollar
45710471	4315796	0	4300000000.0	10000000000.0	usDollar
4196009	16882	0	2076000000.0	9643000000.0	euro
13226771	1905252	0	413000000.0	3400000000.0	usDollar
13300026	11434759	0	998100000.0	3189000000.0	euro
38400900	24620715	0	1300000000.0	2500000000.0	usDollar
13112370	1376812	0	259800000.0	2600000000.0	usDollar
26855312	29136225	0	1064300.0	7900000.0	rwandaFranc
23760854	8631439	0	120000000.0	883600000.0	usDollar
7733161	38211782	0	29000000.0	61380000000.0	usDollar
9754975	7199594	0	798600000.0	11300000000.0	usDollar
13518711	1144728	0	1040000000.0	4221000000.0	poundSterling
5617513	1756545	0	1378477000.0	3890000000.0	usDollar
4196009	3207071	0	2076000000.0	5670000000.0	euro
21071293	41871087	0	100000000.0	137200000.0	usDollar
217315	12458795	0	561600000.0	8120000000.0	usDollar
225819	1786630	0	130000000.0	3438000000.0	usDollar
12665387	4481198	0	1801000000.0	3960000000.0	euro
25808950	3603250	0	1160000000.0	5470000000.0	euro
26630334	24632919	0	14100000.0	2700000000.0	usDollar
296101	1361054	0	3424000000.0	10560000000.0	usDollar
38674603	797262	0	1500000000.0	1624000000.0	usDollar
2429740	1963405	0	3402000000.0	3651000000.0	usDollar
9019553	9042265	0	750000000.0	1557000000.0	norwegianKrone
7205469	140958	0	800000000.0	4618000000.0	usDollar
13938649	89744	0	5313000000.0	70975000000.0	swedishKrona
637428	5657065	0	17526000.0	5032000000.0	usDollar
9502277	4081519	0	568300000.0	716000000.0	poundSterling
15590162	872341	0	4748000000.0	42025000000.0	euro
44379249	453345	0	1200000000.0	4780000000.0	usDollar
3460750	2193340	0	1200000000.0	12577000000000.0	euro
2358290	46372410	0	60000000.0	904185000.0	euro
8978919	37617534	0	256000000.0	3318000000000.0	euro
26097859	2006843	0	140000000.0	3600000000.0	usDollar
1074447	1006532	0	2300000000.0	11231700000.0	poundSterling
6063236	18676960	0	1260000000.0	6920000000.0	usDollar
173240	31894964	0	1213300000.0	6910000000.0	euro
35599349	307042	0	15000000000.0	37600000000.0	usDollar
25485377	892153	0	330000000.0	1500000000.0	usDollar
31360561	48334189	0	750000000.0	3500000000.0	usDollar
610834	343968	0	2600000000.0	4330000000.0	usDollar
19465640	1074447	0	1300000000.0	2300000000.0	poundSterling
19534766	39984306	0	40420000.0	262000000.0	euro
45110291	1916664	0	15472340.0	5712000000.0	swissFranc
240992	47976536	0	1066000000.0	1100000000.0	usDollar
32312448	3575579	0	338700000.0	2000000000.0	usDollar
82855	18623929	0	1325000000.0	5325000000.0	euro
17372581	2018145	0	430900000.0	4372300000.0	poundSterling
976552	167752	0	1520000000.0	2620000000.0	euro
13634428	13073354	0	24240000.0	11261000000.0	euro
31947605	1042881	0	1090000000.0	9781000000.0	usDollar
1336869	27016829	0	2000000.0	204000000.0	usDollar
707994	52638	0	1607000000.0	24500000000.0	usDollar
23004249	7002229	0	9500000.0	6370000000.0	usDollar
12715111	7021320	0	2000000000.0	93550000000.0	usDollar
13549025	12482523	0	860000000.0	14927000000.0	norwegianKrone
2866750	880702	0	1900000000.0	21738358000.0	usDollar
35894340	4081519	0	99000000.0	716000000.0	poundSterling
31305645	21237882	0	1500000000.0	5198000000.0	euro
2270997	1458239	0	27200000.0	31370000000.0	philippinePeso
33160404	6159966	0	364000000.0	2328000000.0	euro
15277102	7468585	0	918000000.0	4018000000000.0	euro
1335515	4651363	0	973000000.0	1202000000.0	euro
4595767	475121	0	2300000000.0	32863000000.0	usDollar
11368451	27771361	0	3850000000.0	27257700000.0	usDollar
3863807	9938520	0	518400000.0	3000000000.0	usDollar
2570455	1690094	0	1377247000.0	1800000000.0	usDollar
24886295	5184719	0	3000000000.0	8176000000.0	euro
3574168	673409	0	284100000.0	4700000000.0	canadianDollar
26569739	8377613	0	319000000.0	1040000000.0	usDollar
22270180	54998	0	569000000.0	57828000000.0	usDollar
1192308	2885965	0	3230000000.0	12900000000.0	usDollar
6955229	4041255	0	82800000.0	315011000.0	usDollar
16774634	12715111	0	1100000000.0	2000000000.0	usDollar
2205917	5460692	0	12900000000.0	20300000000.0	usDollar
6750487	2964253	0	2500000000.0	24633000000.0	usDollar
5006945	16791063	0	45000000.0	1240000000.0	usDollar
7620128	1040586	0	2400000000.0	5177000000.0	usDollar
3963122	1769437	0	218000000.0	808400000.0	usDollar
4436468	56298	0	68250000.0	504000000.0	euro
1658976	343968	0	450000000.0	4330000000.0	usDollar
11122688	38980999	0	422500000.0	6979000000.0	danishKrone
28822335	7875871	0	308000000.0	3100000000.0	usDollar
232229	880697	0	2700000000.0	101700000000.0	usDollar
20597043	1056450	0	2240000000.0	26500000000.0	usDollar
25794155	22918	0	2266280000.0	2885000000.0	usDollar
25717725	1265489	0	65100000.0	14326000000.0	usDollar
32760015	674796	0	29100000000.0	3539802000000.0	japaneseYen
18592336	293487	0	80200000.0	620500000.0	poundSterling
12069261	13419617	0	10000000.0	1225000000.0	euro
56298	694443	0	504000000.0	2766000000.0	euro
3150723	275880	0	2014000000.0	4305000000.0	swedishKrona
33116505	18935699	0	2680000000.0	3800000000.0	usDollar
3592515	130495	0	2300400000.0	8590000000.0	usDollar
5072965	54314	0	850100000.0	39445000000.0	euro
1140903	1316975	0	2762000000.0	333400000000.0	usDollar
38643644	477362	0	1601000000.0	56400000000.0	usDollar
546334	16186975	0	45345000.0	268900000.0	poundSterling
4040707	10907734	0	2860000000.0	4800000000.0	usDollar
11942876	153162	0	7445000000.0	15120000000.0	malaysianRinggit
41228304	4325221	0	28000000.0	4200000000.0	usDollar
32631678	1132622	0	234290000.0	14082000000.0	usDollar
3315726	206419	0	4717000000.0	66458000000.0	swedishKrona
1472869	24886295	0	215000000.0	3000000000.0	euro
4424567	447949	0	305000000.0	2250000000.0	usDollar
2053009	2661709	0	1231000000.0	5920000000.0	usDollar
14478717	214256	0	1500000000.0	13506000000.0	usDollar
22424464	13323279	0	423000000.0	1500000000.0	usDollar
13621256	1750383	0	972000000.0	4870000000.0	usDollar
5897096	1350109	0	320000000.0	1000000000.0	usDollar
236205	27771130	0	15600000.0	930200000.0	usDollar
895299	1922948	0	12000000000.0	17047000000.0	euro
30060175	42210432	0	162501000000.0	241780000000.0	japaneseYen
1493378	2849668	0	111080000.0	324600000.0	usDollar
8242289	8956083	0	2367000000.0	10900000000.0	euro
16008987	34662149	0	422500000.0	700000000.0	usDollar
1674637	3800223	0	5012000000.0	5220000000.0	usDollar
34558917	17623271	0	150000000.0	1266200000.0	poundSterling
13072917	5571195	0	5671400000.0	11100000000.0	usDollar
18313687	21592652	0	231200000.0	11230000000.0	euro
414415	1101488	0	6500000.0	7838000000.0	usDollar
3722743	1376812	0	168000000.0	2600000000.0	usDollar
18521349	10257295	0	5660000000.0	67400000000.0	unitedArabEmiratesDirham
841114	144647	0	10023000000.0	14680000000.0	euro
31168051	1427420	0	308000000.0	11875000000.0	euro
14350243	1970375	0	241000000.0	765200000.0	usDollar
5120334	15516	0	900000000.0	2600000000.0	usDollar
5511747	5000690	0	1000000000.0	8020000000.0	usDollar
13621256	36609089	0	972000000.0	6200000000.0	usDollar
11810067	23039062	0	7800000.0	5380000000.0	usDollar
1587357	2774698	0	788700000.0	992000000.0	usDollar
14420250	24113536	0	25000000.0	43090000000.0	usDollar
1948244	13962023	0	3658000000.0	7404000000.0	euro
24910573	5603482	0	547000000.0	2500000000.0	euro
6955229	2369384	0	82800000.0	1340000000.0	usDollar
11032409	113422	0	8608000000.0	33706000000.0	usDollar
1239002	2079180	0	1051000000.0	3600000000.0	usDollar
1881967	1076420	0	1932000000.0	44670000000.0	euro
1695275	2018649	0	1800000000.0	6210000000.0	usDollar
37894110	17699447	0	13000000000000.0	21265000000000.0	indonesianRupiah
24146623	13520544	0	331700000.0	4500000000.0	usDollar
2246113	1458239	0	4000000000.0	31370000000.0	philippinePeso
2487351	13316529	0	2000000000.0	34300000000.0	usDollar
1874421	738035	0	6892000000.0	43866000000.0	danishKrone
21060033	1281435	0	12300000.0	176000000.0	poundSterling
27157348	5575244	0	178230000.0	573000000.0	usDollar
18313068	17597763	0	282100000.0	1038600000.0	poundSterling
36878863	216567	0	2990000000.0	3820000000.0	usDollar
2793957	2718548	0	478600000.0	3250000000.0	usDollar
12977550	26271399	0	1844000000.0	5600000000.0	usDollar
32720029	8993836	0	572300000.0	1700000000.0	usDollar
7323185	14214279	0	62969439.0	22254000000.0	euro
13168213	715706	0	2137000000.0	17500000000.0	usDollar
327612	1184659	0	3434000000.0	54161000000.0	usDollar
10003235	15124059	0	3062700000.0	7000000000.0	usDollar
26305644	10159407	0	1060000000.0	1173700000.0	poundSterling
24759249	10138928	0	71260000.0	859000000.0	euro
23039062	1549044	0	5380000000.0	6620000000.0	usDollar
25829502	951056	0	233000000.0	1500000000.0	canadianDollar
40412172	15383768	0	5203000.0	13800000000.0	usDollar
17108063	16985056	0	64100000.0	194280000.0	usDollar
36622455	998821	0	181287000000.0	475210000000.0	renminbi
284006	3375694	0	15500000000.0	52000000000.0	usDollar
1423812	11758515	0	105439000.0	509500000.0	euro
13325600	9147896	0	623900000.0	82000000000.0	norwegianKrone
4174279	7000494	0	98400000.0	1800000000.0	usDollar
5865576	3564475	0	2180000000.0	3665000000.0	usDollar
9428452	34521681	0	3000000000.0	3700000000.0	usDollar
867895	198072	0	16000000000.0	17460000000.0	usDollar
21196962	33390065	0	2820000000.0	4748000000.0	euro
1120624	2853178	0	10000000.0	766400000.0	poundSterling
7938019	2887610	0	1800000000.0	5506700000.0	usDollar
7183054	52638	0	11870000000.0	24500000000.0	usDollar
21425480	5707265	0	199700000.0	327000000.0	poundSterling
7028120	1722583	0	747000000.0	836200000.0	usDollar
2056645	1134967	0	11081688000.0	546423000000.0	japaneseYen
65487	1795517	0	2620000.0	3957000000.0	euro
38503785	6183092	0	1000000.0	1000000000.0	usDollar
24187566	27917719	0	82998327.0	7000000000.0	euro
13121744	13187889	0	392000000.0	880000000.0	norwegianKrone
1377643	961237	0	150000000.0	1300000000.0	usDollar
3313298	25774795	0	504500000.0	1404000000.0	usDollar
4488696	2211521	0	1120000000.0	16150000000.0	usDollar
9114302	5287389	0	600000000.0	1520000000.0	usDollar
31805017	14214307	0	19700000.0	238000000.0	poundSterling
9647247	35599349	0	468800000.0	15000000000.0	usDollar
5326152	21549243	0	219000000.0	665400000.0	poundSterling
1327373	9409927	0	1444400000.0	1610000000.0	poundSterling
4191580	1184796	0	555000000.0	3808000000.0	usDollar
21441616	19071209	0	1644300000.0	6000000000.0	usDollar
9701277	5536583	0	2270000000.0	34800000000.0	euro
17719270	18517982	0	53000000.0	205100000.0	poundSterling
2793954	6520116	0	1500000000.0	2136500000.0	euro
6218858	4191699	0	60144000000.0	67286000000.0	sriLankanRupee
32300625	880697	0	5000000.0	101700000000.0	usDollar
1056450	1042251	0	26500000000.0	32220000000.0	usDollar
1796323	928203	0	6732000000.0	18300000000.0	usDollar
26228732	9325453	0	125300000.0	5500000000.0	usDollar
16256604	1298114	0	592000000000.0	2282000000000.0	renminbi
29294751	29440058	0	2100000.0	21453000.0	kenyanShilling
1094524	20178864	0	1735030000.0	13240000000.0	usDollar
17460924	11662608	0	7300000.0	375700000.0	usDollar
564643	7849935	0	38000000.0	7126000000.0	usDollar
7702665	27881282	0	137900000.0	1190000000.0	usDollar
2046040	89744	0	21500000000.0	70975000000.0	swedishKrona
20395451	1654882	0	157900000.0	21000000000.0	usDollar
2659967	59592	0	25100000000.0	1300000000000.0	japaneseYen
2617619	227000	0	1270000000.0	5090000000.0	usDollar
3068482	44732533	0	217800000.0	103400000000.0	usDollar
9224959	23453501	0	15400000.0	143151000.0	ghanaianCedi
822083	8053569	0	433000000.0	30585000000.0	poundSterling
18364479	4520953	0	4670000000.0	14220000000.0	usDollar
1871828	1370028	0	1950000000.0	21700000000.0	usDollar
7776991	246920	0	10910000.0	1100000000.0	euro
41726116	31005994	0	100000000.0	110000000.0	usDollar
2774698	14437602	0	992000000.0	1000000000.0	usDollar
42033731	1628478	0	1200000000.0	2063000000.0	usDollar
892795	313750	0	20993000000.0	31604000000.0	canadianDollar
1335501	904295	0	102900000.0	16439400000.0	usDollar
1189192	11292570	0	2420000000.0	51600000000.0	usDollar
1268165	2861845	0	300000000.0	7437000000.0	usDollar
194781	6371100	0	808800000.0	4957497000.0	usDollar
305604	6197142	0	2130000000.0	7420000000.0	usDollar
28495318	564293	0	180470000.0	47860000000.0	euro
21902464	4526852	0	3100000.0	12440000000.0	usDollar
22935326	21284514	0	1100000.0	2540000.0	ugandaShilling
35365676	1592195	0	1390000000.0	9300000000.0	usDollar
5431997	5392674	0	5244000000.0	39600000000.0	danishKrone
24445525	319730	0	6700000000.0	55520000000.0	usDollar
7069323	939909	0	125000000.0	7322000000.0	usDollar
30613518	43441652	0	19000000.0	42400000.0	usDollar
6523448	1113540	0	160000000.0	200000000.0	usDollar
65487	9501884	0	2620000.0	706000000.0	euro
12444364	5020215	0	5300000.0	5108000000.0	euro
6384699	37862269	0	380000000.0	19400000000.0	usDollar
4747454	3762139	0	400000000.0	2438200000.0	poundSterling
16158122	11866976	0	8999000000.0	94000000000.0	euro
32234926	7014856	0	20000000.0	2137700000.0	usDollar
23004249	1094524	0	9500000.0	1735030000.0	usDollar
10895294	19571882	0	630000000.0	16240000000.0	usDollar
5922025	2059625	0	550000000.0	1152000000.0	poundSterling
1740592	35778109	0	1541000000.0	7450000000.0	usDollar
13512537	1370028	0	439000000.0	21700000000.0	usDollar
11970967	11020789	0	1100000000.0	5429600000.0	euro
2730141	200128	0	1070500000.0	16637000000.0	poundSterling
25602914	1877647	0	206600000.0	6700000000.0	canadianDollar
1360066	9603757	0	308000000.0	4600000000.0	usDollar
3750059	7076639	0	1500000000.0	11634000000.0	norwegianKrone
702659	3902204	0	752000000.0	42249000000.0	usDollar
3591983	7612178	0	320000000.0	1905400000.0	poundSterling
26245249	7209572	0	400000000.0	1089000000.0	poundSterling
21738849	14629221	0	400000000.0	7200000000.0	usDollar
21896483	2018145	0	795200000.0	4372300000.0	poundSterling
3722743	30873418	0	168000000.0	19800000000.0	usDollar
2867446	422752	0	1220000000.0	4515000000.0	usDollar
2928064	558078	0	206500000.0	1023000000.0	poundSterling
1472869	1062233	0	215000000.0	16040000000.0	euro
16240544	375479	0	638700000.0	100400000000.0	usDollar
24443142	9810406	0	1100000000.0	11075000000.0	euro
28485	12458795	0	8800000.0	8120000000.0	usDollar
275880	360180	0	4305000000.0	25709000000.0	swedishKrona
3332331	636084	0	361500000.0	654600000.0	usDollar
9731036	305874	0	574000000.0	59210000000.0	euro
33280598	1724529	0	53700000.0	40400000000.0	usDollar
4854845	4370629	0	11100000.0	19900000000.0	usDollar
3369054	3198184	0	436800000.0	1851700000.0	poundSterling
13455085	7937603	0	220000000.0	552400000.0	usDollar
20973854	4580958	0	236000000.0	600000000.0	usDollar
3483877	26123523	0	100000000.0	1200000000.0	usDollar
3401533	2378633	0	221900000.0	10259000000.0	usDollar
441872	199026	0	26095000000.0	115000000000.0	usDollar
35610054	590091	0	1222000000.0	2600000000.0	usDollar
23153049	16926200	0	13793315.0	2180000000.0	poundSterling
25829502	2335829	0	233000000.0	6700000000.0	canadianDollar
64642	203934	0	36200000.0	7600000000.0	usDollar
9873621	5045875	0	1249000000.0	1270000000.0	poundSterling
891198	32546327	0	1000000.0	985730000.0	usDollar
2386448	287728	0	735900000.0	6112000000.0	euro
16141330	2415553	0	103100000.0	2015000000.0	euro
7285801	12498091	0	1666000000.0	3500000000.0	norwegianKrone
269240	2857135	0	1660800000.0	17517600000.0	usDollar
3863807	516545	0	518400000.0	1783000000.0	usDollar
17974159	7139386	0	46400000000.0	64647000000.0	norwegianKrone
13250061	30657528	0	237164000.0	2069000000.0	swedishKrona
13323279	93825	0	1500000000.0	13504000000.0	usDollar
9171267	298740	0	1200000000.0	26323000000.0	norwegianKrone
18305522	98356	0	4035000000.0	62284000000.0	poundSterling
354987	1043967	0	40339000000.0	40504000000.0	usDollar
1290491	836757	0	423010000.0	1344400000.0	poundSterling
4047013	4519706	0	2190000000.0	5350000000.0	usDollar
33827438	1873300	0	907000000.0	26000000000.0	usDollar
22858708	2018572	0	625000000.0	4000000000.0	usDollar
29271837	1825923	0	160854000.0	1900000000.0	usDollar
1347188	11993362	0	500000000.0	2600000000.0	usDollar
16914170	4997894	0	33800000.0	1357200000.0	poundSterling
3800536	23641281	0	7430000000.0	10264000000.0	usDollar
30144393	2186512	0	363700000.0	29937000000.0	euro
24559832	799215	0	665000000.0	730100000.0	usDollar
2901882	5998715	0	942000000.0	1562700000.0	euro
3520800	7058125	0	873000000.0	285000000000.0	russianRouble
2590850	3422544	0	70300000.0	108000000.0	euro
545978	1812	0	4840000000.0	11800000000.0	usDollar
3951365	2252982	0	750000000.0	1000000000.0	usDollar
13753558	10878810	0	1300000.0	742183000.0	usDollar
38503785	14229373	0	1000000.0	157900000.0	usDollar
2274228	151575	0	3942000000.0	98406000000.0	usDollar
1129400	13226771	0	6100000.0	413000000.0	usDollar
2785640	598704	0	1862000000.0	10280000000.0	usDollar
5326712	26790496	0	28559000000.0	48701000000.0	moroccanDirham
13767267	8370693	0	70700000.0	2902400000.0	usDollar
9350624	214261	0	1443000000.0	15962000000.0	usDollar
1548044	4981110	0	111000000.0	2246000000.0	euro
1774388	697224	0	552500000.0	3462000000.0	euro
14674606	11991416	0	174700000.0	572100000.0	poundSterling
1118766	28995545	0	11200000000.0	35658800000.0	usDollar
12050205	18304042	0	23700000.0	1377500000.0	poundSterling
1740592	4906029	0	1541000000.0	5988000000.0	usDollar
28842060	9386135	0	127000000.0	1295000000.0	euro
6323020	1764358	0	1010000000.0	130000000000.0	usDollar
18230967	224225	0	9170000.0	2014000000.0	euro
2593396	319618	0	8000000000.0	10900000000.0	usDollar
21802666	113422	0	145000000.0	33706000000.0	usDollar
10208356	24445207	0	284200000.0	22100000000.0	usDollar
843787	5393990	0	1072000000.0	1786000000.0	usDollar
20138495	209901	0	1055000.0	6552000000.0	usDollar
906053	1520374	0	213500000.0	3700000000.0	euro
22874665	401813	0	177950000.0	441400000.0	usDollar
11251999	32765651	0	79300000.0	310860000.0	poundSterling
11379854	1898702	0	6360000.0	536530000.0	usDollar
6239802	6742748	0	3100000.0	3104000000.0	usDollar
17687813	4257833	0	116000000.0	165000000.0	usDollar
5678917	734019	0	530100000.0	6700000000.0	euro
23760854	180740	0	120000000.0	6318000000.0	usDollar
7031249	194787	0	1300000.0	236000000.0	norwegianKrone
26097859	18607619	0	140000000.0	4000000000.0	usDollar
12481374	21441616	0	1110000000.0	1644300000.0	usDollar
24349896	10353767	0	85600000.0	469456000.0	usDollar
31033275	7251017	0	94000000.0	127600000000.0	usDollar
501990	39716433	0	108000000.0	144700000.0	usDollar
8654893	2234056	0	2700000000.0	3000000000.0	usDollar
34045938	618621	0	59000000.0	15100000000.0	usDollar
198488	19001	0	21063000000.0	93580000000.0	usDollar
1210938	11991416	0	101000000.0	572100000.0	poundSterling
4558506	6257947	0	106000000.0	370400000.0	poundSterling
34553785	19683068	0	15500000.0	1170000000.0	usDollar
35224511	1537440	0	524300000.0	1490000000.0	poundSterling
441474	11996378	0	28170000.0	2400000000.0	usDollar
27885812	16256604	0	3982990000.0	592000000000.0	renminbi
4433231	1988772	0	86200000.0	1351000000.0	usDollar
8019550	49490747	0	92900000.0	159600000.0	euro
41630342	2665577	0	2410000000.0	15715000000.0	polishZłoty
2484379	24166960	0	320500000.0	3300000000.0	usDollar
2484379	428989	0	320500000.0	3400000000.0	usDollar
1088108	691583	0	100000000.0	146870000.0	usDollar
8856546	1665223	0	1990000000.0	4991000000.0	usDollar
23758980	24637037	0	279900000.0	325080000.0	usDollar
2873347	339881	0	2500000000.0	32028000000.0	usDollar
8500521	788579	0	2140000000.0	14400000000.0	euro
11860310	13294689	0	830000000.0	4200000000.0	usDollar
11689793	12180804	0	75660000000.0	706835000000.0	japaneseYen
3168991	12328980	0	2929408000.0	3387171000.0	usDollar
240992	2429740	0	1066000000.0	3402000000.0	usDollar
1449636	305370	0	579830000.0	786300000.0	usDollar
6484777	9897192	0	920000000.0	1700000000.0	usDollar
14768949	39139152	0	91680000.0	263200000.0	euro
19356461	18814071	0	1830000000.0	3687000000.0	usDollar
570838	898437	0	3980000000.0	32900000000.0	usDollar
7146738	1947092	0	2316000000.0	33000000000.0	norwegianKrone
9979127	735427	0	197280000.0	38200000000.0	euro
1655955	2654679	0	12000000.0	15200000000.0	poundSterling
3272467	319618	0	3121000000.0	10900000000.0	usDollar
23204584	4665950	0	1000000000.0	1870972000.0	usDollar
34945790	17171654	0	77000000.0	210000000.0	euro
30173710	726388	0	38043000000.0	1256049000000.0	japaneseYen
18538143	2377378	0	697000000.0	6910000000.0	euro
46236684	6052950	0	365000000.0	764800000.0	euro
42871884	1604474	0	160000000.0	32700000000.0	euro
21462252	33905284	0	4000000000.0	7273000000.0	euro
23116894	4468365	0	493263000.0	1200000000.0	poundSterling
5166826	1774388	0	191000000.0	552500000.0	euro
6200166	2062480	0	84200000.0	4800000000.0	usDollar
8534497	519053	0	6320000000.0	9822000000.0	usDollar
7029864	12514503	0	6019000000.0	62100000000.0	norwegianKrone
10138928	3429704	0	859000000.0	11400000000.0	euro
3938336	4678413	0	195100000.0	1800000000.0	usDollar
34553785	33918444	0	15500000.0	100000000.0	usDollar
15966661	13071571	0	173000000.0	700000000.0	usDollar
8370927	3742829	0	33830000.0	886450000.0	euro
1874744	3163373	0	132900000.0	135100000.0	canadianDollar
3020441	3902314	0	280000000.0	26200000000.0	usDollar
14215702	27320002	0	1795000000.0	6482000000.0	poundSterling
12665387	941852	0	1801000000.0	2972000000.0	euro
4727762	10059889	0	326344000000.0	282409000000000.0	japaneseYen
6252821	1911105	0	10000000.0	2000000000.0	usDollar
151503	2977955	0	190000000.0	1700000000.0	usDollar
2233120	144592	0	652200000.0	2300000000.0	euro
14560429	12241161	0	1134953.0	863870000.0	usDollar
11278241	763006	0	4400000000.0	5300000000.0	usDollar
7386611	9814380	0	1040000000.0	1100000000.0	euro
4580219	5488436	0	807800000.0	1800000000.0	euro
32558696	2193396	0	519000000.0	2500000000.0	euro
9092227	268993	0	758500000.0	9810000000.0	usDollar
1963405	23274535	0	3651000000.0	3900000000.0	usDollar
1873436	1792494	0	7800000000.0	70000000000.0	usDollar
18313687	1223354	0	231200000.0	18715000000.0	euro
18966992	4827641	0	630000000.0	10400000000.0	usDollar
21425480	1906171	0	199700000.0	1174600000.0	poundSterling
16745861	6750487	0	9700000.0	2500000000.0	usDollar
18008875	2204874	0	2000000000.0	3700000000.0	usDollar
1176801	8967373	0	7999000000.0	8000000000.0	usDollar
36047532	153851	0	33000000.0	3977000000.0	usDollar
4046721	3897032	0	2000000000.0	75000000000.0	euro
33185411	12827212	0	149600000.0	427000000.0	usDollar
18861097	5276522	0	1200000000.0	3170000000.0	usDollar
12714077	1186120	0	293400000.0	12100000000.0	usDollar
41630342	36557667	0	2410000000.0	2882320000.0	polishZłoty
44664279	6196105	0	15000000.0	1018000000.0	euro
4168775	493195	0	606000000.0	9240000000.0	usDollar
5271925	991487	0	685000000.0	31920000000.0	pakistaniRupee
4191580	3518343	0	555000000.0	17770000000.0	usDollar
2635449	2124647	0	736500000.0	2600000000.0	usDollar
9066385	6199631	0	14000000.0	1210000000.0	usDollar
924867	9979127	0	21900000.0	197280000.0	euro
9460581	42764520	0	8588000000.0	9936000000.0	poundSterling
12305782	82318	0	2680000000.0	9219000000.0	swissFranc
28977728	12298734	0	250000000.0	1800000000.0	usDollar
11434622	43113226	0	589600000.0	27972000000.0	euro
28249344	1477719	0	3900000000.0	20100000000.0	usDollar
20583452	10793652	0	16090000.0	2200000000.0	euro
14631658	659410	0	65000000.0	1306800000.0	poundSterling
871579	12747963	0	6022100000.0	18000000000.0	usDollar
4179702	231742	0	377500000.0	6100000000.0	usDollar
30864483	17494604	0	424000000.0	659600000.0	poundSterling
11179505	13712018	0	133000000.0	2212900000.0	usDollar
22116798	8230097	0	49000000.0	588700000.0	usDollar
10353767	21023891	0	469456000.0	2000000000.0	usDollar
23890211	9708707	0	124370000.0	479900000.0	usDollar
1906171	30863835	0	1174600000.0	10300000000.0	poundSterling
1177919	3434993	0	7101000000.0	42132000000.0	usDollar
32468562	20806020	0	293400000.0	3800000000.0	usDollar
11464385	10210863	0	3110000000.0	16000000000.0	usDollar
14535235	3206495	0	467510000.0	2699000000.0	usDollar
1488945	2519930	0	31427000.0	2633000000.0	euro
5172130	1979907	0	391540000.0	1069000000.0	euro
26856080	1922948	0	12500000000.0	17047000000.0	euro
961917	1047741	0	4874000000.0	32832000000.0	poundSterling
27865825	224225	0	855060000.0	2014000000.0	euro
646294	21317014	0	131000000.0	1767800000.0	poundSterling
25960852	5565389	0	440000000.0	3052000000.0	usDollar
2718548	42182097	0	3250000000.0	19000000000.0	usDollar
20830648	25254660	0	475000000.0	620700000.0	usDollar
13566789	2790846	0	400000000.0	37000000000.0	usDollar
15583715	12462337	0	8500000.0	560000000.0	euro
31316368	158222	0	50000000.0	6400000000.0	usDollar
102677	13962023	0	2346000000.0	7404000000.0	euro
843787	2948148	0	1072000000.0	7151000000.0	usDollar
564284	3205570	0	2620000000.0	2787000000.0	usDollar
13017320	858708	0	6402000000.0	35664000000.0	euro
24502742	13404977	0	44000000.0	320000000.0	usDollar
1878484	1185314	0	6500000000.0	9500000000.0	usDollar
2894535	10594645	0	3416000000.0	19421800000.0	usDollar
153863	318123	0	658400000000.0	1431500000000.0	japaneseYen
33598784	33731299	0	5200000000.0	13800000000.0	usDollar
7875871	4224553	0	3100000000.0	7200000000.0	usDollar
2928769	4135863	0	6956200000.0	10100000000.0	usDollar
22935326	26351175	0	1100000.0	4500000.0	ugandaShilling
20138495	18254654	0	1055000.0	1086800000.0	usDollar
20034967	649384	0	250500000.0	2857508000.0	usDollar
1336869	4663606	0	2000000.0	1470000000.0	usDollar
1335332	7959713	0	919000000.0	988000000.0	usDollar
19134500	32598514	0	4000000.0	50000000.0	usDollar
8680399	1168152	0	2500000000.0	24176000000.0	usDollar
27142902	33812785	0	35000000000.0	614560000000.0	japaneseYen
546334	35367520	0	45345000.0	147200000.0	poundSterling
8727091	738035	0	1640000000.0	43866000000.0	danishKrone
3176612	2790846	0	205000000.0	37000000000.0	usDollar
12691526	1853135	0	326200000.0	15400000000.0	euro
1397	712568	0	2300000000.0	3160000000.0	usDollar
483251	1558708	0	18502000000.0	50569000000.0	usDollar
1530036	21568774	0	1000000000.0	4016900000.0	usDollar
32791594	2217014	0	1450000000.0	6695000000.0	usDollar
2869164	1433634	0	38560000.0	1360000000.0	poundSterling
8995361	31532	0	20600000000.0	26300000000.0	usDollar
5618639	3510238	0	3000000.0	7300000000.0	usDollar
659675	206409	0	13305000000.0	171700000000.0	swedishKrona
21834603	3665125	0	202000000.0	1058000000.0	euro
28607893	976481	0	140000000.0	689400000.0	euro
29525455	41783920	0	84775000.0	110595000000.0	euro
24143852	2928769	0	288100000.0	6956200000.0	usDollar
