5820407	3452306	0	370000000.0	968000000.0	newZealandDollar
17974159	1294100	0	46400000000.0	95343000000000.0	norwegianKrone
1524004	9226474	0	2620000000.0	4256000000.0	usDollar
21509848	25472899	0	51000000.0	20000000000.0	canadianDollar
18063054	156818	0	8800000.0	108780000000.0	usDollar
18381067	1124261	0	2744000000.0	7040000000.0	croatianKuna
13753558	898461	0	1300000.0	10017000000.0	usDollar
7974169	5430713	0	31600000.0	3150000000.0	usDollar
141831	19286300	0	3022000000.0	6104000000.0	usDollar
22006210	2045314	0	150000000.0	770000000.0	usDollar
6796306	4651563	0	1809000000.0	48240000000.0	norwegianKrone
2105276	2754622	0	1600000000.0	3500000000.0	usDollar
1628478	4830490	0	2063000000.0	8900000000.0	usDollar
5120334	7875871	0	900000000.0	3100000000.0	usDollar
309948	4316008	0	3142856000.0	3750000000.0	usDollar
3777593	4607558	0	1440000000.0	2505000000.0	usDollar
34622279	955781	0	90500000.0	320000000.0	usDollar
33203098	5554642	0	235100000.0	692539930.0	usDollar
19787406	7308915	0	92832000000.0	10742000000000.0	icelandKrona
1545675	41179770	0	480500000.0	25778000000.0	euro
3573208	3569061	0	1420000000.0	2300000000.0	usDollar
1933209	4515884	0	66300000000.0	1225974000000.0	japaneseYen
11596412	1891688	0	1500000000.0	2300000000.0	usDollar
10746300	41044816	0	2736000000.0	3783000000.0	euro
562696	483481	0	800000000.0	13601000000.0	usDollar
8557001	38091656	0	374000000.0	696600000.0	usDollar
2395764	8064991	0	2510000000.0	4500000000.0	usDollar
14595031	4509268	0	300000000.0	840280000000.0	japaneseYen
29311972	235526	0	811300000.0	17085000000.0	usDollar
10253341	2323749	0	270000000.0	416200000.0	poundSterling
2777604	20727907	0	1180000000.0	1300000000.0	usDollar
4071821	240028	0	108840000.0	14490000000.0	euro
6708492	13325600	0	191800000.0	623900000.0	norwegianKrone
371607	167638	0	260000000.0	75860000000.0	euro
1625294	7252622	0	192900000000.0	638770000000.0	japaneseYen
46329693	9420880	0	95461076.0	9500000000.0	euro
4163002	8384936	0	457000000.0	5800000000.0	euro
21534151	2462009	0	1600000000.0	3010000000.0	usDollar
24187566	6159966	0	82998327.0	2328000000.0	euro
8701481	629006	0	2263500000.0	21361000000.0	usDollar
217315	7953500	0	561600000.0	17558416000.0	usDollar
13621256	12097619	0	972000000.0	15692000000.0	usDollar
27800043	16933230	0	164000000.0	3287000000.0	usDollar
323177	892795	0	1420000000.0	20993000000.0	canadianDollar
2440535	44718135	0	1700000000.0	7400000000.0	usDollar
24590091	11328964	0	255000000.0	27000000000.0	croatianKuna
855387	77549	0	415600000.0	37773000000.0	usDollar
3979979	15823303	0	4700000000.0	13368000000.0	usDollar
6002528	214261	0	7500000000.0	15962000000.0	usDollar
46734413	1283692	0	6948000000.0	64500000000.0	usDollar
30100438	19683068	0	559520000.0	1170000000.0	usDollar
2235023	8106436	0	852400000.0	12990000000.0	usDollar
33714538	18750211	0	211100000.0	9800000000.0	poundSterling
11008705	695999	0	422100000.0	3590000000.0	euro
3735132	9460255	0	2000000000.0	7200000000.0	usDollar
16242529	3379326	0	71500000.0	11400000000.0	usDollar
8391734	16966656	0	490500000.0	6041000000.0	euro
741864	961917	0	1273500000.0	4874000000.0	poundSterling
3805732	1933209	0	91000000.0	66300000000.0	japaneseYen
11428269	18623929	0	2877000000.0	5325000000.0	euro
29721355	29133884	0	1256000.0	37600000.0	kenyanShilling
25554836	594473	0	428000000.0	1724000000.0	usDollar
25025060	1295170	0	338000000.0	4820000000.0	usDollar
225819	21596705	0	130000000.0	335000000.0	usDollar
3927744	2856993	0	2330000000.0	14260000000.0	usDollar
6955229	36878863	0	82800000.0	2990000000.0	usDollar
557811	733451	0	10773000000.0	12699000000.0	usDollar
1227671	2454951	0	215000000.0	15000000000.0	usDollar
1601802	418611	0	58800000.0	5200000000.0	usDollar
103924	9460581	0	176500000.0	8588000000.0	poundSterling
4687132	1725708	0	7000000000.0	11514000000.0	usDollar
22314714	14751	0	1303500000.0	29293000000.0	euro
6731453	1592195	0	230450000.0	9300000000.0	usDollar
285146	939909	0	737200000.0	7322000000.0	usDollar
912099	2382427	0	765000000.0	2100000000.0	usDollar
1396253	907296	0	90000000.0	237600000.0	usDollar
24214613	10310775	0	78000000.0	3600000000.0	usDollar
2143479	299134	0	2227000000.0	31000000000.0	usDollar
26757872	12916997	0	963500000.0	3308000000.0	euro
30863753	15306223	0	2510000000.0	7200000000.0	usDollar
12305782	6817863	0	2680000000.0	26970000000.0	swissFranc
2516495	4376870	0	5551000000.0	12200000000.0	usDollar
7466573	1592195	0	1939000000.0	9300000000.0	usDollar
364538	13946091	0	1228000000.0	4600000000.0	euro
4130902	15005855	0	105300000.0	114000000.0	poundSterling
3744643	2328475	0	2120000000.0	2200000000.0	usDollar
2583060	44953	0	5100000000.0	83957000000.0	euro
40400347	30019053	0	120000000.0	350000000.0	euro
21297086	1047481	0	71800000.0	13130000000.0	poundSterling
3398213	523937	0	267450000.0	31950000000.0	euro
21745730	7663212	0	83000000.0	1329000000.0	usDollar
6758277	8956083	0	420850000.0	10900000000.0	euro
21071293	23571626	0	100000000.0	156200000.0	usDollar
15135620	10849944	0	143900000.0	170000000.0	poundSterling
223924	1843625	0	1340000000.0	2630000000.0	usDollar
32488983	26490985	0	208100000.0	278300000.0	poundSterling
11742735	7556082	0	1500000000.0	7400000000.0	usDollar
702659	18933266	0	752000000.0	96114000000.0	usDollar
9227226	23434016	0	8630000.0	28800000.0	ghanaianCedi
5508644	17535251	0	52625174.0	1300000000.0	usDollar
7121988	9019553	0	237000000.0	750000000.0	norwegianKrone
1071548	3168188	0	717000000.0	91830000000.0	japaneseYen
5683664	22172878	0	60240000.0	711000000.0	usDollar
6758277	15757632	0	420850000.0	7735000000.0	euro
27622168	12978133	0	856000000.0	2580000000.0	euro
44621677	6797364	0	365000000.0	1300000000.0	usDollar
27209645	12282962	0	60000000.0	1697000000.0	norwegianKrone
27885812	382884	0	3982990000.0	99514000000.0	renminbi
9802154	203237	0	25000000.0	32870000000.0	usDollar
9371543	9792866	0	1043000000.0	1100000000.0	usDollar
991487	2406846	0	31920000000.0	55378000000.0	pakistaniRupee
26326393	25472899	0	16320000.0	20000000000.0	canadianDollar
22272875	22952227	0	5000000.0	70100000.0	usDollar
16247063	14215702	0	56000000.0	1795000000.0	poundSterling
46016	3130460	0	170000000.0	935200000.0	poundSterling
2454708	35056570	0	1130000000.0	1200000000.0	usDollar
11993362	1796323	0	2600000000.0	6732000000.0	usDollar
12625956	6591886	0	1300000000.0	2991000000.0	norwegianKrone
3834478	23204584	0	603000000.0	1000000000.0	usDollar
5354945	1424449	0	1900000000.0	3300000000.0	usDollar
2648183	4130718	0	2220000000.0	6383000000.0	usDollar
29476125	171595	0	2996000000.0	70450000000.0	euro
10746300	574451	0	2736000000.0	4400000000.0	euro
13713457	28513407	0	376000000.0	1976000000.0	usDollar
11368451	2487075	0	3850000000.0	6043000000.0	usDollar
10954699	10554463	0	29308539.0	14000000000.0	euro
33203098	38674603	0	235100000.0	1500000000.0	usDollar
9517381	9541179	0	1500000000.0	2500000000.0	usDollar
4827641	315411	0	10400000000.0	13240000000.0	usDollar
1006240	93272	0	72600000.0	6300000000.0	euro
46194466	5785864	0	110000000.0	2100000000.0	euro
7974169	8103391	0	31600000.0	44800000.0	usDollar
725719	3225945	0	6000000000.0	6300000000.0	usDollar
18230967	2158948	0	9170000.0	172000000.0	euro
1659968	2323749	0	120000000.0	416200000.0	poundSterling
372108	16162495	0	31350000000.0	267688000000.0	japaneseYen
353864	6561937	0	738400000.0	1757000000.0	poundSterling
4481198	2875917	0	3960000000.0	7660000000.0	euro
149542	414361	0	250500000.0	7900000000.0	usDollar
1225205	2955912	0	7900000000.0	80106000000.0	usDollar
43706094	3362597	0	18000000.0	2510000000.0	usDollar
2057909	9475914	0	1501000000.0	5226000000.0	euro
1479338	15328621	0	1220400000.0	15863000000.0	danishKrone
15766633	31168050	0	436629300.0	1740000000.0	euro
1091225	13224929	0	5000000000.0	12500000000.0	usDollar
2343442	597646	0	2961000000.0	22275000000.0	usDollar
9007606	2512836	0	137800000.0	6520000000.0	usDollar
6321277	1955	0	2700000000.0	4140000000.0	usDollar
4707532	4504149	0	1201000000.0	1931000000.0	usDollar
3344866	2910016	0	11900000.0	2561400000.0	usDollar
30870575	323232	0	412000000.0	29900000000.0	canadianDollar
25088666	2776452	0	70000000.0	4318000000.0	usDollar
17108063	20973854	0	64100000.0	236000000.0	usDollar
5515353	345882	0	50000000.0	6321000000.0	usDollar
2015394	12691526	0	320000000.0	326200000.0	euro
4707532	9527589	0	1201000000.0	1664200000.0	usDollar
34433622	3817475	0	1715000000.0	3800000000.0	usDollar
6680791	6715557	0	1329000000.0	3300000000.0	norwegianKrone
30253207	19948324	0	82400000.0	17720000000.0	kenyanShilling
19521963	3233116	0	471800000.0	3524000000.0	usDollar
29654733	17721183	0	8300000.0	622200000.0	usDollar
130495	18157	0	8590000000.0	9440000000.0	usDollar
168689	3614401	0	2480000.0	647700000.0	usDollar
12035083	23741984	0	727000000.0	2800000000.0	usDollar
3805732	40813638	0	91000000.0	12596190000.0	japaneseYen
21534151	2952581	0	1600000000.0	6100000000.0	usDollar
22863595	166778	0	1025000000.0	2250000000.0	usDollar
22742973	13383710	0	93400000.0	250000000.0	usDollar
6789892	9854221	0	2433000000.0	48582000000.0	danishKrone
1467966	597646	0	15700000000.0	22275000000.0	usDollar
2845292	1600068	0	5065000000.0	9500000000.0	usDollar
5190911	2793954	0	290100000.0	1500000000.0	euro
712568	1245830	0	3160000000.0	5176000000.0	usDollar
27119782	657292	0	619300000.0	31188000000.0	canadianDollar
4542613	677590	0	405900000.0	18138000000.0	usDollar
5622179	3642194	0	3448000000.0	8000000000.0	euro
432749	493180	0	408500000.0	94000000000.0	swedishKrona
512231	4672384	0	7600000000.0	10000000000.0	usDollar
11137910	816274	0	108500000.0	475500000.0	poundSterling
30516870	25657153	0	1000000000.0	2200000000.0	usDollar
912853	27926547	0	271300000.0	400000000.0	usDollar
6337423	4774126	0	1263000000.0	38950000000.0	usDollar
411925	1024742	0	902500000.0	30558000000.0	usDollar
13265775	168969	0	95000000.0	1260000000.0	euro
3931076	13029305	0	263000000.0	3352000000.0	usDollar
3828350	18814071	0	1100000000.0	3687000000.0	usDollar
26968	493180	0	24010000000.0	94000000000.0	swedishKrona
13131365	290909	0	5351000000.0	46515000000.0	usDollar
16273336	12595063	0	220650000000.0	495118000000.0	japaneseYen
27700881	2369543	0	138130000000.0	784420000000.0	japaneseYen
22272875	7415699	0	5000000.0	883400000.0	usDollar
13541747	27881282	0	1150000000.0	1190000000.0	usDollar
515129	33604381	0	930000000.0	986000000.0	euro
3287362	2236869	0	1753166000.0	2720000000.0	usDollar
707994	3272467	0	1607000000.0	3121000000.0	usDollar
2308336	1458267	0	3614000000.0	4900000000.0	usDollar
663905	836757	0	1191400000.0	1344400000.0	poundSterling
2593396	339881	0	8000000000.0	32028000000.0	usDollar
1825923	21072014	0	1900000000.0	2400000000.0	usDollar
4882039	164671	0	3247000000.0	20926000000.0	usDollar
44432921	1184467	0	18411000.0	1921000000.0	usDollar
6926378	2369543	0	420500000.0	784420000000.0	japaneseYen
5724184	6271126	0	11000000000.0	19023000000.0	kazakhstaniTenge
38096310	11239667	0	4500000000.0	14500000000.0	usDollar
188213	24222907	0	4960000000.0	11200000000.0	usDollar
26036330	970116	0	268620000.0	500000000.0	usDollar
965155	12180804	0	292411000000.0	706835000000.0	japaneseYen
18087438	1771772	0	11000000000.0	19289000000.0	usDollar
13452641	1739722	0	2553869.0	500000000.0	usDollar
5045875	809606	0	1270000000.0	1270000000.0	poundSterling
7297905	2516495	0	1200000000.0	5551000000.0	usDollar
11939361	1843343	0	476020000.0	4200000000.0	usDollar
4221264	3603250	0	1940000000.0	5470000000.0	euro
47247395	6988307	0	48100000.0	2000000000.0	usDollar
950366	2405	0	148000000.0	11514000000.0	usDollar
13774196	1210332	0	250000000.0	433000000.0	usDollar
29631393	3183412	0	3360000.0	3306000000.0	usDollar
21198528	47554916	0	586000000.0	1800000000.0	usDollar
49545050	24222907	0	110500000.0	11200000000.0	usDollar
5020215	1354991	0	5108000000.0	36960000000.0	euro
33854404	1804100	0	16500000.0	259700000.0	euro
9420756	770202	0	25000000.0	164000000.0	usDollar
36006972	1124261	0	431453000.0	7040000000.0	croatianKuna
30060175	4216868	0	162501000000.0	521346000000.0	japaneseYen
707893	284006	0	2270000000.0	15500000000.0	usDollar
7504988	621759	0	140400000.0	2567000000.0	poundSterling
11307108	45252688	0	17500000.0	2000000000.0	usDollar
4331082	3927464	0	148900000.0	1528000000.0	poundSterling
34371195	2577037	0	11510000.0	7500000000.0	usDollar
40626308	25364753	0	290500000.0	4029000000.0	poundSterling
12139522	3242186	0	2930000.0	9000000000.0	usDollar
22918	327612	0	2885000000.0	3434000000.0	usDollar
46697502	22472451	0	5000000.0	1384000000.0	euro
5720797	556357	0	644200000.0	4700000000.0	usDollar
1847523	28375816	0	1100000000.0	12400000000.0	usDollar
2754622	176301	0	3500000000.0	6100000000.0	usDollar
32044268	23432107	0	802000000.0	24200000000.0	usDollar
15962505	7048649	0	582750000.0	1239000000.0	usDollar
32023025	1040607	0	1400000000.0	8600000000.0	usDollar
5285820	5021395	0	292700000.0	3530000000.0	usDollar
18624285	1023706	0	26100000000.0	31100000000.0	euro
25044237	4765652	0	1000000000.0	11100000000.0	usDollar
25025060	348076	0	338000000.0	3800000000.0	usDollar
2369	1344074	0	474300000.0	3147400000.0	poundSterling
3200410	93765	0	1475300000.0	2930000000.0	poundSterling
4008756	47768	0	69000000.0	12205000000.0	usDollar
2183780	4900679	0	2314000000.0	10700000000.0	euro
6870165	16273720	0	430000000.0	21780700000.0	usDollar
27800043	4267243	0	164000000.0	5322000000.0	usDollar
22602710	6975380	0	10000000.0	1330600000.0	poundSterling
29218621	4234010	0	10800000.0	653000000.0	usDollar
328029	35890391	0	13730000000.0	39470000000.0	usDollar
11022698	1774692	0	72000000.0	123663125000.0	nigerianNaira
23571626	1098415	0	156200000.0	5120000000.0	usDollar
8701481	2017943	0	2263500000.0	31618000000.0	usDollar
9743089	17717174	0	259000000.0	1756200000.0	poundSterling
8432297	23900446	0	406000000.0	1000000000.0	usDollar
29117344	48933062	0	8040000.0	770000000000.0	tanzanianShilling
462546	22524689	0	788990000.0	1690100000.0	usDollar
8027119	3487435	0	61240000000.0	4046000000000.0	southKoreanWon
3173437	17360179	0	1620600000.0	1719600000.0	poundSterling
13455085	35599349	0	220000000.0	15000000000.0	usDollar
24903885	12583652	0	134400000.0	387000000.0	usDollar
18681125	23131739	0	1770000000.0	4100000000.0	usDollar
5112334	30004	0	89500000000.0	101000000000.0	swedishKrona
1476989	2793954	0	589000000.0	1500000000.0	euro
668090	1011896	0	3838000000.0	33000000000.0	usDollar
11167884	2440535	0	200000000.0	1700000000.0	usDollar
5268246	3158350	0	57600000.0	659200000.0	poundSterling
2324926	2592771	0	1523000000.0	2115000000.0	euro
674839	29565420	0	3317000000000.0	11000000000000.0	japaneseYen
1022204	3460621	0	121200000000.0	7069000000000.0	southKoreanWon
17132941	1795517	0	130620000.0	3957000000.0	euro
3460516	298877	0	263000000.0	2249000000.0	usDollar
5500801	892153	0	1468000000.0	1500000000.0	usDollar
23252946	5704868	0	1000000000.0	19102000000.0	swissFranc
318855	12550867	0	1566000000.0	2744000000.0	usDollar
41955853	29565484	0	703800000000.0	2243000000000.0	japaneseYen
12139522	23456346	0	2930000.0	336800000.0	usDollar
836757	3835642	0	1344400000.0	5663000000.0	poundSterling
16138685	3948726	0	216200000.0	2137000000000.0	euro
20138495	2565822	0	1055000.0	3903000000.0	usDollar
9092024	18607619	0	3095000000.0	4000000000.0	usDollar
22472451	976292	0	1384000000.0	1766000000.0	euro
16077138	21451251	0	51700000.0	277800000.0	poundSterling
15404615	41179770	0	25639000000.0	25778000000.0	euro
1451015	2429740	0	40963000.0	3402000000.0	usDollar
21465336	31491116	0	6000000.0	11200000.0	ugandaShilling
9409927	621759	0	1610000000.0	2567000000.0	poundSterling
1090657	17861388	0	15000000.0	5176000000.0	euro
3368612	4895605	0	117200000.0	8277000000.0	usDollar
11758515	2835144	0	509500000.0	1920000000.0	euro
16940367	4315796	0	68228376.0	10000000000.0	usDollar
35894340	17829761	0	99000000.0	174800000.0	poundSterling
16273336	11334251	0	220650000000.0	402294000000.0	japaneseYen
10746300	169004	0	2736000000.0	4100000000.0	euro
830807	10098524	0	905000000.0	11760000000.0	euro
191352	18676960	0	3210000000.0	6920000000.0	usDollar
2153862	2495348	0	1669000000.0	8698000000.0	usDollar
28577487	12191773	0	1314916000.0	4700000000.0	danishKrone
14780138	6170087	0	101820000.0	199830000.0	euro
16993467	5567259	0	222000000.0	3345000000.0	usDollar
9019553	12012884	0	750000000.0	1510000000.0	norwegianKrone
27746569	203912	0	28000000000.0	46900000000.0	usDollar
32523487	493195	0	223500000.0	9240000000.0	usDollar
31685185	92831	0	930000000.0	8000000000.0	usDollar
463687	942857	0	5389000000.0	12170000000.0	usDollar
24146623	2722427	0	331700000.0	1500000000.0	usDollar
1918744	1171784	0	2619000000.0	30356000000.0	usDollar
4020445	4395895	0	1800000000.0	3360000000.0	canadianDollar
1121413	17837160	0	1327000000.0	2060000000.0	euro
15557693	3224745	0	3614000000.0	10210000000.0	euro
4613366	11742735	0	237000000.0	1500000000.0	usDollar
1509817	23521140	0	707000000.0	1400000000.0	usDollar
1538807	277311	0	100000000.0	13030000000.0	euro
6239802	23268325	0	3100000.0	1300000000.0	usDollar
34371195	9988187	0	11510000.0	2210000000.0	usDollar
11122688	6789892	0	422500000.0	2433000000.0	danishKrone
1725708	10809681	0	11514000000.0	20800000000.0	usDollar
31443674	428989	0	1151346000.0	3400000000.0	usDollar
10059897	75960	0	8120000000.0	24440000000.0	usDollar
1209889	46194498	0	16932000000.0	105936000000.0	usDollar
15752098	15786670	0	222460000.0	475150000.0	euro
6869261	4047013	0	1200000000.0	2190000000.0	usDollar
11784892	8101581	0	1300000000.0	7200000000.0	euro
1164411	47976536	0	500000000.0	1100000000.0	usDollar
24728445	1255719	0	15201000000.0	54359000000.0	euro
8370927	37526815	0	33830000.0	4620000000.0	euro
862456	30846397	0	8000000000.0	22400000000.0	usDollar
21297086	3010273	0	71800000.0	1944000000.0	poundSterling
13722979	12832204	0	134547000000.0	1485010000000.0	japaneseYen
1199029	9226474	0	2172000000.0	4256000000.0	usDollar
862622	925379	0	1462000000.0	5075390000.0	usDollar
10074626	12380086	0	160000000.0	723000000.0	norwegianKrone
3807709	28714621	0	236100000.0	6000000000.0	usDollar
3390464	18581242	0	10893778000.0	72618000000.0	usDollar
29425932	3496626	0	251000000.0	1381000000.0	euro
679019	4816371	0	36000000.0	473000000.0	usDollar
919082	2421907	0	1580000000.0	1600000000.0	usDollar
3141209	30271356	0	1669500000.0	6095200000.0	euro
42437	596203	0	857000000.0	1410000000.0	usDollar
1924202	8377613	0	8000000.0	1040000000.0	usDollar
6243706	2018649	0	170800000.0	6210000000.0	usDollar
26102691	30964561	0	118000000.0	141300000.0	usDollar
5962898	13136824	0	248800000.0	3477000000.0	usDollar
22889000	1340486	0	57000000.0	14500000000.0	usDollar
2060211	2804952	0	310600000.0	2600000000.0	usDollar
31316368	33830027	0	50000000.0	3743000000.0	usDollar
305388	5021717	0	3000000000.0	4400000000.0	euro
13713265	13336548	0	991000000.0	4550000000.0	usDollar
1219393	15306223	0	550000000.0	7200000000.0	usDollar
7303274	19001	0	1570000000.0	93580000000.0	usDollar
997051	5657065	0	607205000.0	5032000000.0	usDollar
11307080	2693273	0	200000000.0	3000000000.0	usDollar
36476338	10326014	0	33800000.0	1258000000.0	usDollar
1121207	12481374	0	1077000000.0	1110000000.0	usDollar
5181524	7984673	0	1428000000.0	2280000000.0	usDollar
2796482	41995797	0	171000000.0	272060000.0	usDollar
967115	37862269	0	3020000000.0	19400000000.0	usDollar
13737587	3750059	0	985000000.0	1500000000.0	norwegianKrone
36784366	30863835	0	1827200000.0	10300000000.0	poundSterling
35224511	3927464	0	524300000.0	1528000000.0	poundSterling
35033120	4042974	0	356550000.0	70650000000.0	usDollar
23669775	21410244	0	14800000.0	48600000.0	ugandaShilling
9667967	8354301	0	400000000.0	790000000.0	australianDollar
8093522	435598	0	433200000.0	8896000000.0	usDollar
19215515	7031420	0	100000000.0	2600000000.0	norwegianKrone
1063083	229942	0	700000000.0	6400000000.0	usDollar
42044114	1100754	0	187660000.0	9500000000.0	usDollar
10594645	2516012	0	19421800000.0	57100000000.0	usDollar
298740	70510	0	26323000000.0	106540000000.0	norwegianKrone
33130700	2002573	0	653500000.0	3647000000.0	usDollar
10878810	38643644	0	742183000.0	1601000000.0	usDollar
2288273	3951570	0	176000000.0	1600000000.0	usDollar
40158996	11501309	0	9200000.0	1510000000.0	australianDollar
3439043	1101488	0	1450000000.0	7838000000.0	usDollar
4397030	31685185	0	175000000.0	930000000.0	usDollar
1369211	6126457	0	6810000000.0	10000000000.0	usDollar
29323541	30464638	0	16600000.0	20300000.0	kenyanShilling
14928428	20729265	0	213000000.0	349600000.0	usDollar
3219018	654678	0	181900000.0	11528000000.0	poundSterling
29307772	2807338	0	2600000.0	1000000000.0	usDollar
9897192	1168152	0	1700000000.0	24176000000.0	usDollar
867883	7083645	0	1917714000.0	5700000000.0	usDollar
3732257	1089065	0	1507000000.0	14800000000.0	usDollar
18784156	3079604	0	4300000.0	4112000000.0	euro
1597891	6940415	0	2400000000.0	7820000000.0	turkishLira
13908574	337551	0	3808000000.0	75750000000.0	norwegianKrone
1338273	12097363	0	676000000.0	4300000000.0	euro
36274981	74384	0	56400000.0	37950000000.0	usDollar
628433	22172878	0	106900000.0	711000000.0	usDollar
1969234	240028	0	3900000000.0	14490000000.0	euro
8680399	2360637	0	2500000000.0	3000000000.0	usDollar
681309	2678948	0	15750000.0	15478000000.0	poundSterling
20647297	30876370	0	21530000.0	57000000.0	usDollar
3182630	22309735	0	978800000.0	3600000000.0	usDollar
192517	182138	0	23006000000.0	44580000000.0	usDollar
14780138	2091771	0	101820000.0	111560000000.0	euro
46236684	1996730	0	365000000.0	9781000000.0	euro
2168045	19356461	0	300000000.0	1830000000.0	usDollar
13452641	33776360	0	2553869.0	2444000000.0	usDollar
20527582	38323631	0	165500000.0	571500000.0	poundSterling
6702199	7285801	0	246000000.0	1666000000.0	norwegianKrone
4520208	677590	0	1500000000.0	18138000000.0	usDollar
1115218	1162161	0	7218000000.0	25764000000.0	usDollar
27322129	3176306	0	25800000000.0	32800000000.0	euro
887053	4370629	0	9100000000.0	19900000000.0	usDollar
40363669	22472451	0	21700000.0	1384000000.0	euro
27611074	29565484	0	10000000.0	2243000000000.0	japaneseYen
40363669	16018656	0	21700000.0	5905000000.0	euro
21425480	18643465	0	199700000.0	19386000000.0	poundSterling
9731036	996358	0	574000000.0	2580000000.0	euro
23100631	6040581	0	307600000.0	1135000000.0	poundSterling
26036330	29920769	0	268620000.0	1200000000.0	usDollar
2714658	274257	0	942000000.0	3047000000.0	usDollar
25720756	2887549	0	1270000000.0	2785000000.0	usDollar
27119782	24436633	0	619300000.0	3724000000.0	canadianDollar
16327647	14487173	0	12500000000.0	19792000000.0	russianRouble
6433559	3272467	0	545400000.0	3121000000.0	usDollar
25717725	45222905	0	65100000.0	8239000000.0	usDollar
1129493	3245683	0	55000000.0	1686000000.0	poundSterling
22602710	811903	0	10000000.0	268000000.0	poundSterling
4063166	13294689	0	950000000.0	4200000000.0	usDollar
23884001	214256	0	202000000.0	13506000000.0	usDollar
38618579	19138498	0	69500000.0	564870000.0	usDollar
28836866	501006	0	5000000000.0	13200000000.0	usDollar
27746090	4020320	0	34200000.0	1370000000.0	usDollar
87643	2930593	0	3680000000.0	4000000000.0	euro
13541747	1189498	0	1150000000.0	12784000000.0	usDollar
1113540	8759337	0	200000000.0	1610000000.0	usDollar
25500732	17456242	0	1600000000.0	8500000000.0	usDollar
681309	6040581	0	15750000.0	1135000000.0	poundSterling
5046593	15560578	0	7019000000.0	11152000000.0	euro
21896483	18305522	0	795200000.0	4035000000.0	poundSterling
46237735	18623929	0	331000000.0	5325000000.0	euro
5622726	2002573	0	2900000000.0	3647000000.0	usDollar
27018758	955971	0	2499400000.0	8814000000.0	usDollar
23469016	9874222	0	1130000000.0	11300000000.0	euro
44334910	920446	0	1564800000.0	4704000000.0	euro
30770651	21708257	0	489400000.0	34000000000.0	bangladeshiTaka
14535235	9255146	0	467510000.0	27400000000.0	usDollar
42073060	6930518	0	862940000.0	2675000000.0	usDollar
2514679	1291728	0	250000000.0	16440000000.0	usDollar
2046040	44435899	0	21500000000.0	43095000000.0	swedishKrona
760613	19356461	0	443500000.0	1830000000.0	usDollar
6214025	7556082	0	2246000000.0	7400000000.0	usDollar
44334910	11837351	0	1564800000.0	22163000000.0	euro
8719162	46287626	0	1500000000.0	22000000000.0	indianRupee
24632919	14956111	0	2700000000.0	4100000000.0	usDollar
49040455	1722583	0	8000000.0	836200000.0	usDollar
8056010	790825	0	245000000.0	7200000000.0	usDollar
2142243	7016507	0	1650000000.0	4335000000.0	usDollar
16800299	1126056	0	790400000.0	1157000000.0	usDollar
3705068	925379	0	1300000000.0	5075390000.0	usDollar
1006355	4765652	0	487400000.0	11100000000.0	usDollar
636084	2512836	0	654600000.0	6520000000.0	usDollar
32638	171742	0	2928000.0	6100000000.0	euro
20195848	38545193	0	6290000.0	756454000.0	euro
5844162	8314790	0	141000000.0	578000000.0	usDollar
13985162	12420414	0	1270000000.0	43581000000.0	norwegianKrone
5678917	11437154	0	530100000.0	1045000000.0	euro
29955093	2547955	0	1900000000.0	4900000000.0	usDollar
4747454	24576444	0	400000000.0	3400000000.0	poundSterling
35444923	13610359	0	29100000.0	382000000.0	poundSterling
18345962	861708	0	350000000.0	1610000000.0	usDollar
19381606	712568	0	3090000000.0	3160000000.0	usDollar
13123508	10098524	0	560000000.0	11760000000.0	euro
414971	13294689	0	1590000000.0	4200000000.0	usDollar
665747	1467966	0	20000000.0	15700000000.0	usDollar
41523870	27881282	0	80000000.0	1190000000.0	usDollar
3330354	5683664	0	40000000.0	60240000.0	usDollar
11540234	216886	0	710000000.0	23526000000.0	usDollar
9453923	438457	0	39400000.0	2040000000.0	usDollar
1097414	32523487	0	65700000.0	223500000.0	usDollar
1474541	11502603	0	343600000.0	18828900000.0	euro
312018	4766109	0	6035000000.0	17274000000.0	usDollar
2803109	3888447	0	223100000.0	289540000.0	usDollar
541267	15840742	0	853678000.0	1600000000.0	usDollar
6243706	1521351	0	170800000.0	965000000.0	usDollar
1042375	17347639	0	2786000000.0	5600000000.0	usDollar
13168213	15823303	0	2137000000.0	13368000000.0	usDollar
38834702	349823	0	900200000.0	9456000000.0	poundSterling
34622279	7432666	0	90500000.0	19777000000.0	usDollar
462934	1131920	0	2300000000.0	11500000000.0	usDollar
4854845	45515487	0	11100000.0	13600000.0	usDollar
1236738	15312816	0	2270000000.0	3000000000.0	usDollar
9979127	1300978	0	197280000.0	31600000000.0	euro
6203583	728579	0	4500000000.0	25257000000.0	euro
15585991	16155962	0	184600000.0	676500000.0	poundSterling
19277123	6428267	0	579560000.0	19200000000.0	usDollar
18119206	164902	0	346300000.0	17900000000.0	usDollar
6926378	197676	0	420500000.0	1238840000000.0	japaneseYen
14544221	4370629	0	378300000.0	19900000000.0	usDollar
3722743	2778038	0	168000000.0	173000000.0	usDollar
7075957	7015506	0	335000000.0	16020000000.0	norwegianKrone
614780	26931149	0	3224000000.0	5350000000.0	usDollar
5563705	3200410	0	227600000.0	1475300000.0	poundSterling
3575579	3038280	0	2000000000.0	16335000000.0	usDollar
1969248	7959713	0	62800000.0	988000000.0	usDollar
