EL01819||79734||1965769,18115575,5105592,6819881,2101557,1817879,18414974,724792,373615,18131,2202063,359028,79734,1338390,14704609,21132300,18110,2171864,18510754,4202719,18521920
EL01822||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL01823||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL01827||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL01829||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL01838||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL01849||21985451||2590946,21985451,12694177,18890574
EL01850||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL01853||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL01854||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL01857||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL01859||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL01860||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL01866||41188263||127192,19491654,197590,100383,104741,22758092,3087603,41188263,7403520,126024,2496575,13549785,69802,115966,124112,112776
EL01869||41188263||127192,19491654,197590,100383,104741,22758092,3087603,41188263,7403520,126024,2496575,13549785,69802,115966,124112,112776
EL01880||3607937||1178108,10200139,1528210,7828200,12705768,42924474,3031525,13623993,153162,6372090,16860409,3607937,3637431,16774572,2166718,3125406,11958462,1205243,13564437,7828295,3944863,10289682,17223288,4519826,8329437,914014,12846703,3294283,4488899,16876772
EL01886||3607937||1178108,10200139,1528210,7828200,12705768,42924474,3031525,13623993,153162,6372090,16860409,3607937,3637431,16774572,2166718,3125406,11958462,1205243,13564437,7828295,3944863,10289682,17223288,4519826,8329437,914014,12846703,3294283,4488899,16876772
EL01890||3607937||1178108,10200139,1528210,7828200,12705768,42924474,3031525,13623993,153162,6372090,16860409,3607937,3637431,16774572,2166718,3125406,11958462,1205243,13564437,7828295,3944863,10289682,17223288,4519826,8329437,914014,12846703,3294283,4488899,16876772
EL01895||4723094||4723094
EL01908||95565||92001,621151,95565,17601530,6203683,9405999,93053,6232180,96206,19716835,96097,91507,94775,58062,91870,95973,5105575,94590,7196546,96738,8230186,80788,91713,95693,6232242,97453,2886357,5542318,91034,13770961
EL01913||40888948||13624886,3412498,3031208,7299891,40888948,2957352
EL01920||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL01923||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL01924||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL01926||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL01931||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL01933||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL01938||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL01946||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL01947||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL01963||18987||20837804,18987,17158888,6220544,995993,16253644,1488864,3507938,125898,1894027,891641,10606183,99808
EL01968||18987||20837804,18987,17158888,6220544,995993,16253644,1488864,3507938,125898,1894027,891641,10606183,99808
EL01987||1007311||646813,93049,1007311,245700,109449,109450,8188731,109451,295150,210339,1309294,262831,1860065,27905225,768443,574539,9078644,441302,128968,12537504,5758455,607797,4230244,2574924,37470408,9078344,1872202,130491,96094,1178908
EL01999||53117||90952,53117,791487,3618612,2141267,5112274,4046453,3649603,18251834,1272811,12559984,2738457,695436,3671122,7070924,3067081,5748965,3649576,1716530,1830533,19180141,3674433,5315407,5431301,9993503,12890959,11589994,150980,31292538,3644311
EL02011||NIL||19069703,6097240,905283,15989753,13087466,5111532,997875,1903592,1698787,17801474,8461926,3544548,4707148,9941029,17267733,47863312,4193691,4573637,6900179,8417796,114813,263616
EL02015||6097240||19069703,6097240,905283,15989753,13087466,5111532,997875,1903592,1698787,17801474,8461926,3544548,4707148,9941029,17267733,47863312,4193691,4573637,6900179,8417796,114813,263616
EL02027||6097240||19069703,6097240,905283,15989753,13087466,5111532,997875,1903592,1698787,17801474,8461926,3544548,4707148,9941029,17267733,47863312,4193691,4573637,6900179,8417796,114813,263616
EL02037||16949861||8288693,9118027,3999139,423322,94587,10146164,7401319,2932288,16949861,8676526,2076582,11656623,505982,524390,3847671,1679002,97451,989089,8112932,289781,129410,2425809,4583535,31019623,5370343,211165,18744545,11489484,3296958,11064477
EL02041||16949861||8288693,9118027,3999139,423322,94587,10146164,7401319,2932288,16949861,8676526,2076582,11656623,505982,524390,3847671,1679002,97451,989089,8112932,289781,129410,2425809,4583535,31019623,5370343,211165,18744545,11489484,3296958,11064477
EL02043||16949861||8288693,9118027,3999139,423322,94587,10146164,7401319,2932288,16949861,8676526,2076582,11656623,505982,524390,3847671,1679002,97451,989089,8112932,289781,129410,2425809,4583535,31019623,5370343,211165,18744545,11489484,3296958,11064477
EL02055||60154||60154
EL02062||62223||4028783,7844261,10874021,1827194,15767367,46007,7652659,1011292,1991235,945742,5210608,19399484,7844245,5818238,7844249,3207474,62223
EL02069||200152||19233963,200152,566317,17332706,18851207
EL02073||200152||19233963,200152,566317,17332706,18851207
EL02084||19261||7738873,4028882,7745355,7745371,1312311,19261,4627416,7745384,14460964,7745381,7745147,7745175,7745228,19384074,7744762,3208092,17438666,6214372,1715984,943774,12781319,1793485,7745393,5140862,7745143,7745364,1930053,7744702,439198,222981
EL02090||19261||7738873,4028882,7745355,7745371,1312311,19261,4627416,7745384,14460964,7745381,7745147,7745175,7745228,19384074,7744762,3208092,17438666,6214372,1715984,943774,12781319,1793485,7745393,5140862,7745143,7745364,1930053,7744702,439198,222981
EL02102||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL02104||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL02106||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL02111||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL02113||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL02117||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL02120||57690||493921,1802453,3873,51259,57954,58106,1974368,88697,1887806,47836725,706170,209227,57690,1373376,58117,149813,624873,43482,49375375,1533562,58116,145050,58119,58107,57961,742599,332719,58114,58110,30872059
EL02124||7954681||13799476,73277,241985,7954681,1719227,498211,6989546,640624,2291643,6980416,16510747,1955752,5955029,2170833,139146,2316642,7955016,12636907,30850394,1603721,617891,1955851,9864293,6989584,1964046,523941,320821,7260291,156915,2886912
EL02138||7954681||2912749,14657252,6989565,73277,241985,7954681,1719227,6989546,11477595,2291643,15643955,6980416,640624,1955752,139146,2316642,7955016,8218317,6174197,5454263,617891,2494769,8128283,6989584,1964046,6560191,7260291,156915
EL02143||7954681||2912749,14657252,6989565,73277,241985,7954681,1719227,6989546,11477595,2291643,15643955,6980416,640624,1955752,139146,2316642,7955016,8218317,6174197,5454263,617891,2494769,8128283,6989584,1964046,6560191,7260291,156915
EL02146||19291||19291
EL02149||NIL||19291
EL02155||134534||134535,5372949,4641510,6018452,134534,4060164,294604
EL02161||21648||6138985,18366271,19003513,18627283,19520816,18142914,19003040,14753530,3924438,47540867,2444671,15001597,13642916,892168,21648,1533227,6039968,5803347,3242422,14022432,12261755,5803689,4752573,14348009,368733,1595498,16094595,18657326,1507798,19014309
EL02166||21648||5803358,6138985,18366271,19003513,18627283,19520816,18142914,19003040,14753530,3924438,47540867,2444671,15001597,13642916,21648,1533227,6039968,5803347,3242422,14022432,12261755,5803689,4752573,14348009,368733,1595498,16094595,18657326,1507798,19014309
EL02172||21648||6138985,18366271,19003513,18627283,19520816,18142914,19003040,14753530,3924438,47540867,2444671,15001597,13642916,892168,21648,1533227,6039968,5803347,3242422,14022432,12261755,5803689,4752573,14348009,368733,1595498,16094595,18657326,1507798,19014309
EL02191||21647||1100536,3481819,3543649,21647,16805998,16817001,16518684,10828915,9430921,11186394,124098,8796626,11852740,9071220,10514070,11637316,11763564,195538,1418154,11319650,159450,34734162,12607034,7072081,3543795,8581111,9708582,2827172,1740795,8688254
EL02192||21647||1100536,3481819,3543649,21647,16805998,16817001,16518684,10828915,9430921,11186394,124098,8796626,11852740,9071220,10514070,11637316,11763564,195538,1418154,11319650,159450,34734162,12607034,7072081,3543795,8581111,9708582,2827172,1740795,8688254
EL02211||21182||477487,170704,1069040,482997,511403,524745,2233628,257465,666742,170925,915539,444488,170916,28866,170931,530465,418690,125448,15977478,125412,632985,360715,853446,21182,170706,341286,32094,125433,418965,1155877
EL02218||21182||477487,170704,1069040,482997,511403,524745,2233628,257465,666742,170925,915539,444488,170916,28866,170931,530465,418690,125448,15977478,125412,632985,360715,853446,21182,170706,341286,32094,125433,418965,1155877
EL02228||51585||571939,5804387,51585,259734,13622687
EL02236||51585||571939,5804387,51585,259734,13622687
EL02249||53825||126188,125467,670411,15913380,137229,375673,351876,115379,125594,7882470,127340,18342267,10423533,122694,87974,53825,6141144,2209970,497586,2588094,118018,536633,112116,9151754,2046617,126993,6429257,13465747,1320506,1690643
EL02265||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL02270||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL02271||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL02280||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL02288||645042||645042,7170191
EL02297||NIL||4329975,996624,116061,3930177,140247,7795317,127574,138020,294980,130385,625138,2611119,52665,112341,213585,9312256,797018,11021834,57802,1216569,5056052,70348,1024738,1404377,990475,98251,37958,203338,2444628,2578177
EL02321||21383||3262848,4120051,408992,17433855,17440770,2326188,21383,6219865,4120076,3153009,3618806,19137760,9329483,4120095,1054778,4120078,4476024,943379,3638085,1006061,4120092,3152975,4120029
EL02325||21383||3262848,4120051,408992,17433855,17440770,2326188,21383,6219865,4120076,3153009,3618806,19137760,9329483,4120095,1054778,4120078,4476024,943379,3638085,1006061,4120092,3152975,4120029
EL02327||21383||3262848,4120051,408992,17433855,17440770,2326188,21383,6219865,4120076,3153009,3618806,19137760,9329483,4120095,1054778,4120078,4476024,943379,3638085,1006061,4120092,3152975,4120029
EL02338||21383||3262848,4120051,408992,17433855,17440770,2326188,21383,6219865,4120076,3153009,3618806,19137760,9329483,4120095,1054778,4120078,4476024,943379,3638085,1006061,4120092,3152975,4120029
EL02344||57898||3690942,1580593,21422,124068,1076984,266328,12103362,3309584,162335,4504465,76198,57898,1362805,2721573,928964,1476670,47594204,260060,1886921,37605,108755,116877,406723,15327247,1095120,635665,2783182,9626765,5595699,347833
EL02352||37605||3690942,1580593,21422,124068,1076984,266328,12103362,3309584,162335,4504465,76198,57898,1362805,2721573,928964,1476670,47594204,260060,1886921,37605,108755,116877,406723,15327247,1095120,635665,2783182,9626765,5595699,347833
EL02362||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL02366||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL02367||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL02375||NIL||93301,127905,409849,57845,128359,419953,7588083,57447,89510,72544,93230,128138,127846,127741,93278,98532,150818,128089,77884,150828,426283,128203,127839,77958,7957912,127894,150825,150834,77940,127718
EL02387||46159||3336291,106860,3688244,1594203,60120,136412,30862713,13079629,15831125,11594567,17884186,46159,17579370,16869419,47785072,18509359,1639392,1940771,1446087,1941425,2417062,11460611,38319277,2417105,11252663,13127964,16865871,13098099,10486169,7449464
EL02395||22316||7971148,3208819,19270090,22316,18342091,7105376,1593974,7971151,945005,7499329,1111231,2676661
EL02404||22316||7971148,3208819,19270090,22316,18342091,7105376,1593974,7971151,945005,7499329,1111231,2676661
EL02409||22316||7971148,3208819,19270090,22316,18342091,7105376,1593974,7971151,945005,7499329,1111231,2676661
EL02426||45330||2255487,666817,1646597,9410465,91376,73640,11414461,91271,1130247,50580,2425538,126933,96086,6778696,3139198,45330,2622848,7508844,9258059,56168,10144367,12596988,6669593,93265,313920,5041356,9273713,438417,126930,1611497
EL02428||45330||2255487,666817,1646597,9410465,91376,73640,11414461,91271,1130247,50580,2425538,126933,96086,6778696,3139198,45330,2622848,7508844,9258059,56168,10144367,12596988,6669593,93265,313920,5041356,9273713,438417,126930,1611497
EL02436||NIL||10651115,5023338,546112,17530483,136721,12941348,1774324,9109203,2116781,12835535
EL02437||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL02441||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL02443||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL02451||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL02455||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL02456||NIL||12171286,3883059,2069521,10608677,8358832,3214053,76868,13898769,1094517,8142053,3031811,1220521,3670381,233155,8680575,3744448,8260037,2436275,489227,2791515,14237861,906558,1094728,566260,527090,48711,3598864,13904572,6426696,3735022
EL02457||109836||8735435,109836
EL02460||22308||18355910,259702,441025,125824,451165,110284,5258206,7225213,259508,95491,15377801,2639630,127919,627786,48518,9143402,1779577,116591,103740,22308,2143859,118783,860879,128966,1125626,108802,1391893,1622255,2769378,122337
EL02462||22308||18355910,259702,441025,125824,451165,110284,5258206,7225213,259508,95491,15377801,2639630,127919,627786,48518,9143402,1779577,116591,103740,22308,2143859,118783,860879,128966,1125626,108802,1391893,1622255,2769378,122337
EL02466||22308||18355910,259702,441025,125824,451165,110284,5258206,7225213,259508,95491,15377801,2639630,127919,627786,48518,9143402,1779577,116591,103740,22308,2143859,118783,860879,128966,1125626,108802,1391893,1622255,2769378,122337
EL02468||22308||18355910,259702,441025,125824,451165,110284,5258206,7225213,259508,95491,15377801,2639630,127919,627786,48518,9143402,1779577,116591,103740,22308,2143859,118783,860879,128966,1125626,108802,1391893,1622255,2769378,122337
EL02474||122337||18355910,259702,441025,125824,451165,110284,5258206,7225213,259508,95491,15377801,2639630,127919,627786,48518,9143402,1779577,116591,103740,22308,2143859,118783,860879,128966,1125626,108802,1391893,1622255,2769378,122337
EL02475||22308||18355910,259702,441025,125824,451165,110284,5258206,7225213,259508,95491,15377801,2639630,127919,627786,48518,9143402,1779577,116591,103740,22308,2143859,118783,860879,128966,1125626,108802,1391893,1622255,2769378,122337
EL02483||NIL||4663204,12609109,279726,12410332,17242514,1290491,4097465,10103370,1899921,2511519,2819341,14422960,15839737,17909573,8098274,13836820
EL02488||NIL||9063927,2795749,1236583,1290491,2819341,2486763,1562655,18338341,12609109,1236625,2511519,46537772,847345,10376268,1236611,5973319,3097737,1236607,1147473,3097714,1348849,7771734,1899921,3741217,1236541,15839737,9663052,16616,2595680,1652720
EL02489||NIL||4663204,12609109,279726,12410332,17242514,1290491,4097465,10103370,1899921,2511519,2819341,14422960,15839737,17909573,8098274,13836820
EL02493||NIL||4663204,12609109,279726,12410332,17242514,1290491,4097465,10103370,1899921,2511519,2819341,14422960,15839737,17909573,8098274,13836820
EL02502||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL02508||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL02509||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL02510||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL02515||NIL||40229786,9730622,8879223,9029457,19102871,11580363,1302455,24093,135432,18147465,3208917,7997035,8902096,2673597,4073829,9172254,5959624,107276,945637,19360827,16922182,9210833,38584582,19133111,567457,17765221,129144,15124257
EL02528||4170789||4425327,6975242,10870570,12296332,4289918,959391,945286,130314,108975,13328237,108976,4212739,9452020,4135880,124049,114222,9936582,315787,57361,4170789,392036,624686,3208846,18847031,126254,293773,16116832,1028241,287469,18236265
EL02530||4170789||4425327,6975242,10870570,12296332,4289918,959391,945286,130314,108975,13328237,108976,4212739,9452020,4135880,124049,114222,9936582,315787,57361,4170789,392036,624686,3208846,18847031,126254,293773,16116832,1028241,287469,18236265
EL02545||23420||4114366,2482933,4114359,4114388,3957038,15567307,4114348,804025,937198,4114369,15567276,23420,18344329,6403823,18847113,3208858
EL02557||NIL||1369066,4009,177674,2095652,320965,1209509,3032242,1400414,7067199,879734,505019,1357781,988352,1952299,84195,5387350,181240,5713219,188234,1746227,5259189,3424063,6608672,2571278,33958954,3562929,2161307,2103090,5999540,6968683
EL02586||170691||13426535,124086,138997,13770597,259715,3876181,9630920,112486,9726622,116087,6597840,1191317,6141235,3444007,938180,12020386,3245053,17223848,170691,259716,13223888,927932,18189918,114461,3245030,15566685,5079292,137249,3032013,116693
EL02594||170691||13426535,124086,138997,13770597,259715,3876181,9630920,112486,9726622,116087,6597840,1191317,6141235,3444007,938180,12020386,3245053,17223848,170691,259716,13223888,927932,18189918,114461,3245030,15566685,5079292,137249,3032013,116693
EL02598||50585||30876722,328198,14874526,404194,122377,4332104,196260,33278,1313742,156272,1080403,505719,1460714,526659,211112,5249219,5226890,17883458,262559,550448,1781187,2069308,468293,102952,50585,472951,91934,2120472,675429,2638585
EL02606||50585||30876722,328198,14874526,404194,122377,4332104,196260,33278,1313742,156272,1080403,505719,1460714,526659,211112,5249219,5226890,17883458,262559,550448,1781187,2069308,468293,102952,50585,472951,91934,2120472,675429,2638585
EL02607||50585||30876722,328198,14874526,404194,122377,4332104,196260,33278,1313742,156272,1080403,505719,1460714,526659,211112,5249219,5226890,17883458,262559,550448,1781187,2069308,468293,102952,50585,472951,91934,2120472,675429,2638585
EL02618||50585||2816153,50585,5462384
EL02619||50585||2816153,50585,5462384
EL02628||50585||2816153,50585,5462384
EL02642||22936||1843216,22936,915856,7518654,1998252,1827009,12546053,7519189,11295473,6335942,1577618,2859197,7518702,16841256,2521075,1793618,65865,115861,11938563,8038986,7519164,19495,14616196,18602350,7217985,8246511,11783977,1688839,771860,4029346
EL02647||22936||1843216,22936,915856,7518654,1998252,1827009,12546053,7519189,11295473,6335942,1577618,2859197,7518702,16841256,2521075,1793618,65865,115861,11938563,8038986,7519164,19495,14616196,18602350,7217985,8246511,11783977,1688839,771860,4029346
EL02650||22936||1843216,22936,915856,7518654,1998252,1827009,12546053,7519189,11295473,6335942,1577618,2859197,7518702,16841256,2521075,1793618,65865,115861,11938563,8038986,7519164,19495,14616196,18602350,7217985,8246511,11783977,1688839,771860,4029346
EL02651||22936||1843216,22936,915856,7518654,1998252,1827009,12546053,7519189,11295473,6335942,1577618,2859197,7518702,16841256,2521075,1793618,65865,115861,11938563,8038986,7519164,19495,14616196,18602350,7217985,8246511,11783977,1688839,771860,4029346
EL02669||8238258||1363427,449463,6579407,15360982,41737886,7851064,9859280,6478802,11292570,945612,3210331,5269312,7502473,6988741,6372267,1111350,18342069,1603175,16672447,8238258,19308023
EL02672||8238258||1363427,449463,6579407,15360982,41737886,7851064,9859280,6478802,11292570,945612,3210331,5269312,7502473,6988741,6372267,1111350,18342069,1603175,16672447,8238258,19308023
EL02681||7954867||5126896,514575,514631,5196313,6493204,1851992,2089835,218747,1839432,5946019,30864027,58122,6562088,195159,1805777,1880741,1792254,7954867,1796317,514037,514498,514571,1808896,1813837,517087,4871588,100727,1841580,2623648,391225
EL02685||7954867||5126896,514575,514631,5196313,6493204,1851992,2089835,218747,1839432,5946019,30864027,58122,6562088,195159,1805777,1880741,1792254,7954867,1796317,514037,514498,514571,1808896,1813837,517087,4871588,100727,1841580,2623648,391225
EL02699||25410||503295,25410,5815135,161696,112363,112585,269992,402982,737279,924373,613077,1829634,819339,99000,110747,110753,112264,112595,51946,216061,2021644,913674,544233,453745,14560,525931,98025,111048,112531,328219
EL02706||11351653||397467,131476,110096,17154970,112519,10435940,1222318,957556,1766514,16929523,2069837,2358,13638811,11351653,17726425,12380086,10910628,701658,113870,68762,5112444,9276216,126858,128875,116024,9275385,117960,9276207,17089501,131477
EL02720||NIL||57404
EL02728||NIL||57404
EL02732||NIL||57404
EL02753||25410||134350,248962,134310,188188,25410,134317,161696,426266,134352,134319,489001,260202,25439653,15206116,581448,134325,4142280,134331,299181,134346,134322,134312,437490,1483036,73352,19356538,134338,134311,134334,134323
EL02758||25410||134350,248962,134310,188188,25410,134317,161696,426266,134352,134319,489001,260202,25439653,15206116,581448,134325,4142280,134331,299181,134346,134322,134312,437490,1483036,73352,19356538,134338,134311,134334,134323
EL02770||25445||3188606,3188581,3188629,7217970,2858678,7635216,7635486,7635286,4337735,3188599,3807998,7635360,3188644,17904914,2325094,19138403,17417445,1998088,7635339,3060363,3188594,679755,25445,14466721,919825,3188634,1701664,7635372,7635296,1888645
EL02771||25445||3188606,3188581,3188629,7217970,2858678,7635216,7635486,7635286,4337735,3188599,3807998,7635360,3188644,17904914,2325094,19138403,17417445,1998088,7635339,3060363,3188594,679755,25445,14466721,919825,3188634,1701664,7635372,7635296,1888645
