EL004139||3414021||2601367,1319551,16973787,13504369,3414021,13213292,149577,3391587,10738210,16475710,426381,2100454,19420122,839062,2707084,948381,2163039,183895,2377035,70020,8385473,17507410,706778,11955,3262743
EL004142||3414021||2601367,1319551,16973787,13504369,3414021,13213292,149577,3391587,10738210,16475710,426381,2100454,19420122,839062,2707084,948381,2163039,183895,2377035,70020,8385473,17507410,706778,11955,3262743
EL004143||3414021||2601367,1319551,16973787,13504369,3414021,13213292,149577,3391587,10738210,16475710,426381,2100454,19420122,839062,2707084,948381,2163039,183895,2377035,70020,8385473,17507410,706778,11955,3262743
EL004152||229023||10529221,9956599,7058570,5882997,8356362,248136,9920796,951429,4073953,9941539,229023,350415,8345509,10225004,10167231,10167713,13488515,12272873,10525794,17144076,5954319
EL004196||418944||1904946,2144426,418944,2505784
EL004202||167805||7794307,167805
EL004227||NIL||6186757,4156790,1101461,3011073
EL004230||NIL||
EL004266||302695||6572076,116183,3080876,13540604,302695,1830316,14893574,16315385,7519577,19339087,1714355,3024780,15986947,19437098,1644166
EL004270||302695||6572076,116183,3080876,13540604,302695,1830316,14893574,7519577,19339087,1714355,3024780,15986947,19437098,1644166
EL004280||NIL||19225889
EL004286||737807||1590917,8209896,384095,5338060,1483281,737807,13415382,2944903
EL004297||NIL||8675945,1128303,1828854,3023558,9577648,46661810,10121293,12879705
EL004300||NIL||1128303,3023558,9577648,46661810,12879705
EL004301||6930171||8675945,1128303,1828854,3023558,9577648,6930171,46661810,10121293,12879705
EL004310||21207345||681810,132316,13618838,21207345
EL004311||21207345||681810,132316,13618838,21207345
EL004322||1259358||14457621,5924691,18372684,1523281,30668895,1044874,11994844,614596,1259358,22066536,2896176,4358764,15802498,4783464,465558,2671205,6258098
EL004333||10094852||17907620,238314,1895249,15671459,2774122,12982716,15786016,163628,164390,8034478,15660364,7923190,39018852,3249403,6094299,149675,340154,13823042,12787344,2451494,11700497,3861068,10094852,6140027,18890428,3650288,14619083,6496295,12688144,4758738
EL004334||NIL||17907620,238314,15671459,2774122,12982716,15786016,163628,164390,8034478,15660364,7923190,39018852,3249403,6094299,149675,13823042,340154,12787344,2451494,11700497,3861068,10094852,18890428,3650288,14619083,6496295
EL004335||NIL||17907620,238314,15671459,2774122,12982716,15786016,163628,164390,8034478,15660364,7923190,39018852,3249403,6094299,149675,13823042,340154,12787344,2451494,11700497,3861068,10094852,18890428,3650288,14619083,6496295
EL004351||2669208||7395240,931402,11994587,909409,25242913,4930824,17685126,3539686,2669208
EL004360||2669208||7395240,931402,11994587,909409,25242913,4930824,17685126,3539686,2669208
EL004362||2669208||7395240,931402,11994587,909409,25242913,4930824,12916325,17685126,10773704,3539686,2669208
EL004380||11983070||5137285,11983070,13838090,6233079,1497850,6081058,12326526,5868693,6101829,4998407,6710686,99959,5904273,6101311,2282155,2288190,2284248,6017209,4234930,5343433,2300081,6076811,7153193,3127860,6115753,3872565,6233799,8009708,12243669
EL004386||52057||2534687,52077,2386695,166163,37194,14269650,6785863,1539851,417755,52056,2208666,10059263,52057
EL004393||3536351||449188,11681334,4082553,18382926,3536351,11426215,13538146,18194927
EL004411||12529914||12529914,5989807,96484
EL004422||2429867||2429867,6335398,3230519,402407,4602749,2359190,3385435,2039768,37595353,15209530
EL004425||61909||592161,19379831,61909
EL004430||61909||592161,19379831,61909
EL004455||17396||979014,4809438,3573758,17396
EL004461||NIL||6279084
EL004476||215642||13068227,5761603,10726601,215642
EL004492||52711||52711
EL004493||52711||52711
EL004549||330395||330395,11773376,30435156
EL004551||330395||11773376,2304608,18487502,135819,30435156,1869986,13163467,18702143,330395
EL004568||2297864||1010928,2297864,2780613,17380445,1859042,16894586,11137056,16626689,515445
EL004605||557034||557034
EL004625||169941||169941
EL004633||38828||12993586,2064976,38828
EL004638||38828||432006,12993586,2064976,38828
EL004642||NIL||1019684,3759022,10431906,5726888,1679796,570250,5909158,2003182,12764107,1177492,12201720,1718704,7011326,468995,17384216,551974,43468106,10251250,10149048,284900,2468688,13135070,10526716,10555503,1019278,1586847,14592954,15827503,6911730,10214401
EL004643||NIL||1019684,3759022,10431906,5726888,1679796,570250,5909158,2003182,12764107,1177492,12201720,1718704,7011326,468995,17384216,551974,43468106,10251250,10149048,284900,2468688,13135070,10526716,10555503,1019278,1586847,14592954,15827503,6911730,10214401
EL004648||NIL||8729111,896423,17242837,1823474,17921932,17333508,14252023,626999,13025995,277795,35468848,2820824,6277573,272973,11848968,17303778,14979029,414936,45211569,10932602,2195264,7940191,14520255,16294632,15749397,1715659,13075999,14682347,18213637,207953
EL004656||522916||522916
EL004660||NIL||7912214,10375333,9199854,15620124
EL004671||NIL||
EL004706||NIL||2087541
EL004711||NIL||
EL004713||22055||22055
EL004745||NIL||
EL004759||NIL||
EL004778||NIL||293095
EL004864||NIL||
EL004868||NIL||
EL004888||544156||3012010,10894978,339059,544156,14039748,4426443,4866655,6238619,12432651,21548395,2252810
EL004892||25832||17249476,1404364,14241114,2544555,5350699,9225701,25832,2545648,2540415,11861859
EL004902||5894540||12010314,91008,1118964,1515020,1624734,14386699,17292655,17163518,2574373,1841624,2660086,8726047,1808978,6398952,3616476,116600,3086240,3193618,1885086,16463243,901207,8218,15201548,6148084,5340649,17581392,91084,51845,9169995,5894540
EL004915||495792||1355569,7548626,495792,4948266,3860842
EL004918||495792||1355569,495792,117228,7548626,19147,4550882,4948266,112528,136027,120619,128021,2361497,3860842
EL004941||NIL||5094271,8310845,6875981,6704253,13558568,13290817,6826393,38086554,3446629,2894834,3949045,16372031,6551641,311810,31036248,1067449,1927754,13879276,13164640,13937763,5211661,3265557
EL004967||NIL||19221522
EL004974||NIL||2025585
EL004986||723126||723126
EL004987||723126||723126
EL004996||29490||29490
EL004997||29490||29490
EL005002||NIL||621396,12811306,595484,5339832,11998027,9610145,169902,4517679,2452514,4544638,2211870,275686,18957097,11899289,1040267,16182680,3494319,11026100,1011573,230594,3975888,9329213,4434868,936192,7365666,3494341,5834774,18285750,3136532,5028761
EL005004||NIL||621396,12811306,595484,5339832,11998027,9610145,169902,4517679,2452514,4544638,2211870,275686,18957097,11899289,1040267,16182680,3494319,11026100,1011573,230594,3975888,9329213,4434868,936192,7365666,3494341,5834774,18285750,3136532,5028761
EL005008||NIL||2524891,32807089,1203162,10311277,4223503
EL005025||1762258||1762258
EL005032||1762258||1762258
EL005035||NIL||644318,16869759,17649322,4639767,10608465,8317032
EL005044||NIL||13505400,16236744,720246,328238,8640622,12530886,13134154,25313049,11918788,2806431,6798457,2328877,7399076,15337606,31714226,16760630,14793510,8938126,8682655
EL005061||NIL||
EL005066||NIL||
EL005085||NIL||3179910,647702,3331223,11857937,15683158,861389,502392,1889439,10104967,788823,2175534,91446,2544555,719861,592161,2223574,209026,7616172,710140,1135503,61909,3884655,4595268,2434580,16205281,466191,1609064,205109,14870544,25832
EL005088||NIL||3179910,647702,3331223,11857937,15683158,861389,502392,1889439,10104967,788823,2175534,91446,2544555,719861,592161,2223574,209026,7616172,710140,1135503,61909,3884655,4595268,2434580,16205281,466191,1609064,205109,14870544,25832
EL005093||NIL||16113118,16113015,9140695,5674847,122970,3732047,10244972,12781074,28486,18964723,764111,173057,1438727,860648,6143598,3386784,19388177,2602021,444169,1170565,9857382,2577538,1369013,10241990,1975260,16186147,843532,1157400,6334832,2992672
EL005109||NIL||5410903
EL005118||NIL||16182326,8835838,40232,13182861,3233056,11511172
EL005142||29778||2180110,21774022,5630871,11485826,13886387,14261541,29778,15786557,295279
EL005163||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL005166||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL005167||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL005172||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL005175||180532||13916123,180532
EL005179||180532||13916123,180532
EL005187||19653624||12526720,12945502,10551184,3998749,3359978,1137936,12562734,19653624,17794208,82925,2172293,30233875,13097261,14547249,18818663,15054978,779422
EL005189||19653624||12526720,12945502,10551184,3998749,3359978,1137936,12562734,19653624,17794208,82925,2172293,30233875,13097261,14547249,18818663,15054978,779422
EL005201||NIL||12526720,12945502,10551184,3998749,3359978,1137936,12562734,19653624,17794208,82925,2172293,30233875,13097261,14547249,18818663,15054978,779422
EL005202||19653624||12526720,12945502,10551184,3998749,3359978,1137936,12562734,19653624,17794208,82925,2172293,30233875,13097261,14547249,18818663,15054978,779422
EL005209||149709||5900276,4998407,149709
EL005214||149709||5900276,4998407,149709
EL005234||16705483||17504731,322668,3034262,18557638,7405175,16705483,8843392,10979710,11149161,14787047,3665467,3984911,16866996,8407425,17178232,711368,2448293
EL005248||922877||10611768,922877,13798231,56284,6318630,18815680
EL005256||922877||10611768,922877,13798231,56284,6318630,18815680
EL005267||39842||39842
EL005268||39842||39842
EL005270||NIL||
EL005285||NIL||
EL005326||NIL||16364575,985094
EL005331||NIL||
EL005336||NIL||
EL005340||NIL||
EL005358||314333||314333,15031934,4085650,64951
EL005367||239811||653840,16658131,26641155,594342,7843653,1591911,5734154,1290153,1351906,315707,18406827,197798,176824,2544616,3540426,2169994,239811,8815874,9617593,13301375,10165024
EL005371||19344654||19344654,12605712
EL005380||NIL||79760,3058734,4494959,48987,97010,97004,107909,108358,986873,1685403,141831,1914203,3999103,108494,97009,7829,11570847,97007,107526,107618,97006,2179411,107426,1019520,2578556,3201256,180740,79762,3467946,45210
EL005384||6149959||79760,3058734,4494959,48987,97010,6149959,97004,107909,108358,986873,2653370,1685403,1914203,3999103,108494,97009,7829,11570847,97007,107526,107618,97006,2179411,107426,1019520,2578556,3201256,180740,79762,3467946,45210
EL005395||NIL||79760,3058734,4494959,48987,97010,97004,107909,108358,986873,2653370,1685403,1914203,3999103,108494,97009,7829,11570847,97007,107526,107618,97006,2179411,107426,1019520,2578556,3201256,180740,79762,3467946,45210
EL005412||141831||325070,141831
EL005427||7453497||7453497
EL005435||7453497||7453497
EL005455||468431||468431
EL005465||NIL||15650188,1421749,18115098,3586248,4654482,30587088,1418731,18119981,937460,1495023,736029,1988358
EL005469||NIL||15650188,1421749,18115098,3586248,4654482,30587088,1418731,18119981,937460,1495023,736029,1988358
EL005470||NIL||15650188,1421749,18115098,3586248,4654482,30587088,1418731,18119981,937460,1495023,736029,1988358
EL005477||NIL||15650188,1421749,18115098,3586248,4654482,30587088,1418731,18119981,937460,1495023,736029,1988358
EL005480||NIL||10648994,10651617,10649622,10651674,10649447,10648964,10649194,10651482,10651740,10648950,10649583,10651821,10650160,9217603,626700,10651649,10651758,14965767,10651573,10651843,6929942,10648345,10648923,10649138
EL005498||113558||9929541,113558,1850559,2233562,1849685,4685021,15299065
EL005505||7954422||6921427,1757196,626418,3460886,572521,15998420,1055800,117372,1190248,1552559,1361036,7954422,15624315,568930,21657244,6569395,329738,2565827,14325766,138802,9489777,3906732,4230819,2542581,47477933,589217,14178923,2557613,568644,14301973
EL005506||7954422||1757196,406599,626418,572521,568644,1877094,719937,1190248,1552559,1361036,5670836,7954422,15624315,4136365,568930,329738,2003685,2565827,1934674,610293,14325766,138802,3906732,216638,1207868,47477933,222165,589217,2557613,791145
EL005512||58236||3561053,1955092,4247020,3203787,13502044,13063124,12019493,11276305,58236,6734251,4969353,4227325,1984043,6396448,13099901,4691478,3771212,6088254,3058281,5239844,4496440,9920465,7506650,2038821,8454963,2491948,2882524,2355364,3939137,6099172
EL005527||177181||1154845,6851378,714373,177181,10948256
EL005591||58666||12402182,58666
EL005593||58666||12402182,58666
EL005661||19367862||19051343,9429471,4926472,12285716,7357009,9976449,1697150,13033533,19380339,15143373,15089614,17627863,13239847,13137520,15088960,19614897,6929995,14291132,12780799,9152125,4772364,13486475,5220261,19267645,2011605,5476670,19367862,3010538,16323350,18856037
EL005671||239297||1173814,2539653,3637441,17855490,1150567,3017494,10328549,3637737,2456825,4685013,2001995,965004,3639590,2835466,675054,16319887,3585366,10328566,766631,1923600,1700693,239297,70297,1993430,1177532,2925176,38135092,763659,10328578,1178217
EL005681||NIL||
EL005683||NIL||
EL005692||199096||8316452,3477921,130083,3199410,1986096,9041221,199096
EL005696||199096||8316452,3477921,130083,3199410,1986096,9041221,199096
EL005718||12730||636522,2124788,718668,17683243,640514,13978005,81066,8741186,2233781,18436197,12990536,2891599,380464,1127738,12730,1400977,2518881
EL005728||12730||636522,2124788,718668,17683243,640514,13978005,81066,8741186,2233781,18436197,12990536,2891599,380464,1127738,12730,1400977,2518881
EL005731||12730||636522,2124788,718668,17683243,640514,13978005,81066,8741186,2233781,18436197,12990536,2891599,380464,1127738,12730,1400977,2518881
EL005761||4424567||12740489,12469530,6252360,28486339,10653902,2291976,13235740,4424567
EL005781||6745280||6745280,1194599
EL005792||6745280||6745280,1194599
EL005798||18426501||1828266,717626,4320767,10874497,11051697,12922989,1359774,1715219,357736,5021622,8949850,11109380,19227918,418091,11360039,18011658,524984,919010,7604393,873851,18426501,9923603,378111,3647461,2614601
EL005809||18426501||1828266,717626,4320767,10874497,11051697,12922989,1359774,1715219,357736,5021622,8949850,11109380,19227918,418091,11360039,18011658,524984,919010,7604393,873851,18426501,9923603,378111,3647461,2614601
EL005814||21347024||21347024
EL005833||177619||177619,8842734,7171338,894000,1817852
EL005836||NIL||177619,8842734,7171338,894000,1817852
EL005849||3244167||3244167
EL005886||NIL||
EL005892||NIL||
EL005894||NIL||
EL005895||NIL||
EL005900||NIL||
EL005903||23487663||27552325,1344784,1748879,13548707,380922,606806,482161,1351481,13497840,7844150,23487663,1147092,391613,1768154,1549625,8623476,292242,1918616,9801240,12643000,1443322,263077,1558993
EL005916||NIL||
EL005917||NIL||482161
EL005921||NIL||14984
EL005925||NIL||14984
EL005926||NIL||14984
EL005948||231001||231001
EL005956||184764||184764
EL005971||184764||184764
EL005972||184764||184764
EL005991||18589503||853526,23421340,637660,18589503
EL005992||18589503||853526,23421340,637660,18589503
EL006000||16779||3163300,16779
EL006041||NIL||
EL006042||NIL||
EL006043||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL006051||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL006054||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL006057||58819||18523291,1735642,39596574,13677418,19033007,8709386,1089547,699781,9802422,960705,268993,124613,1460903,124471,2120271,58819,2462246
EL006068||33731299||1663515,1167400,9098285,163032,1896252,118996,13686965,739730,7450958,5720171,7671575,2935495,3732291,130834,33731299,9762604,260530,2217135,10390237,7753306,10620634,371851,12959211,934536,18640423,15181651,12230329,6736927,9987020,118308
EL006077||NIL||4607466,5640760,4508688,3081942,15913380,8332504,2279557,5947232,11438392,1161882,474687,10213321,9508667,2314523,6797739,6693905,5137646,20503548,3765818,7048005,3307172,5188237,5160005,3136077,10715136,5184455,4903370,43251140,6324067,3203007
EL006087||70101||6946807,106654,4768324,15023949,17840140,70101,8395972,305300,542175,10556389,15062458
EL006099||70101||6946807,106654,4768324,15023949,17840140,70101,8395972,305300,542175,10556389,15062458
EL006107||21939||10221377,9364703,6935322,4876119,3085185,14149736,7056685,18439740,4873604,2152425,21939,856900,5897523,5238685,1958298,1523289,4138808,5263848,2486596,105159,5409945,105303,4196775,14630885
EL006109||21939||10221377,9364703,6935322,4876119,3085185,14149736,7056685,18439740,4873604,2152425,21939,856900,5897523,5238685,1958298,1523289,4138808,5263848,2486596,105159,5409945,105303,4196775,14630885
EL006138||30680||30680
EL006142||30680||8676695,304332,9963312,18451444,39127,11360619,12570759,14475027,5856691,9822114,30645,9570985,2520517,5693947,11327721,63239,30680,3422940,18529540,13284887
EL006174||157427||16367465,157427
EL006182||NIL||
EL006200||21560||21560,17881736
EL006231||31365||3473963,7489129,29978995,1217526,31365,625316,7690695,13017156,5569653,19093155,714699,8455855
EL006241||31365||3473963,7489129,29978995,1217526,31365,625316,7690695,13017156,5569653,19093155,714699,8455855
EL006246||9117496||9117496
EL006250||9117496||9117496
EL006253||47725||18205236,47725,18205362,6705349,18205231,18205504
EL006264||NIL||18207174,18207276,12481356,15614597,9055067,6913293,16352467,18753271,12293930,18207298,12828957,19489878,18207290,19084328,18207096,18207272,18706532,9091502,12488601,18207285,19181132,12828987,12676700,16353025,18817109,9076293,16353260,12828774,12828243,12337869
EL006272||NIL||18207174,18207276,12481356,15614597,9055067,6913293,16352467,12293930,18207298,12828957,19489878,18207290,19084328,18207096,18207272,517166,18706532,9091502,12488601,18207285,19181132,12828987,12676700,16353025,18817109,9076293,16353260,12828774,12828243,12337869
EL006274||NIL||18207174,18207276,12481356,15614597,9055067,6913293,16352467,12293930,18207298,12828957,19489878,18207290,19084328,18207096,18207272,517166,18706532,9091502,12488601,18207285,19181132,12828987,12676700,16353025,18817109,9076293,16353260,12828774,12828243,12337869
EL006289||376473||299842,6736075,113142,17888049,1597614,1601508,3903829,25905104,376473,2566169,15609285,1632573,4504558,3575018,50060,4574339,4321707,11720387,8643392,8534660,38520,8098274,17140310,13234574
EL006291||NIL||
EL006292||NIL||
EL006297||9821600||9821600
EL006299||9821600||9821600
EL006313||23488900||8205953,23488900
EL006314||23488900||8205953,23488900
EL006335||661714||661714
EL006339||NIL||
EL006340||NIL||
EL006352||NIL||473277,13554548
EL006357||1562079||8035779,994639,1830629,1145971,1562079,2820527,11006751,2121651,4053827,2145594
EL006360||NIL||
EL006361||NIL||
EL006363||NIL||
EL006406||69080||5706030,69080,1738369
EL006408||69080||5706030,69080,1738369
EL006410||69080||5706030,69080,1738369
EL006412||69080||5706030,69080,1738369
EL006415||69080||5706030,69080,1738369
EL006417||69080||5706030,69080,1738369
EL006436||402982||402982
EL006455||277069||1342972,1047510,9509939,492355,17774253,2338329,277069,14533,18901843,18722137,573043,5864614
EL006462||277069||1047510,9509939,492355,277069,2338329,18722137,18901843,573043
EL006488||NIL||17379592,12139497,18877687,4589905,11442620,17740080,9829268,12556099,18334369,19360881,9593683,6974495,18397262,21517789,18020045,12571031,18429872,17696442,12585481,2190792,19345394,19119851,38350661
EL006494||NIL||17379592,12139497,18877687,4589905,11442620,17740080,9829268,12556099,18334369,19360881,9593683,6974495,18397262,21517789,18020045,12571031,18429872,17696442,12585481,2190792,19345394,19119851,38350661
EL006495||NIL||6815909,356075,2388601,425740,2392258,1483833,14069838,131949,796861,4166238,4921229,11673676,22339600,16761519,6941810,19454384,1118901,131797,13172790,368902,219789,5679911,1344378,2915374,503235,365656,4821570
EL006505||NIL||
EL006511||NIL||
EL006523||NIL||
EL006530||277858||30874281,12966443,26261267,296101,8213718,9008085,15062827,15611450,17614412,17710839,18156557,277858,4470980,2919655,13686175,18079950,28176,11219943,3245863,16560739,2123969,8265357,26670971,19149639
EL006532||277858||30874281,12966443,26261267,296101,8213718,9008085,15062827,15611450,17614412,17710839,18156557,277858,4470980,2919655,13686175,18079950,28176,11219943,3245863,16560739,2123969,8265357,26670971,19149639
EL006557||NIL||
EL006560||NIL||
EL006576||614614||614614,149128,66417,2232427,11840936,1167629,6241522,2107339,1598238,2184275,621216,2485602,174167,1753031,947390,932338,396614,9530814,1059776,4919184,2319689,2473423,1598326,194913,1262905,168580,3295449,654349,1135973,424795
EL006579||262567||2940252,231714,290155,144803,18815606,262567,106491,4194343,10506234,5212488,271851,722396,398113,24071884,5791054,18015528,101615,7372014,2170744,4920643,2932789,7013869,5224265,3074564,144160,7514152,2517858
EL006583||31600||11762439,31600
EL006585||77825||2101384,31595,10443844,4265978,12198464,5284554,4004981,17555194,77825,6058586,9351880,4300347,1688914,1307029,563649,16410506,4725608,8526050
EL006590||77825||2101384,31595,10443844,4265978,12198464,5284554,4004981,17555194,77825,6058586,9351880,4300347,1688914,1307029,563649,16410506,4725608,8526050
EL006593||77825||2101384,31595,10443844,4265978,12198464,5284554,4004981,17555194,77825,6058586,9351880,4300347,1688914,1307029,563649,16410506,4725608,8526050
EL006598||77825||2101384,31595,10443844,4265978,12198464,5284554,4004981,17555194,77825,6058586,9351880,4300347,1688914,1307029,563649,16410506,4725608,8526050
EL006605||148653||148653
EL006607||18874567||1125647,959051,621396,864681,4171,163955,222811,8359093,6491479,259082,79797,1473188,3221554,18874567,1639392,3401657,2825174,3366046,3243528,2598343,607797,5056052,1599817,1052960,2422699,574517,6243024,911264,532251,1981470,1165702
EL006609||607797||1125647,959051,621396,864681,4171,163955,222811,8359093,6491479,259082,79797,1473188,3221554,1639392,3401657,2825174,3366046,3243528,2598343,607797,5056052,1599817,1052960,2422699,574517,6243024,911264,532251,1981470,1165702
EL006630||39127||410949,432610,30830,172537,136566,2565833,975299,493176,192728,5902984,273319,39127,2039768,404812,30680,1965416,226804,453236,163953,41427131,1690629,873090,624911,245107,31399,411020,147378,30645,2313472,1071769
EL006641||526016||42754,25978572,545250,31921,1569468,89668,208910,102581,526016,32127,4983496,3191661,574307,547184,426946,1449500,461702,239846,715164,107751,32005,32242,6854886,40389,49855,84148,10184977,176767,149877,519610
EL006645||44757||44757
EL006652||31956||31956
EL006658||31956||31956
EL006659||31956||31956
EL006677||NIL||
EL006683||NIL||
EL006705||NIL||8614907
EL006730||70922||105697,780894,23289020,1441712,7461570,4232525,70922,1403621,6089259,938142,162931,32432,8728367,481563,6707323,97275,2460741,3617832,7462818,870983,963533,418617,53478,826681,375019,1508622,766030,44505546,104548,3554332,1391565
EL006748||468631||1077986,13866668,4086622,7025949,18557960,5210232,13180268,4051135,575052,12470324,18619278,468631,9276648,13251117
EL006788||24894563||12642965,62676,109635,109215,24894563,18129027
EL006791||33589||10892323,1018786,372899,33589
EL006799||228600||1075874,2981673,3623789,1688720,626345,1619594,228600,1023825,892044,1024093,2790883,1662594,571134,3376479,16436164,2973907,1733013,10467404,5237168,745258,16631944,946213,1958221,5871244,1820366,4501785,633690,3475181,2901897,2380698
EL006802||NIL||1075874,2981673,3623789,1688720,626345,1619594,228600,1023825,892044,1024093,2790883,1662594,571134,3376479,16436164,2973907,1733013,10467404,5237168,745258,16631944,946213,1958221,5871244,1820366,4501785,633690,3475181,2901897,2380698
EL006810||31399||31399,8981354
EL006812||31399||31399,8981354
EL006813||31399||31399,8981354
EL006818||31399||31399,8981354
EL006820||31399||31399,8981354
EL006830||16597487||15517733,22008952,18391217,17150712,16597487,18797435,19115796,28323861,1976635,17189110,28323944,8606925,11761163,12586886,1538397
EL006831||16597487||15517733,22008952,18391217,17150712,16597487,18797435,19115796,28323861,1976635,17189110,28323944,8606925,11761163,12586886,1538397
EL006848||193207||10115636,5589674,20293348,7504336,14501079,193207,7024276,10226637,33607,5671237
EL006862||NIL||12694414,7867873
EL006873||NIL||
EL006884||33583||33583
EL006885||33583||33583
EL006888||33583||33583
EL006896||33583||33583
EL006898||33583||33583
EL006997||4689264||1742776,21281411,2519605,951978,4689264,639884,1752886,374833,12519514,674128,14675182,4011093,10359837,4792249,18336706,8848850,17318065,30864460,5858448,11181089,943547,3953691,4281044,4178047,7378086,910739,1719289,7624993,1826970,8078282
EL007028||NIL||5315198,3882126,3881743
EL007207||470655||14599452,12174409,480020,643905,10203612,470655,7115250,11695192,8032002
EL007215||470655||14599452,12174409,480020,643905,10203612,470655,7115250,11695192,8032002
EL007246||5489||3567289,7716660,4114255,3498122,12494758,7716749,4114213,11534582,3498158,3939953,4116669,3548165,9387177,923283,1745854,4114198,5489,3498168,3498196,4114210,4114263,4114191,4114206,697710,4390725,8648176,7716277,1107462,18228003,6736738
EL007268||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL007349||8504||17404588,150896,124537,6928639,9045495,9269932,1450475,110212,7468779,969079,7193889,5212244,8504,9269896,480644,2855251,970066,135851,973605,368505,497845,2759665,137735,293794,7276854,390702,107333,970147,8057308,1601910
EL007426||53839||1097688,4320525,1693692,17848907,1067275,2408240,1693311,386176,4620465,30872421,248480,33726603,53839,4012380,2114223,15449260,503548,2200994,328591
EL007438||NIL||
EL007475||110350||9393977,77841,10031718,17160452,9353377,128901,1225400,13082,110350,4530940,6492812,120056,112109,292834,13934737,292616,230151,12521,119204,2377898,2279756,128902,123891,28742736,104715,259942,14744053,13830979,109775,139901
EL007497||NIL||426277,48768,4057850,48830,30533095,752278,903306,304355,86824,28486339,10653902,6258390,14992380,3885795,782760,902606,7670231,841422,487081,958714,503118,527084,6252360,3482895,7682888,996387,1008603,404444,4424567,2077354
EL007673||57744||57744,375290
EL007679||57744||57744,375290
EL007734||58893||107536,14860901,58893,5473966,19521634,807946,1390702
EL007924||20206||6176499,503751,2598448,511591,5095294,1053357,253314,20206,38308,2836010,209875,596629,571200,13014023,9768801,135128,19961,506197,1776674,108721,1135251,116750,314659,310287,124770,650804,3223202,511678,2677253,266959
EL008050||NIL||151185,307974,19591,23962352,1646861,1420470,9992451,9652227,18255534,79394,4562115,3924147,1145263,30865021,113859,524350,1169880,2278242,187859,2216616,9444452,122629,18958456,2268630,16201038,9427420,2702028,1646843,10916284,9815096
EL008057||NIL||151185,307974,19591,23962352,1646861,1420470,9992451,9652227,18255534,79394,4562115,3924147,1145263,30865021,113859,524350,1169880,2278242,187859,2216616,9444452,122629,18958456,2268630,16201038,9427420,2702028,1646843,10916284,9815096
EL008066||19271||17433513,7750576,3207568,1111950,4029368,9170468,7750622,1828341,7750589,7750427,19271,7750585,13598205,19359310,4391854,7750607,19294824,929755,12689541,7750425,7750597,1793621,7750611,7750572,7750616,1797114,1577455,19359274,10678038,7750601
EL008129||NIL||7006502,188213,1839872,79597,42780,1477842,423882,373641,113422,256970,314046,107729,3330962,108009,1074435,364670,107664,21342,107794,204731,4073829,303649,497599,492204,159450,6982229,1492960,132101,403227,271409
EL008222||21702||4752430,155074,135660,591530,323337,3684994,12548851,21702,4952057,9884075,9099416
EL008338||NIL||858073,79396,780170,722782,3957704,5585716,8009479,10685,2610352,23776047,1758506,8053332,1037574,743797,2375711,3110355,483329,965016,61368,9455340,22217,1458277,95544,6187115,6021745,1516493,2345872,1499100,805628,6120134
EL008341||NIL||858073,79396,780170,722782,3957704,5585716,8009479,10685,2610352,23776047,1758506,8053332,1037574,743797,2375711,3110355,483329,965016,61368,9455340,22217,1458277,95544,6187115,6021745,1516493,2345872,1499100,805628,6120134
EL008349||NIL||3131784,22489,7793291,3458350,9958877,5175993,57848,323078,3694342,16551520,6153487,1660962,3677779,59185,8969928,5215146,3623995,3775040,720174,965018,22693274,724700,92062,2894068,4208256,903324,2959879,15987041,6818899,22467
EL008427||25101||4752481,2367624,1548549,3201458,14661196,9986187,4959470,2842426,951039,239870,1550019,1705658,167982,8153526,2581418,25101,16951804,2502160,5228761,4312558,11472310,2683723,4267193,2609576,5115677,30860220,903492,5122783,262525,10448702
EL008552||49728||310561,1634551,568296,22782655,11636222,887488,249604,351132,109407,49728,208760,320247,5371713,294034,4350617,30863621,109076,509225,250462,3125376,517960,218841,7614329,109756,1611046,167663,28175,1399269,109781,109220
EL008640||53446||15534652,3335395,3110503,1418589,14635003,8009674,246256,5271058,19438307,219665,148561,643702,241873,19139256,22439024,2138922,1881145,8964987,107687,474172,1726026,13392380,1284612,1179342,306950,53446,15988555,335909,4923792,660966
EL008656||NIL||390875,229422,187274
EL008866||NIL||309159,9606597,57654
