125701	2154897	0	3505.0	13836.0	N/A
8589033	1748644	0	111594.0	234784.0	N/A
128022	10219366	0	73.0	417.0	N/A
568037	172136	0	4507.0	187085.0	N/A
118930	259482	0	408.0	12629.0	N/A
9482377	2063438	0	4046.0	82307.0	N/A
12311395	129154	0	30.0	354.0	N/A
7810516	10475731	0	729.0	2002.0	N/A
15463881	9424158	0	462.0	2018.0	N/A
106572	5795807	0	2712.0	17241.0	N/A
4719231	115646	0	11308.0	14567.0	N/A
15922717	111692	0	85.0	596.0	N/A
9424348	14919431	0	604.0	4294.0	N/A
23640141	111561	0	173.0	2245.0	N/A
32250942	122846	0	65.0	173.0	N/A
116029	4445423	0	1189.0	73612.0	N/A
17082520	91238	0	14180.0	37575.0	N/A
6521108	9394149	0	224.0	18806.0	N/A
1516172	224474	0	9657.0	1221014.0	N/A
26575222	7782763	0	45.0	1423.0	N/A
22312658	791144	0	264.0	53655.0	N/A
1076621	5389821	0	1109.0	16391.0	N/A
6823922	1606352	0	4983.0	70000.0	N/A
6734232	112157	0	533.0	21724.0	N/A
3956072	10042276	0	535.0	9428.0	N/A
129689	3209611	0	254.0	676.0	N/A
130473	15114502	0	1243.0	8293.0	N/A
21521222	36651999	0	1300.0	2500.0	N/A
6753994	119091	0	4290.0	4438.0	N/A
5516218	19283	0	420.0	4488.0	N/A
126858	5710552	0	33725.0	65625.0	N/A
13125342	125712	0	1588.0	62300.0	N/A
128943	2117883	0	6915.0	22020.0	N/A
128783	370471	0	17787.0	41669.0	N/A
8188742	32655771	0	535.0	26964.0	N/A
39255923	95936	0	1334.0	6317.0	N/A
12311395	12784817	0	30.0	199.0	N/A
1618111	32655775	0	1211.0	22914.0	N/A
114335	328084	0	1037.0	60977.0	N/A
874523	3116123	0	11727.0	216083.0	N/A
178376	41073234	0	1254.0	15716.0	N/A
3141335	5800544	0	636.0	14502.0	N/A
107808	167438	0	14866.0	48487.0	N/A
139673	968237	0	3414.0	9502.0	N/A
17878922	245793	0	53219.0	59136.0	N/A
9840850	242469	0	2300.0	57772.0	N/A
11794347	542299	0	5.0	2068.0	N/A
382688	170625	0	3528.0	4731705.0	N/A
204844	18081	0	32328.0	466415.0	N/A
1073760	1017487	0	80.0	974.0	N/A
376316	1442396	0	7138.0	90946.0	N/A
96950	728125	0	2348.0	1740847.0	N/A
105701	1365391	0	828.0	12194.0	N/A
37654677	32658035	0	7461.0	15988.0	N/A
13123168	115418	0	1620.0	2477.0	N/A
32659538	7349998	0	13898.0	54036.0	N/A
9803197	14113010	0	12623.0	23596.0	N/A
137117	4907089	0	1899.0	264020.0	N/A
12768586	260551	0	30.0	924.0	N/A
33027212	1249029	0	13029.0	155648.0	N/A
112935	111512	0	40.0	170.0	N/A
107585	23547874	0	1294.0	13365.0	N/A
140109	37039030	0	468.0	10264.0	N/A
260648	6559376	0	5368.0	6323.0	N/A
5585418	107721	0	7078.0	7441.0	N/A
497008	1536171	0	164830.0	890533.0	N/A
115384	365919	0	2571.0	222943.0	N/A
105201	2009655	0	1027.0	207327.0	N/A
2927801	23467453	0	225.0	5115.0	N/A
121263	2128165	0	495.0	23492.0	N/A
122230	52621	0	191.0	3696.0	N/A
123646	328123	0	290.0	43270.0	N/A
4351734	262994	0	1303.0	8337.0	N/A
110276	878760	0	781.0	4297.0	N/A
1348982	126327	0	1488.0	2027.0	N/A
6477872	32339573	0	462.0	750.0	N/A
6770285	7382	0	1935.0	1813102.0	N/A
6079226	118147	0	2126.0	3924.0	N/A
119013	10141270	0	9726.0	16589.0	N/A
12694658	133832	0	178.0	626.0	N/A
15889636	112088	0	288.0	697.0	N/A
5674538	13831365	0	1651.0	14695.0	N/A
127500	132575	0	1479.0	12504.0	N/A
7795328	596827	0	439.0	156694.0	N/A
11588016	366291	0	652.0	1040.0	N/A
20306644	97474	0	73.0	12245.0	N/A
259971	127127	0	555.0	3368.0	N/A
15917555	11026027	0	1031.0	1258.0	N/A
4747114	3894671	0	408.0	10416.0	N/A
9622847	6110282	0	443.0	5622.0	N/A
3371872	469453	0	5741.0	8944.0	N/A
41393471	3097043	0	2686.0	2291623.0	N/A
19915498	16436094	0	304.0	12826.0	N/A
116745	9320171	0	6459.0	9675.0	N/A
7002622	592265	0	2991.0	42803.0	N/A
6707368	27841837	0	467.0	2539.0	N/A
422930	2492435	0	25886.0	186322.0	N/A
10809776	95932	0	14242.0	46225.0	N/A
20796699	56100	0	87076.0	1626950.0	N/A
16878878	28321136	0	561.0	2122.0	N/A
18518014	13712826	0	106.0	230.0	N/A
26754514	118052	0	900.0	2010.0	N/A
132433	3630935	0	1159.0	2003.0	N/A
6196180	1410857	0	14781.0	348766.0	N/A
12500288	6967827	0	4538.0	12529.0	N/A
15923798	3291015	0	2480.0	2657.0	N/A
6720271	10863219	0	10760.0	1161706.0	N/A
12773195	549740	0	175.0	75167.0	N/A
72372	312339	0	27731.0	552187.0	N/A
32723392	125012	0	248.0	14488.0	N/A
15822704	138415	0	1306.0	2544.0	N/A
2293488	40455	0	416464.0	1130960.0	N/A
131910	124809	0	1114.0	3965.0	N/A
123291	19362967	0	543.0	4500.0	N/A
10427477	248984	0	796.0	18519.0	N/A
117129	2238276	0	372.0	1203115.0	N/A
6551880	9408492	0	450.0	41745.0	N/A
13160097	125438	0	1256.0	22999.0	N/A
91050	91682	0	7513.0	18313.0	N/A
4531162	112004	0	4429.0	9444.0	N/A
259244	2736687	0	5235.0	9470.0	N/A
116746	1193896	0	7764.0	52353.0	N/A
459916	5795129	0	1082.0	14999.0	N/A
38160282	1181431	0	0.0	1079.0	N/A
18083137	46400520	0	5116.0	9509.0	N/A
36283319	6826393	0	3383.0	3383.0	N/A
131110	131580	0	2376.0	7898.0	N/A
40700783	7350006	0	14203.0	232019.0	N/A
4206203	4517428	0	532.0	1802.0	N/A
125346	2926350	0	1704.0	7974.0	N/A
18970578	1325662	0	380.0	19307.0	N/A
3968719	35698862	0	9618.0	17067.0	N/A
114699	32327011	0	162.0	88536.0	N/A
36309790	41726110	0	5905.0	8359.0	N/A
15413730	4936722	0	292.0	26420.0	N/A
23962064	30188	0	5350.0	10982754.0	N/A
23723604	15439103	0	23.0	488.0	N/A
1230354	9445752	0	2821.0	16899.0	N/A
18923493	1605916	0	33245.0	40433.0	N/A
18271539	6294985	0	1253.0	2011.0	N/A
136192	329677	0	8247.0	94405.0	N/A
15604766	31518168	0	2050.0	662941.0	N/A
611186	82176	0	769.0	677560.0	N/A
9095438	23110266	0	3378.0	12120.0	N/A
2730851	15921033	0	723.0	1005.0	N/A
108595	1032363	0	635.0	13101.0	N/A
110673	151278	0	1081.0	10669.0	N/A
5795815	510151	0	25155.0	214727.0	N/A
40925246	96063	0	988.0	15936.0	N/A
139493	1120787	0	2131.0	8070.0	N/A
13172525	2874574	0	18281.0	238000.0	N/A
85085	8479313	0	154834.0	307900.0	N/A
126255	18922201	0	2356.0	48748.0	N/A
6930507	4955230	0	2004.0	17472.0	N/A
32500083	117657	0	320.0	563.0	N/A
5881030	860472	0	9365.0	480000.0	N/A
115330	732549	0	1883.0	26816.0	N/A
4724490	15152560	0	16213.0	160000.0	N/A
9256296	439884	0	524.0	100000.0	N/A
129973	47894486	0	179.0	349.0	N/A
5949131	41641300	0	721.0	189394.0	N/A
6297218	390630	0	246.0	246986.0	N/A
543792	425777	0	3555.0	12286.0	N/A
6055241	2070516	0	5439.0	38724.0	N/A
41912548	15439103	0	202.0	488.0	N/A
12932696	6483537	0	525.0	670000.0	N/A
11710006	28344798	0	48370.0	154206.0	N/A
878169	5724	0	0.0	135974.0	N/A
20005798	125153	0	734.0	60724.0	N/A
120958	132893	0	525.0	4358.0	N/A
105746	118276	0	13.0	3786.0	N/A
106688	9582835	0	2822.0	6888.0	N/A
136533	1060699	0	914.0	30000.0	N/A
12937261	6550979	0	822.0	26172.0	N/A
1654416	19717002	0	8980.0	450000.0	N/A
41064616	5822903	0	13829.0	58646.0	N/A
117966	1423318	0	3394.0	108098.0	N/A
1472148	191106	0	3066.0	105713.0	N/A
133186	118059	0	819.0	3522.0	N/A
91379	400475	0	25082.0	63536.0	N/A
2311692	3954852	0	585.0	138340.0	N/A
2948443	532058	0	17492.0	23927.0	N/A
5988304	535033	0	445.0	2000.0	N/A
838856	131733	0	115.0	3941.0	N/A
13304889	27200897	0	0.0	0.0	N/A
107173	106684	0	329.0	1265.0	N/A
4131095	5361421	0	20050.0	75631.0	N/A
2597462	6825984	0	3999.0	11168.0	N/A
36562293	5051416	0	20908.0	140562.0	N/A
12101333	25110292	0	14777.0	79454.0	N/A
16046737	259383	0	6934.0	31531.0	N/A
1254547	14301875	0	8261.0	25778.0	N/A
2798513	96304	0	2993.0	9862.0	N/A
611626	76220	0	860.0	199977.0	N/A
118146	513495	0	1788.0	64637.0	N/A
126148	2052161	0	2132.0	22808.0	N/A
94408	41698755	0	1743.0	6589.0	N/A
16225806	901117	0	348.0	515215.0	N/A
22586820	1034819	0	3363.0	10669.0	N/A
2094397	124190	0	0.0	303.0	N/A
131435	10150119	0	5791.0	9845.0	N/A
737546	15097899	0	2093.0	21230.0	N/A
3676973	16020336	0	3718.0	37777.0	N/A
16026453	681769	0	17742.0	106714.0	N/A
123876	19387979	0	300.0	7000.0	N/A
1019531	122377	0	6859.0	7477.0	N/A
112148	15917721	0	139.0	2495.0	N/A
25145147	3327129	0	4025.0	150019.0	N/A
23041	3966054	0	3474182.0	119530753.0	N/A
108570	127839	0	133.0	30242.0	N/A
6706068	114886	0	1156.0	1903.0	N/A
12767549	6825501	0	156.0	2749.0	N/A
31944377	6138129	0	4774.0	12386.0	N/A
2812969	7497725	0	14805.0	60372.0	N/A
112543	6583116	0	3724.0	4335.0	N/A
111973	6855703	0	4331.0	5794.0	N/A
32655033	2322074	0	28498.0	50322.0	N/A
292857	6583596	0	216.0	7964.0	N/A
329163	967674	0	79306.0	190095.0	N/A
2896190	5616015	0	4261.0	11225.0	N/A
123664	25518764	0	94.0	303.0	N/A
1227	28243394	0	0.0	0.0	N/A
322655	21724	0	1871747.0	3322757.0	N/A
418631	264969	0	47696.0	486040.0	N/A
5679551	2352636	0	4271.0	12662.0	N/A
703194	29292426	0	37234.0	119818.0	N/A
40139405	5708315	0	1.0	116449.0	N/A
1001407	16037251	0	785.0	14790.0	N/A
25671460	448504	0	86975.0	495630.0	N/A
15439210	3304634	0	188.0	3014.0	N/A
322691	329030	0	65976.0	376912.0	N/A
906677	125435	0	22044.0	65375.0	N/A
112898	913231	0	446.0	550166.0	N/A
32658929	43482	0	15109.0	1030447.0	N/A
15606641	259575	0	425.0	6990.0	N/A
4505721	14934622	0	8777.0	15192.0	N/A
128902	10443830	0	1288.0	2640.0	N/A
131880	122496	0	3458.0	11543.0	N/A
15918092	1603028	0	953.0	4190.0	N/A
1076329	13813005	0	184.0	3064.0	N/A
6814986	4048245	0	1922.0	7622.0	N/A
115039	515128	0	1190.0	2065771.0	N/A
1383830	6211288	0	6119.0	11351.0	N/A
131451	2926290	0	157.0	761.0	N/A
126620	257380	0	2103.0	27524.0	N/A
137143	13937396	0	1145.0	397094.0	N/A
1970693	3842926	0	9421.0	396623.0	N/A
91211	15475473	0	7667.0	57397.0	N/A
37490589	33086156	0	200.0	2010.0	N/A
91599	39531518	0	2002.0	2382.0	N/A
114680	171361	0	10500.0	32594.0	N/A
40735989	77872	0	4543.0	17302.0	N/A
21016276	109497	0	2600.0	10255.0	N/A
16856811	22398552	0	2685.0	3978.0	N/A
3024387	126423	0	1460.0	2521.0	N/A
5788073	160977	0	19212.0	356557.0	N/A
451331	5805712	0	3194.0	25541.0	N/A
109216	6704535	0	1140.0	3944.0	N/A
120891	13770499	0	344.0	816.0	N/A
6715508	2644729	0	3219.0	3837.0	N/A
115150	5712457	0	310.0	10300.0	N/A
14803523	137186	0	232.0	7171.0	N/A
4759391	2160768	0	1200.0	25973.0	N/A
115300	288134	0	7993.0	722800.0	N/A
1609342	6753003	0	376.0	653.0	N/A
134592	26630411	0	120.0	24250.0	N/A
31260437	17175082	0	7523.0	128941.0	N/A
138280	257464	0	562.0	9102.0	N/A
730463	328468	0	43086.0	76221.0	N/A
601560	4868157	0	8849.0	9836.0	N/A
2123727	4781224	0	1082.0	9019.0	N/A
25048184	97693	0	13796.0	31594.0	N/A
23218160	4629307	0	270.0	357.0	N/A
116288	1791356	0	3292.0	35805.0	N/A
983733	1448800	0	4400.0	89775.0	N/A
34202346	5779275	0	1219.0	6725.0	N/A
31629953	23498082	0	4397.0	71102.0	N/A
133711	4218582	0	1123.0	6031.0	N/A
10217823	422590	0	3324.0	34980.0	N/A
458855	394670	0	122568.0	575601.0	N/A
23848473	16919158	0	397.0	2636.0	N/A
120947	744175	0	611.0	212433.0	N/A
110321	991550	0	272.0	805.0	N/A
13716680	2806591	0	1473.0	22304.0	N/A
6783040	6703127	0	1280.0	13752.0	N/A
41772997	6981811	0	5154.0	64087.0	N/A
22384816	20695515	0	124656.0	514026.0	N/A
122743	259911	0	159.0	2072.0	N/A
32446489	441661	0	2009.0	34818.0	N/A
13612268	4648447	0	720.0	4004.0	N/A
94897	93173	0	9783.0	16432.0	N/A
4226742	328206	0	60.0	1296814.0	N/A
134094	3141073	0	2888.0	587548.0	N/A
32495467	108454	0	91.0	2970.0	N/A
21066322	2238913	0	1540.0	89123.0	N/A
178506	96822	0	50000.0	70217.0	N/A
112020	127655	0	100.0	520.0	N/A
1405544	130822	0	1500.0	6046.0	N/A
18774359	106650	0	930.0	65275.0	N/A
112223	93322	0	871.0	58098.0	N/A
613942	1410780	0	604.0	6998.0	N/A
129529	848568	0	1285.0	4899.0	N/A
3085235	2636500	0	2622.0	42762.0	N/A
16054814	14558047	0	373.0	3393.0	N/A
9377456	117449	0	364.0	7257.0	N/A
8455190	17273737	0	330.0	1017.0	N/A
12869514	20836569	0	132690.0	3542841.0	N/A
19898950	5376302	0	590.0	5650.0	N/A
119604	5842248	0	956.0	8365.0	N/A
2117624	2069137	0	17800.0	76637.0	N/A
18707343	6958449	0	768.0	2004.0	N/A
119131	108548	0	2986.0	17557.0	N/A
12824549	654453	0	28423.0	76789.0	N/A
6826752	45551	0	3027.0	40641.0	N/A
134398	6557496	0	197.0	1639.0	N/A
905100	2381540	0	13612.0	29529.0	N/A
9424329	17012949	0	2932.0	3954.0	N/A
6268423	394636	0	18229.0	31273.0	N/A
6522672	8364730	0	236.0	3509.0	N/A
12837530	132851	0	530.0	2026.0	N/A
7349721	2014934	0	111973.0	552047.0	N/A
115038	1845876	0	751.0	167126.0	N/A
121933	10179084	0	348.0	1075.0	N/A
109666	1088362	0	35321.0	98935.0	N/A
1305094	107605	0	33784.0	42072.0	N/A
6539480	4190393	0	3387.0	22000.0	N/A
137757	23880333	0	91.0	239.0	N/A
5702303	2702435	0	27088.0	145000.0	N/A
107062	1327436	0	9251.0	34981.0	N/A
3804480	16082	0	471.0	20300.0	N/A
18600288	266813	0	76696.0	3100651.0	N/A
132937	126623	0	717.0	8366.0	N/A
139796	257180	0	1242.0	13787.0	N/A
41019667	178046	0	5884.0	6088.0	N/A
1997012	944618	0	10.0	269.0	N/A
892604	1818457	0	7633.0	39600.0	N/A
125055	7956088	0	8813.0	67224.0	N/A
16790918	329456	0	449.0	58250.0	N/A
40856466	7349865	0	13915.0	64743.0	N/A
14466431	5444796	0	90000.0	127825.0	N/A
133768	1050745	0	1038.0	87178.0	N/A
10691761	110653	0	378.0	513.0	N/A
77372	25967958	0	11539.0	64193.0	N/A
117047	108730	0	1720.0	25709.0	N/A
2509322	17229664	0	3244.0	295898.0	N/A
39173077	127566	0	2907.0	6420.0	N/A
134091	134273	0	144.0	278.0	N/A
132074	3593753	0	1613.0	175000.0	N/A
25213772	3072246	0	978.0	110385.0	N/A
18578114	5950776	0	1945.0	1950.0	N/A
6816419	744731	0	4486.0	230810.0	N/A
130344	77669	0	201.0	22591.0	N/A
4579918	18838920	0	5656.0	16000.0	N/A
609281	460425	0	336.0	782458.0	N/A
6395022	4324325	0	2007.0	139380.0	N/A
6186078	420187	0	2008.0	114963.0	N/A
4460947	13170180	0	3500.0	10112.0	N/A
130535	7343246	0	204.0	18591.0	N/A
11935754	2078507	0	208.0	30033.0	N/A
31857535	6551994	0	288.0	2399.0	N/A
129715	6825965	0	722.0	1786.0	N/A
782489	41064625	0	3935.0	7335.0	N/A
37140646	2322074	0	3370.0	50322.0	N/A
2667649	134020	0	570.0	2502.0	N/A
91375	2107363	0	27082.0	1530000.0	N/A
929099	2036068	0	10102.0	370009.0	N/A
41596430	27986322	0	4705.0	7307.0	N/A
131236	13831180	0	1539.0	2996.0	N/A
113950	6736293	0	515.0	10637.0	N/A
2644893	138223	0	1454.0	19909.0	N/A
112842	1547513	0	972.0	52954.0	N/A
126489	18839264	0	2725.0	8402.0	N/A
1504150	15171209	0	798.0	860.0	N/A
9286248	9747064	0	777.0	1418.0	N/A
10042775	32657826	0	213.0	33690.0	N/A
137796	2393638	0	1139.0	15000.0	N/A
10478432	1434927	0	18482.0	89996.0	N/A
117573	3718585	0	2088.0	6188.0	N/A
117133	17570711	0	328.0	2966.0	N/A
9307062	118059	0	2194.0	3522.0	N/A
19901481	10396496	0	658.0	1469.0	N/A
109679	5798837	0	13591.0	13759.0	N/A
16239465	91668	0	7500.0	17477.0	N/A
15575650	20528344	0	1377.0	11941.0	N/A
124099	18790705	0	171.0	2292.0	N/A
6823834	125363	0	708.0	22185.0	N/A
109993	6556334	0	1189.0	1482.0	N/A
