3993514	127909	0	4221.0	13656.0	N/A
91590	178313	0	3974.0	7205.0	N/A
2609512	15882121	0	554.0	1067.0	N/A
129191	2704283	0	1203.0	3380.0	N/A
929240	6793157	0	9219.0	205521.0	N/A
21174770	131247	0	780.0	4531.0	N/A
8394981	5822982	0	925.0	71817.0	N/A
45691841	129610	0	594.0	4427.0	N/A
134206	17392427	0	563.0	510000.0	N/A
21794934	6126110	0	60.0	3868.0	N/A
4114289	1510820	0	507.0	5074.0	N/A
617281	350532	0	5553.0	21200.0	N/A
172728	323277	0	9026.0	35262.0	N/A
18656398	14929866	0	6152.0	7019.0	N/A
36615072	5198065	0	569.0	26825.0	N/A
15551290	259776	0	1049.0	1232.0	N/A
123105	127227	0	196.0	1842.0	N/A
68465	2193361	0	10751.0	21731.0	N/A
91417	2271295	0	52579.0	2881086.0	N/A
1485912	556894	0	13463.0	55705.0	N/A
9692232	176833	0	82.0	111511.0	N/A
19076071	31211249	0	7323.0	82045.0	N/A
38366599	172698	0	8883.0	17380.0	N/A
139784	30876888	0	503.0	772.0	N/A
107268	15439315	0	1045.0	3061.0	N/A
17570456	134353	0	3463.0	8487.0	N/A
2185951	13704167	0	211.0	3282.0	N/A
9353792	39044808	0	1285.0	32581.0	N/A
127921	137221	0	418.0	1185.0	N/A
1561379	1019499	0	4627.0	25644.0	N/A
30865494	1857863	0	395.0	13443.0	N/A
122479	6705394	0	456.0	1671.0	N/A
9525560	127087	0	2420.0	6765.0	N/A
1365403	10217946	0	21342.0	23891.0	N/A
2773957	857988	0	3252.0	147549.0	N/A
117075	80269	0	450.0	49297.0	N/A
6701521	122321	0	636.0	13704.0	N/A
5933917	241375	0	5012.0	28643.0	N/A
16964613	1017644	0	616.0	1958.0	N/A
112498	295704	0	420.0	4866.0	N/A
2456331	9292957	0	3701.0	11409.0	N/A
17216815	12955335	0	759.0	2305.0	N/A
22254969	110779	0	1612.0	2508.0	N/A
139715	22816514	0	2244.0	2590.0	N/A
136476	15840393	0	555.0	713.0	N/A
15930804	6705217	0	310.0	3501.0	N/A
94660	41904530	0	7883.0	20281.0	N/A
26977856	1933102	0	14135.0	859044.0	N/A
8177299	11993852	0	4172.0	174336.0	N/A
124349	184436	0	7766.0	317236.0	N/A
116830	2137551	0	3074.0	32427.0	N/A
111595	2238563	0	960.0	1562.0	N/A
2342827	6827541	0	6620.0	6883.0	N/A
18874074	20530304	0	1375.0	269848.0	N/A
22740291	468122	0	292.0	6008.0	N/A
994570	129605	0	391.0	675.0	N/A
2082423	200517	0	1853.0	1400000.0	N/A
1148692	138877	0	17.0	1059.0	N/A
133620	126252	0	112.0	1106.0	N/A
28843953	134544	0	619.0	7434.0	N/A
37331115	394670	0	922.0	575601.0	N/A
114217	136240	0	437.0	1133.0	N/A
3543052	13540016	0	2006.0	35426.0	N/A
468124	439791	0	18282.0	1549453.0	N/A
1074669	37672366	0	130.0	15759.0	N/A
125642	3545853	0	2887.0	54540.0	N/A
6554263	137510	0	249.0	2473.0	N/A
14613764	4346338	0	304.0	1140.0	N/A
1369310	2142225	0	3641.0	125689.0	N/A
17212309	32654941	0	1370.0	21670.0	N/A
13811901	1749619	0	1521.0	16943.0	N/A
2123735	133577	0	1082.0	1863.0	N/A
17566331	1362122	0	24487.0	955362.0	N/A
151265	12376058	0	1244.0	45005.0	N/A
22025481	1830993	0	285.0	1316.0	N/A
10609318	3715871	0	19158.0	2902927.0	N/A
601548	14508322	0	21708.0	30507.0	N/A
6686324	109613	0	2862.0	2926.0	N/A
15040159	1173537	0	2528.0	32379.0	N/A
4510538	2930023	0	257.0	33702.0	N/A
2368166	39557978	0	315.0	3443.0	N/A
111040	6729701	0	16256.0	806966.0	N/A
259734	6736637	0	3087.0	7396.0	N/A
11788349	11173471	0	867.0	2472.0	N/A
29717513	3116942	0	320.0	1052.0	N/A
2718871	131576	0	2269.0	7307.0	N/A
115153	601544	0	1615.0	3263.0	N/A
14892397	1719580	0	660.0	4585.0	N/A
117702	127742	0	2460.0	11526.0	N/A
130483	117552	0	441.0	2413.0	N/A
3727993	5272763	0	6690.0	38522.0	N/A
525553	1829378	0	11424.0	163729.0	N/A
128958	151201	0	561.0	2805.0	N/A
10759647	28414104	0	20018.0	50593.0	N/A
21885285	21703339	0	130.0	450.0	N/A
2136173	6108879	0	1225.0	13900.0	N/A
24076550	113982	0	322.0	10780.0	N/A
5887639	9512052	0	891.0	742898.0	N/A
28906404	36176972	0	492.0	97874.0	N/A
22776304	934316	0	1003.0	2034.0	N/A
13389200	130156	0	455.0	1181.0	N/A
4461938	116844	0	15723.0	21403.0	N/A
11126963	21562142	0	632.0	3012.0	N/A
107545	435565	0	14037.0	37339.0	N/A
1587952	37052088	0	3999.0	9895.0	N/A
150428	128460	0	363.0	1650.0	N/A
41132735	38880024	0	6390.0	11926.0	N/A
1269393	13641133	0	72000.0	150000.0	N/A
730634	2880111	0	186488.0	236900.0	N/A
5376302	1229841	0	5650.0	16500.0	N/A
12989370	129738	0	122.0	1043.0	N/A
15430422	923413	0	830.0	425847.0	N/A
6339604	35464445	0	688.0	27479.0	N/A
117974	23836651	0	14663.0	89830.0	N/A
20988936	14283264	0	248.0	339527.0	N/A
6227241	14544263	0	70.0	1253.0	N/A
12425839	2392590	0	438.0	34288.0	N/A
5807751	532407	0	19838.0	106602.0	N/A
259718	20002161	0	19989.0	26089.0	N/A
130912	20122896	0	24080.0	51528.0	N/A
110450	15325247	0	650.0	6438.0	N/A
12097556	32654622	0	1219.0	34558.0	N/A
6837442	130944	0	478.0	598.0	N/A
114132	3599621	0	1486.0	2003.0	N/A
20837924	17191560	0	193.0	2920.0	N/A
4170975	3977148	0	6231.0	31491.0	N/A
260114	111481	0	759.0	31064.0	N/A
20374226	108504	0	405.0	3796.0	N/A
6522044	76957	0	352.0	25989.0	N/A
929131	11642725	0	3989.0	34452.0	N/A
109511	2462301	0	549.0	850.0	N/A
24940760	112417	0	11023.0	29059.0	N/A
463456	1732104	0	29350.0	199830.0	N/A
111242	15724056	0	10924.0	132381.0	N/A
93198	7349618	0	2319.0	52242.0	N/A
3807148	4152442	0	7113.0	10448.0	N/A
20684790	112506	0	95.0	986.0	N/A
6551955	25167165	0	784.0	1082.0	N/A
74603	30875136	0	173699.0	451351.0	N/A
129948	260058	0	185.0	395.0	N/A
13155815	5808132	0	214.0	5720.0	N/A
13712519	14921483	0	885.0	4065.0	N/A
109818	1402759	0	1927.0	301624.0	N/A
2824580	15525533	0	298.0	118867.0	N/A
4203240	129401	0	721.0	5952.0	N/A
6523236	6825908	0	1371.0	2700.0	N/A
496980	95483	0	85566.0	197131.0	N/A
99834	797521	0	4990.0	6133.0	N/A
396893	30864329	0	35329.0	662028.0	N/A
6826727	15897185	0	2093.0	2482.0	N/A
6244910	2535197	0	386.0	12478.0	N/A
101155	9271297	0	492.0	1765.0	N/A
2137471	18281008	0	16850.0	98618.0	N/A
16057993	15116276	0	3367.0	8627.0	N/A
126197	178823	0	2378.0	3498.0	N/A
96646	715680	0	18327.0	448983.0	N/A
382038	14920029	0	933.0	3110.0	N/A
23761688	1781415	0	1227.0	70735.0	N/A
5868973	127019	0	1113.0	1366.0	N/A
15316181	14243166	0	235.0	10739.0	N/A
1792599	4905903	0	2466.0	11393.0	N/A
91503	10152230	0	54258.0	157000.0	N/A
2860699	613662	0	5221.0	5467.0	N/A
2392305	145503	0	41216.0	48853.0	N/A
8792767	3169490	0	22534.0	76008.0	N/A
10406932	109134	0	816.0	5967.0	N/A
13831149	656498	0	1651.0	148813.0	N/A
4651500	115644	0	2007.0	2209.0	N/A
113786	6560488	0	335.0	1162.0	N/A
15917677	2350456	0	657.0	1184.0	N/A
107176	6719694	0	159.0	2714.0	N/A
25755458	91859	0	18859.0	290969.0	N/A
2879269	1663191	0	671.0	35328.0	N/A
124201	10875242	0	816.0	9314.0	N/A
71496	1120709	0	110382.0	2112000.0	N/A
122743	127028	0	159.0	2390.0	N/A
135629	469479	0	254.0	206180.0	N/A
33290711	541807	0	65448.0	141357.0	N/A
134004	260748	0	1123.0	37920.0	N/A
41832039	41085379	0	6372.0	9187.0	N/A
6873913	332961	0	15949.0	160274.0	N/A
1177634	125049	0	295.0	2779.0	N/A
1173876	6500230	0	2006.0	2401.0	N/A
120009	125104	0	684.0	39499.0	N/A
4102972	11126688	0	202.0	590.0	N/A
1625487	37891114	0	285.0	11667.0	N/A
127792	18155813	0	2400.0	14357.0	N/A
2793169	57631	0	239.0	567698.0	N/A
32655706	7350115	0	17684.0	46179.0	N/A
129611	18553322	0	1430.0	5870.0	N/A
4199657	2371135	0	249.0	9787.0	N/A
36545003	15525490	0	2993.0	100854.0	N/A
136654	6707205	0	2394.0	4415.0	N/A
459736	14230478	0	17385.0	52737.0	N/A
51166	15919841	0	9325.0	170929.0	N/A
139729	138185	0	774.0	31743.0	N/A
11855732	557952	0	2402.0	77866.0	N/A
138993	16675045	0	463.0	1236.0	N/A
114593	7846768	0	72.0	756.0	N/A
6706173	116401	0	6844.0	7244.0	N/A
15133535	125648	0	6026.0	26535.0	N/A
6569692	14894611	0	306.0	62261.0	N/A
235359	118273	0	478.0	7331.0	N/A
12784762	8169523	0	855.0	16358.0	N/A
3957889	111895	0	371.0	748.0	N/A
625138	135183	0	1184.0	3479.0	N/A
134969	1004986	0	2534.0	15000.0	N/A
32658216	3360217	0	33613.0	3811738.0	N/A
130077	9970316	0	17510.0	70000.0	N/A
122490	18799329	0	100.0	3169.0	N/A
139778	9896341	0	2887.0	4434.0	N/A
178488	392154	0	2357.0	57424.0	N/A
5797168	350224	0	18535.0	104600.0	N/A
29122692	118267	0	220.0	1291.0	N/A
18679193	2407260	0	343.0	14818.0	N/A
5611224	38520	0	209.0	1463628.0	N/A
133560	2581419	0	955.0	4136.0	N/A
136458	25886500	0	884.0	2919.0	N/A
5629967	1158951	0	112.0	13599.0	N/A
15922771	4264290	0	125.0	1472.0	N/A
125072	109445	0	5000.0	9132.0	N/A
115051	494483	0	9117.0	9888.0	N/A
1844734	6661453	0	171.0	1700.0	N/A
37750545	2083401	0	856.0	38245.0	N/A
106587	118604	0	1314.0	16626.0	N/A
28288951	2325051	0	0.0	350000.0	N/A
25350495	451364	0	6112.0	16269.0	N/A
119674	116265	0	142.0	3019.0	N/A
7610562	13831395	0	1284.0	12497.0	N/A
2279356	2421935	0	189.0	8409.0	N/A
138710	74608	0	273.0	129322.0	N/A
123789	28371151	0	128.0	15611.0	N/A
13496541	6494091	0	1951.0	48302.0	N/A
6671821	2107266	0	247.0	290.0	N/A
15859618	5766295	0	81.0	950.0	N/A
1356985	94964	0	9919.0	42410.0	N/A
129587	126651	0	747.0	795.0	N/A
18962604	22796	0	880.0	1229503230.0	N/A
6751542	6706825	0	1319.0	1639.0	N/A
6055185	11125527	0	1417.0	2940.0	N/A
123538	107770	0	319.0	6481.0	N/A
16991563	28370881	0	3083.0	17978.0	N/A
139168	5712122	0	680.0	26330.0	N/A
12121906	10189695	0	2613.0	5381.0	N/A
12101254	6816119	0	1856.0	3031.0	N/A
13124729	1784288	0	1873.0	53808.0	N/A
94590	15473564	0	28781.0	158467.0	N/A
110068	115792	0	155.0	1162.0	N/A
136819	110109	0	1847.0	12950.0	N/A
41567947	94561	0	6204.0	89322.0	N/A
5751082	2312526	0	29651.0	1551381.0	N/A
134757	1816197	0	2387.0	12359.0	N/A
123645	122767	0	3250.0	24475.0	N/A
6520254	16981384	0	1054.0	1060.0	N/A
135115	135215	0	1360.0	7554.0	N/A
6209910	20644301	0	2118.0	6820.0	N/A
32923407	621485	0	10795.0	275300.0	N/A
12696465	328398	0	6933.0	64644.0	N/A
301306	48704114	0	126933.0	667185.0	N/A
1811789	233239	0	16788.0	181426.0	N/A
130138	267552	0	265.0	1910.0	N/A
6247623	13712166	0	22742.0	27844.0	N/A
35672564	96173	0	5476.0	197465.0	N/A
329637	5518039	0	20365.0	71912.0	N/A
3183373	127952	0	217.0	1223.0	N/A
16982094	108825	0	8550.0	19571.0	N/A
96082	720455	0	12845.0	224470.0	N/A
48480024	99721	0	38757.0	3585214.0	N/A
6257015	115783	0	2970.0	27068.0	N/A
95995	38642056	0	17534.0	19381.0	N/A
9273916	25677845	0	3147.0	57342.0	N/A
129860	20680815	0	3648.0	11719.0	N/A
136645	329192	0	42907.0	76913.0	N/A
4009901	3208412	0	0.0	1100.0	N/A
10984056	116419	0	1855.0	18274.0	N/A
16026263	20629	0	9245.0	112372972.0	N/A
132459	126233	0	1574.0	1698.0	N/A
14669207	107148	0	108.0	1965.0	N/A
13826478	38249445	0	1504.0	3773.0	N/A
22814215	131774	0	1346.0	2118.0	N/A
7804252	5726052	0	1.0	84545.0	N/A
20185815	5804516	0	13405.0	245787.0	N/A
1007511	6793313	0	42600.0	303277.0	N/A
4110262	114682	0	112.0	4613.0	N/A
130668	3493642	0	289.0	3610.0	N/A
343049	3583093	0	14146.0	30227.0	N/A
470830	124647	0	196.0	2526.0	N/A
116316	126371	0	96.0	1323.0	N/A
14849853	21157852	0	393.0	2200.0	N/A
9293271	9617095	0	3956.0	21730.0	N/A
133458	5805195	0	5273.0	14369.0	N/A
137450	9081508	0	467.0	807.0	N/A
120697	110438	0	368.0	856.0	N/A
413060	7385660	0	108.0	2461.0	N/A
21470724	333990	0	29358.0	62879.0	N/A
112743	11789604	0	128.0	490.0	N/A
131952	2595756	0	1887.0	4929.0	N/A
129537	6717984	0	682.0	8549.0	N/A
128858	15690277	0	479.0	72265.0	N/A
107828	328504	0	50533.0	68265.0	N/A
40315953	32655248	0	3600.0	26327.0	N/A
16978411	1287856	0	2690.0	211447.0	N/A
15917872	21090272	0	808.0	1000.0	N/A
6691584	4321290	0	1747.0	6834.0	N/A
15000309	390521	0	3205.0	50679.0	N/A
109404	139715	0	1028.0	2244.0	N/A
3878098	19046587	0	820.0	4909.0	N/A
572758	5712119	0	15203.0	15526.0	N/A
3514240	450795	0	94808.0	193682.0	N/A
41191147	181725	0	4622.0	5920.0	N/A
13699971	108777	0	2610.0	6683.0	N/A
15892907	6042974	0	205.0	3304.0	N/A
9306985	18799453	0	2907.0	4080.0	N/A
459192	13248794	0	5263.0	35795.0	N/A
112058	121456	0	25046.0	38018.0	N/A
3284623	12224079	0	499.0	5950.0	N/A
134171	133876	0	879.0	1617.0	N/A
3157562	15476226	0	1759.0	71077.0	N/A
14925070	93135	0	3843.0	368130.0	N/A
127155	5173006	0	545.0	2976.0	N/A
2590879	15810495	0	10553.0	11776.0	N/A
130709	5033796	0	1895.0	8564.0	N/A
3385245	3049904	0	10800.0	261004.0	N/A
18259307	18819749	0	113.0	4218.0	N/A
21562340	6753845	0	1673.0	1761.0	N/A
7283040	5706595	0	1085.0	2877.0	N/A
19849633	208251	0	4799.0	131002.0	N/A
5806239	14582	0	5844.0	6699.0	N/A
7056711	2936682	0	5969.0	16614.0	N/A
920731	112959	0	1052.0	39463.0	N/A
6700013	2652376	0	1144.0	6633.0	N/A
119564	6569862	0	329.0	741.0	N/A
12525201	1052508	0	16036.0	78691.0	N/A
131328	134307	0	133.0	709.0	N/A
16611982	18565081	0	829.0	4425.0	N/A
126694	193550	0	9818.0	1501562.0	N/A
7546367	14230478	0	17747.0	52737.0	N/A
24780396	925289	0	968.0	6024.0	N/A
13713946	2495059	0	1947.0	26954.0	N/A
5291475	137621	0	666.0	947.0	N/A
5614723	5949418	0	277.0	81565.0	N/A
23345280	3676282	0	4603.0	32076.0	N/A
3250640	128274	0	315.0	7609.0	N/A
124139	105028	0	714.0	812.0	N/A
311737	7328865	0	73021.0	150609.0	N/A
40044934	94587	0	5130.0	14358.0	N/A
125068	11029978	0	1955.0	5254.0	N/A
6120423	5946792	0	250.0	11149.0	N/A
133947	766942	0	1427.0	2187.0	N/A
124103	3749218	0	311.0	9213.0	N/A
6225947	6771047	0	2734.0	13404.0	N/A
18935482	4249449	0	107.0	471.0	N/A
9179760	19684222	0	596.0	2400.0	N/A
129275	18654794	0	620.0	1000.0	N/A
95055	28673821	0	48460.0	236766.0	N/A
132787	1256603	0	1346.0	6000.0	N/A
118042	15718400	0	362.0	600.0	N/A
116128	126609	0	922.0	5255.0	N/A
33001225	5668632	0	2538.0	73155.0	N/A
11055123	131535	0	3420.0	8728.0	N/A
3579190	6793355	0	19500.0	475861.0	N/A
3077636	5815890	0	71500.0	450000.0	N/A
6476041	1021802	0	513.0	2026.0	N/A
1709877	124532	0	4723.0	5078.0	N/A
14163151	1019494	0	552.0	3718.0	N/A
136963	116511	0	377.0	4801.0	N/A
95998	951052	0	15673.0	83021.0	N/A
2204316	5263228	0	445.0	1699.0	N/A
36809232	32659302	0	3690.0	22923.0	N/A
4168516	594512	0	309.0	13930.0	N/A
8640129	28072080	0	3000.0	25798.0	N/A
17082560	15919841	0	27881.0	170929.0	N/A
6771289	9266585	0	31285.0	396510.0	N/A
14046853	13724814	0	365.0	7161.0	N/A
7348882	3378905	0	168774.0	238069.0	N/A
6662872	90975	0	42195.0	101633.0	N/A
13156380	128992	0	5498.0	11793.0	N/A
114233	6767913	0	609.0	3146.0	N/A
6552083	8734704	0	902.0	89163.0	N/A
6069310	9735516	0	12656.0	167263.0	N/A
4557898	2394775	0	3079.0	21455.0	N/A
6555265	6699516	0	592.0	3983.0	N/A
295524	336005	0	30675.0	36789.0	N/A
128214	630755	0	4213.0	10098.0	N/A
119551	4966376	0	374.0	5440.0	N/A
3835354	1925554	0	5925.0	12511.0	N/A
3282888	12146547	0	96.0	3022.0	N/A
