7598480	269320	0	2446.0	265494.0	N/A
10890656	125185	0	3731.0	13332.0	N/A
7785866	155125	0	212.0	300000.0	N/A
15443517	1252369	0	3460.0	171082.0	N/A
6139034	5688472	0	57771.0	271064.0	N/A
105729	132450	0	28.0	3239.0	N/A
6093429	15113710	0	2884.0	4988.0	N/A
127745	53372	0	300.0	88830.0	N/A
1053682	2117805	0	37645.0	43676.0	N/A
6707291	2068664	0	348.0	106804.0	N/A
667072	1908462	0	1662.0	36000.0	N/A
16054527	28275156	0	306.0	2616.0	N/A
5673195	24177623	0	3200.0	19919.0	N/A
7571556	5323462	0	771.0	2441.0	N/A
129738	274081	0	1043.0	191078.0	N/A
11636097	1979143	0	50.0	13141.0	N/A
1136476	93054	0	3867.0	238823.0	N/A
6473925	108719	0	402.0	4599.0	N/A
4006219	728125	0	40000.0	1740847.0	N/A
6734705	112099	0	1885.0	3438.0	N/A
5801243	359643	0	19125.0	94368.0	N/A
6703505	59403	0	6864.0	47376.0	N/A
17076292	45294573	0	13300.0	1324637.0	N/A
15688766	8527948	0	670.0	7333.0	N/A
3027302	15097840	0	155.0	4800.0	N/A
3208264	15775627	0	109.0	3488.0	N/A
1368618	9352225	0	5708.0	5904.0	N/A
6569692	1898376	0	306.0	37326.0	N/A
2450015	15513235	0	8376.0	54349.0	N/A
136131	111096	0	282.0	1744.0	N/A
14926320	151093	0	3594.0	32576.0	N/A
138635	108780	0	1311.0	7635.0	N/A
109914	130988	0	1479.0	13620.0	N/A
9244393	573826	0	169.0	2008.0	N/A
1719622	13532094	0	9554.0	450321.0	N/A
39255923	140217	0	1334.0	23036.0	N/A
13385057	40699476	0	4812.0	14052.0	N/A
15415114	132356	0	569.0	5718.0	N/A
6718470	6853429	0	615.0	27117.0	N/A
1411705	5710244	0	319.0	11901.0	N/A
6701381	3456577	0	1461.0	38035.0	N/A
6523519	6751110	0	1228.0	2380.0	N/A
3029131	135958	0	1450.0	7602.0	N/A
12847212	2375181	0	225.0	6851.0	N/A
5195311	5503449	0	235295.0	393270.0	N/A
127933	15040246	0	590.0	4138.0	N/A
6523525	18701	0	1480.0	5889649.0	N/A
16799709	131725	0	403.0	937.0	N/A
137621	5789832	0	947.0	2072.0	N/A
13700569	38048674	0	11269.0	14075.0	N/A
18818008	91655	0	1204.0	1714773.0	N/A
13967806	117091	0	1773.0	3250.0	N/A
8434990	137503	0	810.0	7462.0	N/A
324040	9494588	0	13259.0	44217.0	N/A
10351733	138280	0	285.0	562.0	N/A
22077043	925774	0	53.0	153537.0	N/A
6190408	5708950	0	1924.0	74539.0	N/A
140215	2670534	0	535.0	10872.0	N/A
13811925	14139017	0	845.0	1074.0	N/A
128889	9980305	0	448.0	5005.0	N/A
1315576	6434	0	7785.0	14389.0	N/A
110355	2513997	0	105.0	76023.0	N/A
129853	3116123	0	5012.0	216083.0	N/A
7140195	439591	0	2002.0	13643.0	N/A
150738	26540609	0	9933.0	325207.0	N/A
15923461	4889413	0	104.0	3095.0	N/A
1061843	566317	0	144.0	146334.0	N/A
4353721	16725123	0	5934.0	36659.0	N/A
5016262	23822374	0	249.0	333.0	N/A
127049	15564201	0	6924.0	126962.0	N/A
1606600	108558	0	4984.0	6289.0	N/A
127992	59033	0	2588.0	184182.0	N/A
116967	107708	0	7277.0	8569.0	N/A
114515	138966	0	41.0	876.0	N/A
16842144	32147890	0	203.0	6344.0	N/A
6554690	106950	0	56.0	272.0	N/A
134989	330691	0	766.0	145238.0	N/A
108409	715694	0	4006.0	140551.0	N/A
22715493	328768	0	465.0	1121261.0	N/A
51165	464876	0	10757.0	4313084.0	N/A
26977856	7350083	0	14135.0	436968.0	N/A
114897	609440	0	76.0	506.0	N/A
6787678	112294	0	461.0	1463.0	N/A
13429345	91966	0	1940.0	67122.0	N/A
17012949	46831657	0	3954.0	17516.0	N/A
2365113	15039551	0	8988.0	10904.0	N/A
91544	28371615	0	14075.0	15566.0	N/A
3312384	386947	0	286.0	54109.0	N/A
131020	115463	0	160.0	13265.0	N/A
3540112	1019394	0	6537.0	7865.0	N/A
15040754	37821699	0	6815.0	7979.0	N/A
178555	6521262	0	6650.0	34838.0	N/A
4470608	212635	0	757.0	2765487.0	N/A
5543500	1190520	0	1572.0	222310.0	N/A
426590	5667273	0	521.0	14495.0	N/A
40150574	9762098	0	159.0	441.0	N/A
135470	90956	0	558.0	41749.0	N/A
6770084	2392837	0	2542.0	8549.0	N/A
1715915	108000	0	10095.0	12424.0	N/A
112320	6535964	0	401.0	1911.0	N/A
6715307	3982241	0	1465.0	1656.0	N/A
9650915	14895103	0	36.0	3253.0	N/A
6031908	108013	0	543.0	99171.0	N/A
117254	2342570	0	1112.0	39486.0	N/A
9713748	7043316	0	1300.0	21323.0	N/A
2589341	120856	0	6084.0	8343.0	N/A
17038670	2729506	0	1345.0	3147.0	N/A
137695	2637552	0	572.0	44283.0	N/A
20697639	6958114	0	527.0	24540.0	N/A
9424733	2068541	0	2264.0	60596.0	N/A
4781368	4002083	0	2420.0	6068.0	N/A
112311	117900	0	3122.0	4624.0	N/A
7140505	11584414	0	2002.0	4285.0	N/A
13170706	41698787	0	804.0	10639.0	N/A
2168206	8924681	0	76400.0	590000.0	N/A
1154931	3586248	0	53829.0	527828.0	N/A
1774469	132355	0	899.0	24679.0	N/A
21887395	1157815	0	580.0	5629.0	N/A
116641	21114147	0	3859.0	27955.0	N/A
48106885	129128	0	5499.0	13542.0	N/A
12900456	90983	0	6217.0	516284.0	N/A
3302336	237841	0	202.0	750.0	N/A
108841	150600	0	4986.0	22172.0	N/A
2728844	4233202	0	3863.0	23706.0	N/A
108044	4469602	0	26324.0	82141.0	N/A
2966300	15579867	0	362.0	6268.0	N/A
877636	147134	0	6113.0	82797.0	N/A
109543	491650	0	15751.0	173314.0	N/A
136376	106654	0	400.0	14952.0	N/A
17045800	38917665	0	2279.0	2898.0	N/A
116277	10400145	0	2892.0	4816.0	N/A
2303412	393900	0	66870.0	75718.0	N/A
109980	116870	0	321.0	21561.0	N/A
129043	9457120	0	4721.0	202520.0	N/A
138420	109566	0	16578.0	29203.0	N/A
19763531	1213086	0	1601.0	2164.0	N/A
934452	718842	0	2834.0	13333.0	N/A
8702873	1884718	0	602.0	4820.0	N/A
38475885	4069224	0	2529.0	39419.0	N/A
8319053	151026	0	1818.0	50738.0	N/A
11750331	36972599	0	2657.0	4847.0	N/A
118315	329214	0	1408.0	238549.0	N/A
15575635	838782	0	848.0	24101.0	N/A
6816284	7349766	0	13398.0	113625.0	N/A
17019754	42818314	0	100.0	426.0	N/A
620188	10049554	0	783.0	2248.0	N/A
30863132	41868681	0	2002.0	4901.0	N/A
93310	329206	0	365298.0	407465.0	N/A
5949063	124364	0	722.0	257729.0	N/A
129774	323256	0	47821.0	65800.0	N/A
130072	176254	0	634.0	22413.0	N/A
111073	1684364	0	331.0	18184.0	N/A
33026628	131265	0	3197.0	4052.0	N/A
12281772	18785030	0	6824.0	6859.0	N/A
38045338	5873696	0	1893.0	4991.0	N/A
121070	122242	0	112.0	125.0	N/A
4805608	3941690	0	31963.0	49445.0	N/A
5911093	90987	0	8869.0	62415.0	N/A
25495043	528231	0	140.0	1088.0	N/A
1173876	2069090	0	2006.0	29456.0	N/A
133914	443773	0	587.0	14060.0	N/A
482343	2639026	0	1100.0	4437.0	N/A
110952	111048	0	18978.0	22763.0	N/A
14526105	3781011	0	698.0	42657.0	N/A
6530469	113935	0	829.0	13374.0	N/A
20958345	112223	0	561.0	871.0	N/A
15828119	8907122	0	236.0	142533.0	N/A
6832211	32658018	0	1788.0	19153.0	N/A
14716686	14928596	0	4837.0	5359.0	N/A
727735	15668686	0	1010.0	1658.0	N/A
6124068	4039356	0	250.0	3800.0	N/A
3192085	122436	0	434.0	2198.0	N/A
18806026	1721259	0	3043.0	35666.0	N/A
31775402	5702705	0	224.0	8876.0	N/A
15900443	10150088	0	211.0	1406.0	N/A
443911	15114237	0	3341.0	10584.0	N/A
9477830	37404672	0	895.0	34686.0	N/A
5609760	1561520	0	10229.0	188463.0	N/A
18302884	96265	0	3641.0	11048.0	N/A
121563	5807235	0	1898.0	34465.0	N/A
95684	693386	0	16512.0	52090.0	N/A
132608	845045	0	1264.0	32921.0	N/A
16482991	567810	0	237.0	1978.0	N/A
617207	260283	0	7535.0	8216.0	N/A
14511344	30317	0	347.0	103888.0	N/A
131078	1048950	0	371.0	2297.0	N/A
4203649	1021981	0	274.0	120716.0	N/A
15567707	179062	0	781.0	260900.0	N/A
137522	300063	0	298.0	206593.0	N/A
134803	6494091	0	331.0	48302.0	N/A
134192	23109526	0	3083.0	14143.0	N/A
14714949	2682267	0	6022.0	8367.0	N/A
135079	15039684	0	651.0	13628.0	N/A
6479214	538924	0	1821.0	173232.0	N/A
17570012	126910	0	4144.0	11825.0	N/A
122300	92034	0	2025.0	37474.0	N/A
1043651	1347290	0	1993.0	8839.0	N/A
13634773	48900718	0	93500.0	381105.0	N/A
16510946	136895	0	1280.0	12729.0	N/A
7766990	15987261	0	2042.0	5229.0	N/A
123919	112154	0	116.0	1049.0	N/A
108288	328938	0	21453.0	63829.0	N/A
107115	31069119	0	235.0	167590.0	N/A
890889	517822	0	739.0	4991.0	N/A
1303658	32658245	0	12638.0	23538.0	N/A
6825414	116490	0	643.0	4883.0	N/A
15894175	3590248	0	550.0	2878498.0	N/A
6706234	255648	0	743.0	1955373.0	N/A
2371229	8685076	0	4517.0	546938.0	N/A
137445	32655189	0	854.0	9446.0	N/A
6734854	9138187	0	970.0	19831.0	N/A
10871056	132592	0	4816.0	5846.0	N/A
6754118	20689723	0	12016.0	16363.0	N/A
6552612	88235	0	11700.0	30720.0	N/A
16716144	4886539	0	141.0	2176.0	N/A
6453818	104785	0	9205.0	25750.0	N/A
109990	4558157	0	9734.0	11652.0	N/A
15737337	41197181	0	254.0	6799.0	N/A
6699607	6719600	0	492.0	5407.0	N/A
10664117	4081159	0	3584.0	2567718.0	N/A
130824	335966	0	2431.0	547270.0	N/A
6123320	131908	0	2607.0	10827.0	N/A
1575828	4180230	0	215.0	1067.0	N/A
5946308	10388121	0	408.0	617.0	N/A
9293355	12799378	0	1147.0	1791.0	N/A
128167	730526	0	21924.0	22487.0	N/A
93396	2932114	0	19846.0	23519.0	N/A
15106854	19033392	0	460.0	950.0	N/A
785084	6720578	0	5582.0	8253.0	N/A
10854878	15737270	0	857.0	1213.0	N/A
96062	449004	0	7516.0	52564.0	N/A
6750677	5808451	0	6077.0	220813.0	N/A
128634	126969	0	232.0	2994.0	N/A
91474	2392259	0	7818.0	31209.0	N/A
13714059	292011	0	582.0	10578700.0	N/A
2986590	9295160	0	128.0	910.0	N/A
28716429	643510	0	600.0	2970.0	N/A
110695	82034	0	6557.0	20007.0	N/A
23674799	862831	0	3144.0	9055.0	N/A
35535765	117624	0	339.0	1259.0	N/A
107130	44336433	0	168.0	68386.0	N/A
1464238	287847	0	738.0	50128.0	N/A
124541	128617	0	238.0	1453.0	N/A
1161569	984396	0	13659.0	44960.0	N/A
106582	32715677	0	1380.0	2185.0	N/A
2704283	38445827	0	3380.0	11354.0	N/A
32655970	92111	0	100960.0	129582.0	N/A
6839348	14041411	0	2004.0	10224.0	N/A
6557006	448255	0	1563.0	1205709.0	N/A
137790	2136433	0	297.0	285912.0	N/A
16055208	109116	0	492.0	13343.0	N/A
129799	18295856	0	2272.0	7310.0	N/A
3189080	11056842	0	261.0	2409.0	N/A
32654593	3864046	0	41499.0	2975440.0	N/A
10488082	2885773	0	801.0	1855.0	N/A
3855685	2160726	0	3147.0	52430.0	N/A
2581611	15133120	0	819.0	5166.0	N/A
117023	36140993	0	2018.0	13020.0	N/A
128150	10074548	0	4113.0	5240.0	N/A
11662741	5795871	0	2733.0	9984.0	N/A
108835	33627686	0	4726.0	8704.0	N/A
30598517	6930420	0	717.0	2004.0	N/A
19077127	110092	0	3361.0	6879.0	N/A
9173011	14483143	0	406.0	199659.0	N/A
2313282	295123	0	65.0	128624.0	N/A
14720338	98011	0	4162.0	21297.0	N/A
39153783	178294	0	2055.0	5977.0	N/A
22270447	15501545	0	186.0	2156.0	N/A
136337	91931	0	1138.0	145797.0	N/A
128776	12472429	0	875.0	42012.0	N/A
6518935	2373848	0	31.0	3832.0	N/A
624517	17004395	0	6034.0	35281.0	N/A
3763040	1421648	0	179.0	31028.0	N/A
32654820	390467	0	19641.0	32078.0	N/A
38524228	1423318	0	1289.0	108098.0	N/A
117969	124712	0	2886.0	3234.0	N/A
91551	24349184	0	23732.0	119622.0	N/A
139015	9485384	0	1550.0	7124.0	N/A
6982059	6570083	0	2004.0	2162.0	N/A
6824181	2505393	0	6393.0	19241.0	N/A
5947857	6552370	0	2247.0	2457.0	N/A
15897129	44132	0	804.0	27092.0	N/A
117133	6707471	0	328.0	1125.0	N/A
19684963	19716439	0	594.0	390000.0	N/A
107407	315858	0	35824.0	1073440.0	N/A
468594	6792902	0	0.0	714583.0	N/A
105738	132411	0	470.0	2531.0	N/A
125079	114301	0	11456.0	14782.0	N/A
6951168	34299879	0	2004.0	13689.0	N/A
1265844	6552647	0	1506.0	2963.0	N/A
137972	7873090	0	1968.0	2013.0	N/A
12859114	126929	0	1666.0	4949.0	N/A
12226053	1795580	0	1902.0	28000.0	N/A
7684206	12564033	0	1594.0	8335.0	N/A
17297259	11876534	0	3133.0	62850.0	N/A
1726733	133794	0	474.0	1375.0	N/A
130298	7645824	0	409.0	58294.0	N/A
107139	25936348	0	808.0	8209.0	N/A
211154	26830	0	1072756.0	5415949.0	N/A
15810566	2111942	0	2701.0	12154.0	N/A
144976	108030	0	7214.0	105328.0	N/A
8218890	7350205	0	2299.0	57247.0	N/A
259244	683004	0	5235.0	14275.0	N/A
3308845	4737543	0	5022.0	30110.0	N/A
117850	761753	0	3783.0	15862.0	N/A
736612	9063026	0	12566.0	137633.0	N/A
3642894	1795548	0	6597.0	8532.0	N/A
6144798	22638434	0	3056.0	13608.0	N/A
122287	25971629	0	1342.0	1521.0	N/A
11399530	2882450	0	127.0	24326.0	N/A
1894425	14931907	0	830.0	6094.0	N/A
114555	7633158	0	138.0	538.0	N/A
6825518	5796374	0	2538.0	20873.0	N/A
22063421	5794869	0	50.0	505.0	N/A
16054910	1570120	0	552.0	574.0	N/A
1097079	91446	0	7342.0	60968.0	N/A
112825	7019412	0	52.0	402.0	N/A
39778305	13813417	0	3389.0	4624.0	N/A
5710215	596827	0	22789.0	156694.0	N/A
124180	136689	0	2453.0	3138.0	N/A
1959235	6705394	0	1287.0	1671.0	N/A
933071	1030504	0	940.0	1399.0	N/A
15810238	150683	0	1681.0	1684.0	N/A
649099	1900608	0	9510.0	33000.0	N/A
16800389	129895	0	416.0	17288.0	N/A
146525	32658459	0	57219.0	106595.0	N/A
128228	9453021	0	569.0	1354.0	N/A
119814	137073	0	164.0	132434.0	N/A
115719	94360	0	1232.0	20935.0	N/A
27876211	89518	0	1061.0	25883.0	N/A
9173941	105166	0	287.0	24497.0	N/A
194086	92062	0	220389.0	766215.0	N/A
6751669	1500436	0	974.0	1082.0	N/A
6557894	624504	0	1257.0	2153.0	N/A
135030	226332	0	48.0	13956.0	N/A
122388	5064612	0	7463.0	15300.0	N/A
2703686	5799236	0	5036.0	13434.0	N/A
6126238	1751389	0	1498.0	2003.0	N/A
119448	127354	0	150.0	11798.0	N/A
110707	31153285	0	91.0	96429.0	N/A
4948045	395551	0	20820.0	48144.0	N/A
93648	123654	0	6489.0	104170.0	N/A
110584	11237868	0	7574.0	62928.0	N/A
2118523	94960	0	2584.0	10866.0	N/A
104851	96201	0	24000.0	32612.0	N/A
12516591	5558276	0	547.0	1157.0	N/A
13831257	116795	0	1276.0	55298.0	N/A
1498833	2871176	0	951.0	4750.0	N/A
136285	2002729	0	1804.0	3569.0	N/A
419119	2627844	0	5286.0	5523.0	N/A
106702	1100026	0	4112.0	60163.0	N/A
119688	914390	0	249.0	3163.0	N/A
9031319	2670833	0	246.0	21705.0	N/A
104577	106666	0	284.0	6363.0	N/A
259607	11709839	0	24129.0	107470.0	N/A
150886	15475660	0	1499.0	103064.0	N/A
6716059	2581634	0	2239.0	31307.0	N/A
112435	6155351	0	313.0	1195.0	N/A
7030526	354026	0	1936.0	9788.0	N/A
34304540	96977	0	20000.0	148255.0	N/A
105064	302254	0	2642.0	288728.0	N/A
12277091	117695	0	1498.0	4036.0	N/A
136957	105031	0	3432.0	37121.0	N/A
14702774	1368897	0	5207.0	34085.0	N/A
13708162	41760409	0	1304.0	4528.0	N/A
124674	3397093	0	593.0	10528.0	N/A
11793752	3371872	0	1319.0	5741.0	N/A
1760055	12541431	0	27383.0	31078.0	N/A
135308	328985	0	212.0	789407.0	N/A
37513922	4643887	0	1006.0	9278.0	N/A
130662	131886	0	162.0	276323.0	N/A
1492624	2819886	0	730262.0	1202095.0	N/A
22385015	6751657	0	1119.0	1648.0	N/A
6827488	1605411	0	185.0	1137.0	N/A
15742201	90894	0	2116.0	43806.0	N/A
125589	5896114	0	8836.0	18320.0	N/A
21872626	91941	0	492.0	114884.0	N/A
11700618	131023	0	273.0	2534.0	N/A
121366	109505	0	319.0	11609.0	N/A
136541	1520531	0	829.0	8669.0	N/A
15811246	2037298	0	1676.0	120657.0	N/A
14013464	10732118	0	5369.0	22030.0	N/A
1431188	389586	0	19.0	59280.0	N/A
6736306	9513607	0	9387.0	176678.0	N/A
16017639	6412538	0	199.0	1859.0	N/A
13704195	124737	0	9906.0	11201.0	N/A
30933532	3097027	0	3354.0	2218492.0	N/A
1999676	731916	0	3141.0	66158.0	N/A
