126492	111123	0	953.0	27450.0	N/A
13011022	1329145	0	1669.0	11823.0	N/A
122144	22128728	0	1177.0	111685.0	N/A
135954	208427	0	861.0	8670.0	N/A
5422273	4524241	0	151.0	33336.0	N/A
4242670	10289467	0	18415.0	30059.0	N/A
16248893	15526500	0	3632.0	149418.0	N/A
13501489	737546	0	1088.0	2093.0	N/A
139219	115089	0	4538.0	32966.0	N/A
10049994	6551940	0	565.0	619.0	N/A
15881586	32658370	0	938.0	11221.0	N/A
24662399	133034	0	155.0	4816.0	N/A
15861525	6719747	0	2217.0	2671.0	N/A
140128	2874577	0	1911.0	219826.0	N/A
115290	6827764	0	2977.0	3383.0	N/A
6734698	16974277	0	683.0	4144.0	N/A
5487969	121729	0	319.0	574.0	N/A
246908	11565940	0	5549.0	50028.0	N/A
111978	2579645	0	316.0	2085.0	N/A
534431	328452	0	571.0	157453.0	N/A
111016	30004408	0	23270.0	429600.0	N/A
8257805	110638	0	2267.0	13816.0	N/A
24123664	901895	0	36457.0	634655.0	N/A
124100	18074259	0	545.0	1066.0	N/A
16632687	1128925	0	499.0	1265.0	N/A
112488	2687958	0	6378.0	9808.0	N/A
15981341	18820053	0	285.0	1082.0	N/A
27900605	28149760	0	200.0	985.0	N/A
114285	15459639	0	664.0	184956.0	N/A
728064	506041	0	204808.0	1313222.0	N/A
110715	134319	0	753.0	17389.0	N/A
95722	2541121	0	33848.0	106033.0	N/A
1921543	116968	0	11.0	6704.0	N/A
108862	6826130	0	5132.0	14953.0	N/A
138780	2882645	0	653.0	1741.0	N/A
18516705	27965066	0	1702.0	11744.0	N/A
111657	1052561	0	6337.0	109170.0	N/A
8896080	91755	0	9266.0	668347.0	N/A
130739	1703939	0	195.0	600.0	N/A
4391725	14574993	0	609.0	2225.0	N/A
111211	118137	0	214.0	1036.0	N/A
5533777	36474567	0	114.0	5872.0	N/A
25202403	438676	0	686.0	300000.0	N/A
2941856	38577732	0	1933.0	4142.0	N/A
38366673	108729	0	6337.0	23511.0	N/A
108801	111922	0	14407.0	17078.0	N/A
7844177	132370	0	3089.0	8268.0	N/A
32659453	38577	0	30375.0	215452.0	N/A
1107738	26457173	0	2021.0	4734.0	N/A
2117633	921638	0	76332.0	1603625.0	N/A
7181843	3254523	0	2665.0	6314.0	N/A
122686	27280921	0	4275.0	21697.0	N/A
13712263	2657619	0	760.0	4198.0	N/A
19910876	5348218	0	153.0	1900.0	N/A
2979909	3028623	0	2600.0	3111792.0	N/A
15914677	150645	0	4112.0	5254.0	N/A
7384933	116629	0	406.0	958.0	N/A
41760434	452233	0	8677.0	80213.0	N/A
14933492	1052901	0	19786.0	70882.0	N/A
21592637	40976023	0	132.0	10171.0	N/A
3602167	3209842	0	8000.0	8814.0	N/A
3231960	785980	0	481.0	3244.0	N/A
659233	5703034	0	2011.0	5869.0	N/A
13712183	162905	0	1402.0	155196.0	N/A
123530	6522851	0	375.0	1010.0	N/A
6555252	259947	0	1605.0	2502.0	N/A
12389151	108404	0	4126.0	24453.0	N/A
124230	130870	0	251.0	1329.0	N/A
609350	177994	0	6732.0	8194.0	N/A
5950747	37091944	0	2030.0	2058.0	N/A
12859719	1227608	0	571.0	227571.0	N/A
7242611	9103	0	1580.0	33600.0	N/A
387476	482259	0	12892.0	128179.0	N/A
120967	6374049	0	384.0	571.0	N/A
267481	17030902	0	3100.0	4387.0	N/A
27937291	8112077	0	27.0	160.0	N/A
259640	35840762	0	4942.0	6742.0	N/A
18801182	1070642	0	1455.0	1969.0	N/A
137083	5961127	0	1980.0	4270.0	N/A
16760255	2123566	0	36828.0	53602.0	N/A
12822026	14933681	0	1341.0	5950.0	N/A
412761	255857	0	45000.0	51252.0	N/A
21206895	6360899	0	968.0	2007.0	N/A
14163014	13772175	0	289.0	603.0	N/A
123142	1114796	0	29070.0	37836.0	N/A
260605	18348225	0	4451.0	23533.0	N/A
41964669	114592	0	80.0	741.0	N/A
2128253	32655380	0	11282.0	13517.0	N/A
108546	128858	0	106.0	479.0	N/A
126492	6539108	0	953.0	2517.0	N/A
108396	1777518	0	528.0	117794.0	N/A
112270	126699	0	2429.0	4665.0	N/A
121289	539678	0	518.0	3811.0	N/A
137817	125597	0	195.0	41255.0	N/A
125136	22914262	0	3119.0	46985.0	N/A
124020	6708003	0	10.0	1605.0	N/A
107464	126296	0	3162.0	4284.0	N/A
110854	21745888	0	126.0	153.0	N/A
108490	389446	0	723.0	1292.0	N/A
12492284	394589	0	2721.0	59258.0	N/A
15309295	9003082	0	305.0	806.0	N/A
5801581	60628	0	15019.0	70080.0	N/A
2369408	7349823	0	2415.0	161918.0	N/A
13767165	7348695	0	2100.0	1695094.0	N/A
134032	107921	0	3263.0	5969.0	N/A
2948443	97710	0	17492.0	192768.0	N/A
5679551	116890	0	4271.0	10602.0	N/A
133554	2187352	0	1508.0	932793.0	N/A
4957625	1583676	0	15109.0	42631.0	N/A
6570137	37786669	0	1604.0	13017.0	N/A
3312628	1654715	0	186.0	1693.0	N/A
26973908	137743	0	263.0	360.0	N/A
20635586	19283806	0	1116.0	7560000.0	N/A
111132	613605	0	13316.0	22920.0	N/A
555085	887503	0	524.0	18567.0	N/A
2543515	9254873	0	10830.0	538136.0	N/A
1076903	3695063	0	128.0	1820.0	N/A
100265	4445271	0	2678.0	21056.0	N/A
12756715	110495	0	399.0	6362.0	N/A
90906	15474155	0	96389.0	197118.0	N/A
10794956	2398469	0	808.0	1168.0	N/A
114885	413695	0	277.0	1309023.0	N/A
1796981	6233268	0	2656.0	15000.0	N/A
12768217	111054	0	235.0	4565.0	N/A
3745565	948449	0	207.0	778.0	N/A
18553353	119261	0	3409.0	11555.0	N/A
18656935	111137	0	820.0	8967.0	N/A
968731	6575412	0	51028.0	2223089.0	N/A
124630	469479	0	372.0	206180.0	N/A
8691253	109028	0	7230.0	172389.0	N/A
3659126	12616492	0	2010.0	162740.0	N/A
84511	3138020	0	60949.0	272527.0	N/A
6569851	1409065	0	268.0	600943.0	N/A
120317	9790889	0	123.0	348.0	N/A
151278	2040630	0	10669.0	20299.0	N/A
126087	2637940	0	3990.0	9400.0	N/A
259940	9735532	0	10545.0	195510.0	N/A
35369229	5524917	0	3000.0	3826.0	N/A
6854237	2820179	0	5895.0	9924.0	N/A
97455	95624	0	15717.0	37191.0	N/A
131570	8662628	0	2995.0	17918.0	N/A
3801377	9956201	0	2014.0	24865.0	N/A
111449	48789709	0	13638.0	367758.0	N/A
494479	56658	0	18448.0	778500.0	N/A
9275798	6751558	0	1864.0	3515.0	N/A
41594896	248794	0	7141.0	29960.0	N/A
15571571	367353	0	2140.0	8761.0	N/A
122751	6958724	0	857.0	2004.0	N/A
15810504	15596285	0	3772.0	4664.0	N/A
1606140	1561520	0	11243.0	188463.0	N/A
2729587	1773732	0	1121.0	1461.0	N/A
22063421	4559653	0	50.0	18497.0	N/A
134903	37552539	0	956.0	27156.0	N/A
139015	48704067	0	1550.0	389758.0	N/A
2167231	5800868	0	7178.0	8590.0	N/A
18473959	6706183	0	1145.0	6118.0	N/A
13552166	128101	0	75.0	632.0	N/A
4424902	10288258	0	1077.0	470000.0	N/A
9293264	30035022	0	1229.0	3167.0	N/A
107673	18839249	0	1860.0	26283.0	N/A
127967	152242	0	5039.0	14390.0	N/A
766054	4444850	0	839.0	45418.0	N/A
3203060	9569993	0	186.0	46233.0	N/A
101625	12220082	0	1462.0	5451.0	N/A
2401252	6782874	0	371.0	900.0	N/A
1926149	137257	0	459.0	824.0	N/A
123689	20374274	0	803.0	14280.0	N/A
7572445	96801	0	5478.0	42356.0	N/A
1076053	10801917	0	50.0	3430.0	N/A
137665	5794050	0	1781.0	18896.0	N/A
136145	7461601	0	1397.0	2006.0	N/A
2610482	6001619	0	370.0	6151.0	N/A
10037683	40440363	0	4513.0	10335.0	N/A
6700682	13732714	0	3721.0	12755.0	N/A
5936193	301615	0	1781.0	960588.0	N/A
135108	621959	0	3985.0	5309.0	N/A
22440143	94825	0	20857.0	243729.0	N/A
3498606	111242	0	1500.0	10924.0	N/A
137465	36213816	0	2773.0	3296.0	N/A
25970470	41331408	0	1874.0	4914.0	N/A
3077564	845715	0	53600.0	517350.0	N/A
91456	178371	0	3461.0	5002.0	N/A
15917235	6561456	0	516.0	761.0	N/A
437471	2678216	0	1051.0	12215.0	N/A
151148	129604	0	426.0	1852.0	N/A
483335	739033	0	1536.0	215400.0	N/A
1077171	15691564	0	123.0	1469.0	N/A
38711911	137888	0	7968.0	36648.0	N/A
130247	234831	0	2685.0	7000.0	N/A
6733725	119374	0	7617.0	8031.0	N/A
15306958	15028872	0	1938.0	5781.0	N/A
1042749	37344834	0	4595.0	8571.0	N/A
693981	2192640	0	781.0	2004.0	N/A
1560174	21042682	0	2208.0	3900000.0	N/A
125120	6659186	0	2114.0	31871.0	N/A
136474	3174320	0	1108.0	14200.0	N/A
12568904	81209	0	637.0	9993.0	N/A
2126499	3360118	0	36807.0	2797371.0	N/A
151279	115686	0	6968.0	13065.0	N/A
119559	256136	0	1682.0	7573.0	N/A
128149	6823160	0	1692.0	3287.0	N/A
105189	7653436	0	320.0	1269.0	N/A
23761938	25177887	0	433.0	2043.0	N/A
27150913	410239	0	0.0	24822.0	N/A
153606	11448751	0	2141.0	11432.0	N/A
3094118	125795	0	1876.0	56642.0	N/A
15810825	2364547	0	474.0	523370.0	N/A
6394391	885225	0	2007.0	4651.0	N/A
62636	122890	0	435.0	5471.0	N/A
15822268	204547	0	438.0	279851.0	N/A
6556874	3790417	0	696.0	2358.0	N/A
110270	1963883	0	87.0	3296.0	N/A
24128570	6699726	0	1617.0	2323.0	N/A
2782716	453688	0	20.0	2382941.0	N/A
92000	5584618	0	11187.0	12137.0	N/A
92068	9493400	0	20493.0	335178.0	N/A
6708003	113231	0	1605.0	32450.0	N/A
920724	20796074	0	3716.0	100026.0	N/A
95568	6769907	0	8314.0	10608.0	N/A
13172424	15809522	0	662.0	953.0	N/A
13707545	234831	0	934.0	7000.0	N/A
135961	12035552	0	782.0	3504.0	N/A
130614	91464	0	955.0	87810.0	N/A
15139158	4044763	0	1969.0	17497.0	N/A
12807612	351952	0	193069.0	1827165.0	N/A
5802109	48944	0	814655.0	2069681.0	N/A
10406780	6751225	0	155.0	1245.0	N/A
120504	5950876	0	175.0	312.0	N/A
111526	9291763	0	1014.0	2208.0	N/A
134366	2656685	0	1700.0	10700.0	N/A
91825	19326097	0	6839.0	484312.0	N/A
35536920	178591	0	1423.0	72066.0	N/A
30129283	117105	0	2497.0	34932.0	N/A
13826601	35523192	0	1150.0	22587.0	N/A
8905076	1492906	0	870.0	160100.0	N/A
6555802	477354	0	3042.0	47750.0	N/A
38366637	4982024	0	6100.0	149453.0	N/A
1648991	1926673	0	22020.0	175793.0	N/A
15439249	5245511	0	306.0	182977.0	N/A
13826232	43915864	0	11005.0	66277.0	N/A
6522044	1751074	0	352.0	555.0	N/A
42715736	93622	0	1013.0	169331.0	N/A
1498833	277555	0	951.0	1975.0	N/A
13261404	19544718	0	1170.0	5060.0	N/A
2033389	125918	0	513.0	6045.0	N/A
123697	2349862	0	84.0	544120.0	N/A
2643852	6947013	0	2543.0	47170.0	N/A
110645	20541	0	2543.0	56271.0	N/A
107650	4658979	0	32769.0	39435.0	N/A
111087	136485	0	326.0	1364.0	N/A
2942039	91770	0	462.0	123010.0	N/A
129509	3954852	0	11129.0	138340.0	N/A
135454	1186297	0	747.0	3312.0	N/A
13258403	1461752	0	392.0	1686.0	N/A
6703395	116313	0	3845.0	67639.0	N/A
133774	3855867	0	194.0	2383.0	N/A
2160704	97471	0	20948.0	42090.0	N/A
4513398	191018	0	65459.0	132689.0	N/A
111753	108507	0	2373.0	2667.0	N/A
1819097	94781	0	12503.0	23805.0	N/A
13722915	11881800	0	30.0	598.0	N/A
9713255	3045329	0	446.0	930.0	N/A
133607	8436705	0	622.0	2741.0	N/A
20460404	725125	0	272.0	1301462.0	N/A
120439	91540	0	3057.0	5300.0	N/A
9839150	5020998	0	1209.0	1227.0	N/A
6299238	735637	0	1356.0	91352.0	N/A
3982550	2079581	0	774.0	742770.0	N/A
31581988	105678	0	52.0	218.0	N/A
16044123	11605987	0	851.0	2230.0	N/A
33528844	1606314	0	180.0	320000.0	N/A
128842	126145	0	454.0	28043.0	N/A
107185	2860403	0	156.0	1230.0	N/A
2960797	267449	0	6478.0	25600.0	N/A
2578904	9959120	0	35311.0	69439.0	N/A
15430235	116925	0	172.0	4897.0	N/A
28730719	1417933	0	1756.0	731649.0	N/A
21494863	21261678	0	133.0	1633.0	N/A
114567	119156	0	277.0	3847.0	N/A
116149	91311	0	714.0	36241.0	N/A
2169046	15219369	0	5777.0	388319.0	N/A
1313931	297394	0	30893.0	1226508.0	N/A
121872	125527	0	103.0	7240.0	N/A
115166	24011346	0	952.0	1350.0	N/A
6823578	449404	0	374.0	2775.0	N/A
137224	37753460	0	298.0	19479.0	N/A
9273813	504225	0	11750.0	63231.0	N/A
13078913	12348479	0	637.0	3745.0	N/A
112243	5897198	0	1818.0	2781.0	N/A
115674	133762	0	583.0	1686.0	N/A
23204158	1910512	0	6874.0	11642.0	N/A
10038830	1827433	0	340.0	165031.0	N/A
33393514	36976068	0	1120.0	13493.0	N/A
38321012	6753803	0	3870.0	19249.0	N/A
110389	129563	0	3115.0	4517.0	N/A
122703	20909664	0	139.0	283.0	N/A
33002050	2874577	0	10540.0	219826.0	N/A
6782818	6380219	0	473.0	2007.0	N/A
6379135	3827767	0	2007.0	1698009.0	N/A
6522313	642637	0	344.0	1698502.0	N/A
116002	15023812	0	1236.0	5842.0	N/A
120888	6720828	0	341.0	2370.0	N/A
21460848	4566	0	1070.0	2122300.0	N/A
1660612	6232282	0	1752.0	2207.0	N/A
6701766	13794266	0	264.0	2019.0	N/A
1110569	107545	0	8096.0	14037.0	N/A
1383267	547418	0	194.0	24724.0	N/A
123634	10405961	0	1684.0	4096.0	N/A
11983641	95578	0	2974.0	14193.0	N/A
7350287	322655	0	99228.0	1871747.0	N/A
28040734	123238	0	175.0	22995.0	N/A
24018699	6539091	0	700.0	2911.0	N/A
120366	981452	0	223.0	1979.0	N/A
18564585	40769098	0	3890.0	11295.0	N/A
13724840	91476	0	7702.0	45413.0	N/A
3718566	127559	0	241.0	1630.0	N/A
3376657	1317388	0	669.0	43269.0	N/A
4719930	20712154	0	8445.0	26109.0	N/A
12424952	40378035	0	361.0	10898.0	N/A
329220	2013618	0	129127.0	2821996.0	N/A
117493	2031523	0	129.0	5500.0	N/A
32655607	1460903	0	11012.0	14518.0	N/A
135740	7467700	0	1944.0	28371.0	N/A
260008	3561917	0	36634.0	224666.0	N/A
112045	2495168	0	15370.0	199276.0	N/A
105245	12326519	0	296.0	423.0	N/A
2783446	16239770	0	91.0	2680.0	N/A
23435993	259675	0	0.0	2415.0	N/A
11788385	1797517	0	1170.0	215158.0	N/A
6735978	5495034	0	5225.0	15052.0	N/A
3596044	45183773	0	31142.0	11700000.0	N/A
140057	1886966	0	593.0	5211.0	N/A
2515416	14929315	0	6900.0	8371.0	N/A
121051	135459	0	356.0	4668.0	N/A
11889439	12108	0	520.0	10955000.0	N/A
3578528	1308769	0	1026.0	31976.0	N/A
128935	2312252	0	1256.0	2868.0	N/A
96057	40996079	0	8508.0	8719.0	N/A
36545003	15810290	0	2993.0	18022.0	N/A
139211	3861196	0	4423.0	11668.0	N/A
6701463	15914590	0	968.0	2463.0	N/A
634778	1455619	0	6055.0	46938.0	N/A
9425444	13811492	0	1148.0	13450.0	N/A
115826	15567703	0	342.0	1418.0	N/A
134140	125874	0	742.0	97618.0	N/A
1016889	6704758	0	5025.0	5270.0	N/A
114710	333434	0	228.0	19899.0	N/A
4272230	1349653	0	2012.0	16095.0	N/A
7436929	13580516	0	11126.0	100287.0	N/A
620157	854725	0	206.0	106518.0	N/A
32866044	24282829	0	17420.0	140877.0	N/A
134956	6484258	0	581.0	28237.0	N/A
29274177	1652343	0	10436.0	1341000.0	N/A
128486	2586514	0	214.0	3635.0	N/A
35247560	15033452	0	4398.0	13484.0	N/A
1611365	8466208	0	3621.0	3666.0	N/A
6243247	23204158	0	774.0	6874.0	N/A
6266367	9424015	0	1653.0	3449.0	N/A
20761576	277568	0	6163.0	15137.0	N/A
1671404	41085307	0	9961.0	9973.0	N/A
121809	1444303	0	3343.0	215529.0	N/A
94982	988572	0	63265.0	1182000.0	N/A
118174	127397	0	460.0	1721.0	N/A
1176951	9961366	0	472.0	82806.0	N/A
136872	3845705	0	690.0	32936.0	N/A
12445383	1091514	0	81542.0	211100.0	N/A
134223	1633283	0	512.0	13903.0	N/A
8111926	6736764	0	5536.0	16809.0	N/A
43101034	734804	0	379.0	10612.0	N/A
8651150	460435	0	1302.0	1037161.0	N/A
2793169	1525396	0	239.0	54289.0	N/A
3223991	93639	0	318.0	34876.0	N/A
473495	328399	0	11200.0	140000.0	N/A
130594	1009189	0	263.0	5623.0	N/A
7809791	1827581	0	943.0	1201547.0	N/A
10049994	23564875	0	565.0	674.0	N/A
13121211	6569817	0	6185.0	6199.0	N/A
920772	991577	0	9382.0	44019.0	N/A
121047	32923407	0	614.0	10795.0	N/A
116465	1570516	0	134.0	487.0	N/A
2750400	5796121	0	998.0	122181.0	N/A
110672	123029	0	441.0	19559.0	N/A
117752	767604	0	2616.0	1396000.0	N/A
14927451	109526	0	5910.0	8268.0	N/A
6957622	30201441	0	1976.0	260900.0	N/A
6125557	112423	0	2191.0	23603.0	N/A
14732162	183852	0	200000.0	2074158.0	N/A
