10955209	3199801	0	36400000.0	168300000.0	poundSterling
9724460	4039195	0	379700000.0	1166200000.0	euro
3026624	5571195	0	1150000000.0	11100000000.0	usDollar
34567369	37203747	0	179000000.0	815000000.0	poundSterling
34445387	4642	0	1630000000.0	17851000000.0	poundSterling
17381700	6257947	0	275000000.0	370400000.0	poundSterling
2351920	19370	0	1500000000.0	23420000000.0	usDollar
3163373	2087414	0	135100000.0	2800000000.0	canadianDollar
2803109	959763	0	223100000.0	1020000000.0	usDollar
20145541	2181900	0	59750000.0	8378000000.0	euro
11439464	3725607	0	340000000.0	4620000000.0	usDollar
1913937	27429683	0	1460000000.0	1557000000.0	usDollar
18119206	871095	0	346300000.0	11400000000.0	usDollar
13306033	353864	0	441400000.0	738400000.0	poundSterling
22309735	4774126	0	3600000000.0	38950000000.0	usDollar
2834291	6797529	0	3832000000.0	5061000000.0	poundSterling
3245450	3955422	0	10909000000.0	14619000000.0	usDollar
18112335	512231	0	233500000.0	7600000000.0	usDollar
646807	40093165	0	3400000000.0	9500000000.0	euro
4179702	1101488	0	377500000.0	7838000000.0	usDollar
1625616	1894018	0	30000000.0	165500000.0	usDollar
26151137	242648	0	5900000000.0	271040000000.0	japaneseYen
13713457	712568	0	376000000.0	3160000000.0	usDollar
42210432	12033618	0	241780000000.0	274666000000.0	japaneseYen
6008990	17623791	0	1700000000.0	2150000000.0	usDollar
3315726	389605	0	4717000000.0	103900000000.0	swedishKrona
3163373	875980	0	135100000.0	2100000000.0	canadianDollar
2602535	46755245	0	400800000.0	1600000000.0	usDollar
382967	296889	0	26700000000.0	27900000000.0	philippinePeso
15840742	1643029	0	1600000000.0	2980000000.0	usDollar
9667967	14481951	0	400000000.0	1000000000.0	australianDollar
19215515	10074626	0	100000000.0	160000000.0	norwegianKrone
22266509	531820	0	292100000.0	7652000000.0	euro
11137224	2255396	0	4770000000.0	8000000000.0	usDollar
9431637	1404422	0	2370000.0	619400000.0	poundSterling
33203098	1788718	0	235100000.0	45352000000.0	usDollar
1200340	28375816	0	732500000.0	12400000000.0	usDollar
751182	1118198	0	1860000000.0	2870000000.0	usDollar
5962898	322572	0	248800000.0	60680000000.0	usDollar
40093407	4702958	0	104800000.0	668300000.0	poundSterling
2018072	162971	0	643000000.0	8082000000.0	usDollar
141435	22524689	0	912000000.0	1690100000.0	usDollar
2440535	21800331	0	1700000000.0	16000000000.0	usDollar
19534653	30481901	0	258540000.0	411000000.0	euro
7031441	43001599	0	1900000000.0	3600000000.0	usDollar
27190141	20642	0	484000000.0	6420800000.0	usDollar
2462009	4520953	0	3010000000.0	14220000000.0	usDollar
11693891	2752126	0	1713000000.0	17700000000.0	usDollar
19014895	537551	0	620455000.0	965300000.0	usDollar
10865951	1755725	0	81300000.0	1635000000.0	usDollar
1897847	25817132	0	42200000.0	185200000.0	usDollar
17706004	3203655	0	372200000.0	1220000000.0	poundSterling
22721740	42810252	0	85600000.0	131670000.0	usDollar
7031249	6708492	0	1300000.0	191800000.0	norwegianKrone
19524763	18537605	0	406000000.0	2594000000.0	usDollar
822083	382606	0	433000000.0	788000000.0	poundSterling
10489969	130495	0	542256000.0	8590000000.0	usDollar
166786	422576	0	325000000.0	2761000000.0	euro
9701277	9407902	0	2270000000.0	12325000000.0	euro
7749572	26803131	0	112000000.0	2973000000.0	poundSterling
33280598	1361054	0	53700000.0	10560000000.0	usDollar
26484337	6253329	0	900000000.0	1000000000.0	usDollar
288589	4892309	0	15995000000.0	68500000000.0	japaneseYen
2256996	1311834	0	96000000.0	804300000.0	usDollar
10443471	6079755	0	318200000.0	24700000000.0	usDollar
3021397	16795945	0	913100000.0	921700000.0	poundSterling
40106988	7083645	0	693300000.0	5700000000.0	usDollar
4468365	456342	0	1200000000.0	2590000000.0	poundSterling
15589183	216886	0	520000000.0	23526000000.0	usDollar
23607142	1268035	0	110000000.0	3230000000.0	usDollar
7542886	16791063	0	406500000.0	1240000000.0	usDollar
22342461	11596412	0	767210000.0	1500000000.0	usDollar
6029842	1118198	0	188300000.0	2870000000.0	usDollar
632119	5127184	0	388000000.0	932000000.0	euro
5986626	30862958	0	288000000.0	14800000000.0	usDollar
5861899	1176801	0	1350000000.0	7999000000.0	usDollar
18631791	2018649	0	1000000000.0	6210000000.0	usDollar
36026392	11731372	0	10000000.0	47000000000.0	usDollar
14997399	499767	0	1520000000.0	16984000000.0	usDollar
177421	161591	0	2222000000.0	15565000000.0	usDollar
9431637	1203026	0	2370000.0	10700000.0	poundSterling
5430766	2204874	0	600000000.0	3700000000.0	usDollar
26183759	11334251	0	285000000000.0	402294000000.0	japaneseYen
11437154	3112	0	1045000000.0	1400000000.0	euro
3951365	16485470	0	750000000.0	1220000000.0	usDollar
12778206	2487075	0	500000000.0	6043000000.0	usDollar
29565472	1600308	0	638970000000.0	2811424000000.0	japaneseYen
18234727	722792	0	1046900000.0	3999800000.0	poundSterling
43573869	9453923	0	38000000.0	39400000.0	usDollar
14686504	27917719	0	1702000000.0	7000000000.0	euro
7421498	17851301	0	10000000.0	17200000000.0	usDollar
8857964	16329119	0	2540000000.0	2741732000.0	euro
35365748	2034461	0	81400000.0	8836000000.0	poundSterling
11996378	6798294	0	2400000000.0	3900000000.0	usDollar
2542010	17863973	0	800000000.0	9485000000.0	swissFranc
29249214	11469789	0	7170000.0	23000000.0	zambianKwacha
4488696	4314877	0	1120000000.0	7220000000.0	usDollar
29323541	30253207	0	16600000.0	82400000.0	kenyanShilling
9092698	38907811	0	183760000.0	4300000000.0	usDollar
29158663	19948324	0	12600000.0	17720000000.0	kenyanShilling
463700	13759500	0	4160000000.0	5300000000.0	euro
20973854	301364	0	236000000.0	7330000000.0	usDollar
3084697	3605723	0	20166817000000.0	20468000000000.0	southKoreanWon
21862127	23669775	0	2660000.0	14800000.0	ugandaShilling
29249214	31145798	0	7170000.0	25800000.0	zambianKwacha
19804906	1067328	0	961500000.0	7813000000.0	euro
2430273	16256604	0	76204000000.0	592000000000.0	renminbi
24187566	3596794	0	82998327.0	735000000000.0	euro
216873	1628478	0	1090000000.0	2063000000.0	usDollar
41813293	2964253	0	286199000.0	24633000000.0	usDollar
232453	18643465	0	787600000.0	19386000000.0	poundSterling
18966992	4589583	0	630000000.0	1336000000.0	usDollar
24903885	27499604	0	134400000.0	10300000000.0	usDollar
21955841	372810	0	764000000.0	3375200000.0	usDollar
29565404	384764	0	924717000000.0	1198310000000.0	japaneseYen
15621301	3919784	0	503000000.0	694000000.0	usDollar
2356927	27974706	0	100000000.0	2500000000.0	usDollar
42020929	562106	0	48400000.0	24033000000.0	usDollar
17769782	1929210	0	816000000.0	50400000000.0	usDollar
21060033	3146393	0	12300000.0	5580700000.0	poundSterling
19014895	29080759	0	620455000.0	1049190000.0	usDollar
4678528	11982728	0	822000000.0	6746000000.0	usDollar
23315241	35893907	0	221000000.0	1066840000.0	saudiRiyal
1037251	42210432	0	2530553000.0	241780000000.0	japaneseYen
33813772	1367046	0	20330000000.0	174278000000.0	japaneseYen
5525917	3642194	0	1497000000.0	8000000000.0	euro
1807825	22853975	0	200000000.0	889000000.0	usDollar
2861896	13923213	0	6100000.0	6139000000.0	euro
955781	30293057	0	320000000.0	3500000000.0	usDollar
3503792	1441156	0	1180000000.0	12000000000.0	usDollar
9918368	20178864	0	475540000.0	13240000000.0	usDollar
21834603	4926387	0	202000000.0	4889000000.0	euro
326155	891895	0	3050000000.0	4380000000.0	usDollar
5072965	1043712	0	850100000.0	1945000000.0	euro
5021395	418611	0	3530000000.0	5200000000.0	usDollar
41630342	2665577	0	2410000000.0	15715000000.0	polishZłoty
21284514	21510109	0	2540000.0	4600000.0	ugandaShilling
31912053	4967401	0	1050504000.0	1800000000.0	usDollar
246441	16242529	0	45000000.0	71500000.0	usDollar
7332296	4063196	0	1630000000.0	16720000000.0	usDollar
24559832	8993836	0	665000000.0	1700000000.0	usDollar
25008799	22121155	0	1523000000.0	2397000000.0	euro
4489686	4916068	0	65000000.0	5300000000.0	usDollar
3888394	19071209	0	750000000.0	6000000000.0	usDollar
20647297	17419999	0	21530000.0	999800000.0	usDollar
29130292	19650444	0	204000000.0	470000000.0	usDollar
4221264	33398322	0	1940000000.0	7039000000.0	euro
4580219	12097363	0	807800000.0	4300000000.0	euro
8056553	4882039	0	341538000.0	3247000000.0	usDollar
15655483	3204821	0	834900000.0	3572100000.0	poundSterling
49616986	571953	0	709900000.0	9212000000.0	usDollar
13938649	206351	0	5313000000.0	46940000000.0	swedishKrona
13620306	2004088	0	507000000.0	773000000.0	usDollar
19014895	1546785	0	620455000.0	38500000000.0	usDollar
43362204	7048933	0	975000000.0	6780000000.0	usDollar
22345760	32400932	0	25000000.0	284400000.0	usDollar
1210332	2608552	0	433000000.0	747723000.0	usDollar
4130718	5830939	0	6383000000.0	13400000000.0	usDollar
26601301	1930882	0	36930000000.0	460040000000.0	thaiBaht
14030909	169004	0	76000000.0	4100000000.0	euro
2477724	27499604	0	3600000000.0	10300000000.0	usDollar
13737587	9607820	0	985000000.0	9703000000.0	norwegianKrone
5134226	692213	0	990000000.0	4400000000.0	usDollar
1790652	37231747	0	7030000.0	33200000000.0	usDollar
34764650	441872	0	15137288.0	26095000000.0	usDollar
2803109	1856450	0	223100000.0	950000000.0	usDollar
713412	35763593	0	446700000.0	3223000000.0	usDollar
2307774	4120627	0	3440000000.0	27670630000.0	usDollar
1606383	27916806	0	6280000000.0	26121000000.0	southAfricanRand
27356780	4607558	0	1050000000.0	2505000000.0	usDollar
28346083	10554463	0	1200000000.0	14000000000.0	euro
6480028	1106782	0	775100000.0	1301600000.0	poundSterling
36047942	43593207	0	67000000.0	194000000.0	poundSterling
5122047	24618974	0	2419000000.0	50000000000.0	usDollar
54314	7468585	0	39445000000.0	4018000000000.0	euro
2066267	588316	0	1130000000.0	15877000000.0	usDollar
570838	483251	0	3980000000.0	18502000000.0	usDollar
30864483	1106782	0	424000000.0	1301600000.0	poundSterling
6535761	2549590	0	2400000000.0	15000000000.0	czechKoruna
18903521	4208886	0	4160000000.0	7697000000.0	euro
30871973	171766	0	3400000000.0	4180000000.0	euro
49545050	4020320	0	110500000.0	1370000000.0	usDollar
2928769	130495	0	6956200000.0	8590000000.0	usDollar
628433	17297619	0	106900000.0	2200000000.0	usDollar
27865825	3742829	0	855060000.0	886450000.0	euro
779664	13725701	0	200000000.0	14214000000.0	norwegianKrone
13520544	1139304	0	4500000000.0	28132000000.0	usDollar
40825921	2296191	0	3600000.0	341000000.0	usDollar
344213	1062233	0	2100000000.0	16040000000.0	euro
44917289	699773	0	60000000.0	680000000.0	japaneseYen
40093407	2818107	0	104800000.0	23400000000.0	poundSterling
10404802	28513407	0	1240000000.0	1976000000.0	usDollar
20126431	144647	0	211800000.0	14680000000.0	euro
17381700	1144728	0	275000000.0	4221000000.0	poundSterling
15135620	35644201	0	143900000.0	25288000000.0	poundSterling
1479338	15343556	0	1220400000.0	21129000000.0	danishKrone
6196105	5488436	0	1018000000.0	1800000000.0	euro
24759249	30271356	0	71260000.0	6095200000.0	euro
12241161	323243	0	863870000.0	5796000000.0	usDollar
961237	1283692	0	1300000000.0	64500000000.0	usDollar
1650148	1176801	0	700000000.0	7999000000.0	usDollar
12844752	171595	0	5110000000.0	70450000000.0	euro
4048564	7308915	0	96930000000.0	10742000000000.0	icelandKrona
15540836	29434570	0	7710000.0	34600000.0	latvianLats
26630334	3423425	0	14100000.0	2950000000.0	usDollar
27593038	14977609	0	6500000000.0	381180000000.0	japaneseYen
26771748	1690094	0	8800000.0	1800000000.0	usDollar
49545050	1724529	0	110500000.0	40400000000.0	usDollar
928674	1312295	0	2410000000.0	3307000000.0	usDollar
20793472	216657	0	157900000.0	3955000000.0	poundSterling
10954699	18930370	0	29308539.0	27851000000.0	euro
22006210	216873	0	150000000.0	1090000000.0	usDollar
48975797	17245684	0	518700000.0	1223000000.0	euro
928674	25126852	0	2410000000.0	2700000000.0	usDollar
41944876	1521351	0	600000000.0	965000000.0	usDollar
20212550	6145112	0	887000000.0	2400000000.0	euro
20548016	176301	0	2300000000.0	6100000000.0	usDollar
40069526	7028120	0	530460000.0	747000000.0	usDollar
37863607	2086678	0	40000000.0	22200000000.0	usDollar
12279551	49029240	0	28000000.0	2280000000.0	usDollar
4333464	597347	0	280000000.0	29119000000.0	usDollar
33185411	1208870	0	149600000.0	15700000000.0	usDollar
587681	27406017	0	4560000000.0	340610000000.0	japaneseYen
3727449	1209889	0	2400000000.0	16932000000.0	usDollar
35840895	5551356	0	400000000.0	1060000000.0	usDollar
31316368	307042	0	50000000.0	37600000000.0	usDollar
1482082	420576	0	3363000000.0	5773000000.0	poundSterling
4892309	27700881	0	68500000000.0	138130000000.0	japaneseYen
42044114	1126015	0	187660000.0	171525000000.0	usDollar
28102295	543340	0	1100000000.0	10000000000.0	usDollar
23099562	29412475	0	5400000000.0	10000000000.0	usDollar
23669775	21296832	0	14800000.0	26600000.0	ugandaShilling
21527541	246920	0	903097000.0	1100000000.0	euro
1537440	30863835	0	1490000000.0	10300000000.0	poundSterling
5430766	2693273	0	600000000.0	3000000000.0	usDollar
4649465	15751568	0	3400000000.0	3820000000.0	euro
2484379	1863967	0	320500000.0	524000000.0	usDollar
541267	5557039	0	853678000.0	1240000000.0	usDollar
2659967	4509268	0	25100000000.0	840280000000.0	japaneseYen
29271837	3558731	0	160854000.0	6500000000.0	usDollar
493229	9424	0	31300000000.0	227400000000.0	swedishKrona
28838453	9409927	0	936400000.0	1610000000.0	poundSterling
21441616	685222	0	1644300000.0	17000000000.0	usDollar
25088666	6574479	0	70000000.0	5700000000.0	usDollar
17905918	1139487	0	52300000.0	82000000.0	usDollar
33277891	318855	0	113000000.0	1566000000.0	usDollar
2211787	6612284	0	45600000.0	2860000000.0	euro
17609691	1914105	0	73600000.0	1600000000.0	poundSterling
15144113	1100202	0	1600000000.0	33055000000.0	usDollar
20301226	18709496	0	4126000000.0	11450000000.0	euro
1042881	37862269	0	9781000000.0	19400000000.0	usDollar
3679572	39499455	0	1145000.0	3188000000.0	euro
4250624	2181900	0	440000000.0	8378000000.0	euro
38590033	37862269	0	2200000000.0	19400000000.0	usDollar
246920	4756802	0	1100000000.0	3576000000.0	euro
8727091	12191773	0	1640000000.0	4700000000.0	danishKrone
43053840	447830	0	27690000.0	94000000.0	usDollar
1831856	3124419	0	254500000.0	4400000000.0	usDollar
2281032	17699447	0	6754000000000.0	21265000000000.0	indonesianRupiah
32765651	2484684	0	310860000.0	1120000000.0	poundSterling
11137224	5571195	0	4770000000.0	11100000000.0	usDollar
2582135	8856546	0	1293000000.0	1990000000.0	usDollar
19404108	5622726	0	258000000.0	2900000000.0	usDollar
2222150	1049852	0	300000000.0	6800000000.0	usDollar
1538807	381580	0	100000000.0	2602000000.0	euro
3240988	140665	0	6400000.0	1557000000.0	euro
15583715	1307873	0	8500000.0	5100000000.0	euro
2281032	18460403	0	6754000000000.0	19600000000000.0	indonesianRupiah
25044237	38006156	0	1000000000.0	1700000000.0	usDollar
13294689	354987	0	4200000000.0	40339000000.0	usDollar
13973930	13984781	0	838000000.0	5592000000.0	norwegianKrone
24594340	29061269	0	45400000.0	450000000.0	poundSterling
4331082	13806300	0	148900000.0	616600000.0	poundSterling
7511458	1268035	0	500000000.0	3230000000.0	usDollar
4558506	20677253	0	106000000.0	111980000.0	poundSterling
22272875	2288273	0	5000000.0	176000000.0	usDollar
1138162	4256633	0	6100000.0	2400000000.0	usDollar
882947	77784	0	400000000.0	14600000000.0	usDollar
12284974	1300978	0	14980000000.0	31600000000.0	euro
25485377	268993	0	330000000.0	9810000000.0	usDollar
11307080	27766347	0	200000000.0	472600000.0	usDollar
2602535	6253329	0	400800000.0	1000000000.0	usDollar
624946	928964	0	4100000000.0	11040000000.0	usDollar
7511458	1530036	0	500000000.0	1000000000.0	usDollar
19138498	47818563	0	564870000.0	2580000000.0	usDollar
10334133	3225945	0	121500000.0	6300000000.0	usDollar
17604505	3198184	0	180500000.0	1851700000.0	poundSterling
13294689	2400	0	4200000000.0	5500000000.0	usDollar
1347188	2338581	0	500000000.0	10000000000.0	usDollar
19744621	10386867	0	121000000.0	2686100000.0	poundSterling
13443033	18459940	0	229700000.0	3400000000.0	usDollar
180466	3970	0	4686000000.0	11421000000.0	poundSterling
8377613	23274535	0	1040000000.0	3900000000.0	usDollar
647803	1295304	0	38000000.0	11100000000.0	usDollar
332351	1325529	0	377730000000.0	2825000000000.0	renminbi
3927744	9295837	0	2330000000.0	4000000000.0	usDollar
2369	6480028	0	474300000.0	775100000.0	poundSterling
1711631	42257	0	1838000000.0	86000000000.0	usDollar
779664	7030596	0	200000000.0	2370000000.0	norwegianKrone
13452641	22342461	0	2553869.0	767210000.0	usDollar
37203747	2323681	0	815000000.0	1240000000.0	poundSterling
18466787	29366684	0	106000000.0	159600000.0	poundSterling
7852117	1977358	0	225000000.0	9315000000.0	euro
19487805	46372410	0	121800000.0	904185000.0	euro
2323749	21098993	0	416200000.0	19211000000.0	poundSterling
4580958	37842033	0	600000000.0	813330000.0	usDollar
13062406	17231141	0	29470000.0	895490000.0	usDollar
12444364	18903521	0	5300000.0	4160000000.0	euro
2717789	1047741	0	284200000.0	32832000000.0	poundSterling
1597436	7126148	0	210000000.0	772100000.0	usDollar
23758980	11662608	0	279900000.0	375700000.0	usDollar
42129101	2667005	0	1437000000.0	2780000000.0	euro
29589192	19286300	0	1614000.0	6104000000.0	usDollar
24005167	11758515	0	1139000.0	509500000.0	euro
20932894	26569739	0	20500000.0	319000000.0	usDollar
13470639	7272554	0	1570000000.0	2800000000.0	usDollar
1922153	1534260	0	4860000000.0	14113000000.0	usDollar
5167958	3367902	0	4200000000.0	5340000000.0	euro
17419999	1929321	0	999800000.0	15137000000.0	usDollar
46836782	5500801	0	40000000.0	1468000000.0	usDollar
5322732	652810	0	704700000.0	1740800000.0	poundSterling
541267	461754	0	853678000.0	5100000000.0	usDollar
11046293	305874	0	7150000000.0	59210000000.0	euro
5678917	4410245	0	530100000.0	2450000000.0	euro
3086375	317279	0	187000000.0	4898000000.0	usDollar
4027	21500098	0	172000000.0	1000000000.0	usDollar
13193270	1040607	0	190700000.0	8600000000.0	usDollar
26855312	26867782	0	1064300.0	7620000.0	rwandaFranc
29136225	25433821	0	7900000.0	28200000.0	rwandaFranc
3665159	2440370	0	4100000000.0	5400000000.0	usDollar
5554642	1662617	0	692539930.0	25526000000.0	usDollar
1665223	1677011	0	4991000000.0	5700000000.0	usDollar
8500521	18624285	0	2140000000.0	26100000000.0	euro
11379854	1531556	0	6360000.0	53000000.0	usDollar
22492828	4638792	0	662400000.0	709000000.0	usDollar
41630342	1429829	0	2410000000.0	10600000000.0	polishZłoty
15328621	1205734	0	15863000000.0	54598000000.0	danishKrone
10915325	928938	0	3390000000.0	23239000000.0	usDollar
7287921	1929321	0	7300000000.0	15137000000.0	usDollar
19134500	677590	0	4000000.0	18138000000.0	usDollar
19534653	1062233	0	258540000.0	16040000000.0	euro
42049342	2593396	0	172340000.0	8000000000.0	usDollar
4458850	1294188	0	5454000000.0	413480000000.0	japaneseYen
6170087	2186534	0	199830000.0	6228000000.0	euro
22259010	19370	0	480000000.0	23420000000.0	usDollar
8725067	935342	0	500000000.0	22000000000.0	usDollar
2096809	7367581	0	1010000000.0	3162000000.0	usDollar
5511747	7432666	0	1000000000.0	19777000000.0	usDollar
16247030	357689	0	3580000000.0	25630000000.0	euro
7304954	1132352	0	5400000.0	10786000000.0	usDollar
21198528	372810	0	586000000.0	3375200000.0	usDollar
7205519	30874723	0	21540000000.0	21600000000.0	norwegianKrone
3621549	8031085	0	29000000.0	51400000.0	usDollar
3167810	15671904	0	276600000.0	3230000000.0	usDollar
24849304	435509	0	8800000000.0	13736000000.0	poundSterling
1488945	3148377	0	31427000.0	2900000000.0	euro
21319213	9935005	0	5410000.0	911000000.0	euro
21596705	351631	0	335000000.0	3003000000.0	usDollar
17349600	45222905	0	1000000000.0	8239000000.0	usDollar
485577	206419	0	798936000.0	66458000000.0	swedishKrona
879618	928964	0	217700000.0	11040000000.0	usDollar
4129266	10985561	0	1500000000.0	1762000000.0	usDollar
1233481	164671	0	4540000000.0	20926000000.0	usDollar
20398980	3591983	0	257000000.0	320000000.0	poundSterling
6818386	15757632	0	3321000000.0	7735000000.0	euro
24389816	16882	0	106060000.0	9643000000.0	euro
13468515	218291	0	61000000.0	2510000000.0	usDollar
849999	2841927	0	6300000.0	10000000.0	poundSterling
21004631	46734413	0	774400000.0	6948000000.0	usDollar
27356780	23268325	0	1050000000.0	1300000000.0	usDollar
16178268	15060491	0	96000000000.0	126580000000.0	indianRupee
7252536	7209572	0	865700000.0	1089000000.0	poundSterling
691583	11860310	0	146870000.0	830000000.0	usDollar
1369123	2667005	0	299700000.0	2780000000.0	euro
4807248	33830027	0	500000000.0	3743000000.0	usDollar
855387	644341	0	415600000.0	2633689000.0	usDollar
41118947	1110253	0	331240000.0	33420000000.0	usDollar
3742829	2091771	0	886450000.0	111560000000.0	euro
423351	9814285	0	7000000000.0	13100000000.0	usDollar
15414750	14255691	0	45880000.0	15300000000.0	usDollar
3805732	41955853	0	91000000.0	703800000000.0	japaneseYen
2454988	48442	0	4750000000.0	248600000000.0	usDollar
46603388	24740816	0	7750000000.0	216652317000.0	pakistaniRupee
4580219	3215147	0	807800000.0	7100000000.0	euro
18537924	375172	0	2920000000.0	5548000000.0	euro
25994873	671617	0	598000000.0	1400000000.0	usDollar
28346083	7142562	0	1200000000.0	1314000000.0	euro
3516470	1961816	0	1700000000.0	9600000000.0	usDollar
1001922	338323	0	1140000000.0	1991000000.0	usDollar
1734862	170326	0	133100000.0	4239000000.0	usDollar
7319050	11942876	0	30000000.0	7445000000.0	malaysianRinggit
27705444	31836335	0	313000000.0	926400000.0	usDollar
15621301	418611	0	503000000.0	5200000000.0	usDollar
646979	3079604	0	401500000.0	4112000000.0	euro
3621658	367040	0	500000000.0	9200000000.0	usDollar
40302931	563739	0	1500000000.0	2601000000.0	usDollar
11996378	1753426	0	2400000000.0	21100000000.0	usDollar
952975	39137036	0	5142000000.0	13400000000.0	usDollar
4553630	18445916	0	1480000000.0	7520000000.0	usDollar
21491059	12102250	0	225140000.0	4600000000.0	usDollar
21741062	17518132	0	848700000.0	93000000000.0	usDollar
7386611	38004054	0	1040000000.0	2081700000.0	euro
7028120	4140640	0	747000000.0	878000000.0	usDollar
25002742	176301	0	399000000.0	6100000000.0	usDollar
707994	11239667	0	1607000000.0	14500000000.0	usDollar
1227671	34610517	0	215000000.0	1230000000.0	usDollar
31491116	21296832	0	11200000.0	26600000.0	ugandaShilling
13180559	206409	0	1600000000.0	171700000000.0	swedishKrona
4388311	3200266	0	642000000.0	3740000000.0	euro
4481198	14751	0	3960000000.0	29293000000.0	euro
30144393	17837160	0	363700000.0	2060000000.0	euro
4824933	231733	0	6700000000.0	9868000000.0	euro
8691394	7146824	0	152000000.0	1016000000.0	norwegianKrone
8964633	2099885	0	580000000.0	1040000000.0	usDollar
395207	543340	0	80900000.0	10000000000.0	usDollar
450085	1843343	0	909670000.0	4200000000.0	usDollar
4921	339881	0	5000000000.0	32028000000.0	usDollar
4967401	26261837	0	1800000000.0	2600000000.0	usDollar
19041832	1349632	0	500000000.0	6061437000.0	usDollar
29837115	141976	0	2000000000.0	6200000000.0	euro
1880010	16162495	0	105969632.0	267688000000.0	japaneseYen
1120624	811903	0	10000000.0	268000000.0	poundSterling
9647247	5314877	0	468800000.0	602000000.0	usDollar
9138522	34639750	0	405000000.0	1390000000.0	usDollar
32488983	18643465	0	208100000.0	19386000000.0	poundSterling
2343442	1301611	0	2961000000.0	3700000000.0	usDollar
10477604	46338327	0	700000000.0	1100000000.0	usDollar
21211705	21405519	0	200000000.0	2060000000.0	usDollar
25036133	29565484	0	675820000000.0	2243000000000.0	japaneseYen
17721183	2062480	0	622200000.0	4800000000.0	usDollar
23184664	2022934	0	300000000.0	13050000000.0	usDollar
37626127	2186512	0	68000000.0	29937000000.0	euro
15500296	24728445	0	74000000.0	15201000000.0	euro
31352836	1796949	0	109300000.0	154900000.0	euro
39532135	3564475	0	449000000.0	3665000000.0	usDollar
1676525	13881	0	1400000000.0	11640000000.0	usDollar
2064487	1349252	0	3650000000.0	5600000000.0	usDollar
21451251	1404422	0	277800000.0	619400000.0	poundSterling
2845292	1273723	0	5065000000.0	7100000000.0	usDollar
11840154	2661709	0	449100000.0	5920000000.0	usDollar
140958	147999	0	4618000000.0	8230000000.0	usDollar
3460516	23850920	0	263000000.0	445600000.0	usDollar
760613	34433622	0	443500000.0	1715000000.0	usDollar
7178604	17171654	0	44100000.0	210000000.0	euro
4262764	141976	0	2320000000.0	6200000000.0	euro
19023495	286264	0	6952000000.0	8000000000.0	swedishKrona
736703	430459	0	1000000000.0	1730000000.0	euro
4939835	37617534	0	500000000.0	3318000000000.0	euro
25717725	13518519	0	65100000.0	129686000000.0	usDollar
33941133	14325	0	723100000.0	10000000000.0	usDollar
455536	38653118	0	665000000.0	1631000000.0	usDollar
1548044	27622168	0	111000000.0	856000000.0	euro
99689	30863835	0	1867400000.0	10300000000.0	poundSterling
1805151	7287921	0	592000000.0	7300000000.0	usDollar
3199801	10265961	0	168300000.0	862000000.0	poundSterling
3134547	1499203	0	496000000.0	7386000000.0	usDollar
2108080	454544	0	164000000.0	2870000000.0	usDollar
3578039	3361490	0	2500000000.0	3000000000.0	euro
1588264	21947489	0	96000000.0	1030000000.0	usDollar
24414841	11328964	0	1200000000.0	27000000000.0	croatianKuna
23688625	5865404	0	126000000.0	200000000.0	poundSterling
16247063	7662075	0	56000000.0	167500000.0	poundSterling
757426	3605723	0	1314981000000.0	20468000000000.0	southKoreanWon
21684089	13072917	0	149000000.0	5671400000.0	usDollar
10489969	23050185	0	542256000.0	1000000000.0	usDollar
3031470	9918368	0	67700000.0	475540000.0	usDollar
434510	23110553	0	847300000.0	2580000000.0	usDollar
1124261	11328964	0	7040000000.0	27000000000.0	croatianKuna
33280598	22102577	0	53700000.0	800000000.0	usDollar
10476857	15647672	0	212000000.0	1525000000.0	euro
31445979	9495790	0	37600000.0	3844000000.0	usDollar
1335501	21441616	0	102900000.0	1644300000.0	usDollar
3460621	3109012	0	7069000000000.0	7800000000000.0	southKoreanWon
4812578	4314877	0	5823000000.0	7220000000.0	usDollar
17719270	9814966	0	53000000.0	220000000.0	poundSterling
33548990	22524689	0	463600000.0	1690100000.0	usDollar
37563	10612482	0	1900000000.0	6000000000.0	usDollar
18155531	1294188	0	18200007692.0	413480000000.0	japaneseYen
28866074	1922153	0	10000000.0	4860000000.0	usDollar
8989613	7421683	0	75000000.0	3000000000.0	usDollar
883877	194872	0	2595000000.0	3160000000.0	usDollar
501990	1313747	0	108000000.0	42600000000.0	usDollar
1022204	7204000	0	121200000000.0	2147000000000.0	southKoreanWon
24230253	1184467	0	90000000.0	1921000000.0	usDollar
13277963	883877	0	734000000.0	2595000000.0	usDollar
13071571	10310775	0	700000000.0	3600000000.0	usDollar
18242098	30060175	0	5820000000.0	162501000000.0	japaneseYen
35778109	1011896	0	7450000000.0	33000000000.0	usDollar
5192444	18065003	0	1143000000.0	1600000000.0	usDollar
6170087	38887720	0	199830000.0	548000000.0	euro
1394645	83045	0	1280000000.0	28729000000.0	usDollar
4021059	21030109	0	566858000000.0	875100000000.0	japaneseYen
11434622	8956083	0	589600000.0	10900000000.0	euro
6200166	23676663	0	84200000.0	5995000000.0	usDollar
231742	7953500	0	6100000000.0	17558416000.0	usDollar
15766633	3508659	0	436629300.0	22513000000.0	euro
33194105	3447877	0	157450000.0	2993489000.0	usDollar
955608	3857845	0	88900000.0	266700000.0	poundSterling
28411273	6040581	0	3344000.0	1135000000.0	poundSterling
