29027538	367810	0	126700000.0	16022000000.0	usDollar
36075090	25525552	0	721400000.0	1390000000.0	usDollar
10779139	734125	0	380000000.0	548700000.0	euro
8442939	41944876	0	6670000.0	600000000.0	usDollar
33318839	588316	0	2460000000.0	15877000000.0	usDollar
5187827	620343	0	5000000000.0	11700000000.0	usDollar
1690149	846874	0	1940000000.0	8400000000.0	euro
7506496	183050	0	49000000.0	13887000000.0	usDollar
17967027	544106	0	662200000.0	14800000000.0	usDollar
5888703	586642	0	408670000.0	785000000.0	usDollar
32523487	29435880	0	223500000.0	1400000000.0	usDollar
1185314	31532	0	9500000000.0	26300000000.0	usDollar
45514676	2186534	0	160000000.0	6228000000.0	euro
22479089	354987	0	115900000.0	40339000000.0	usDollar
17861621	5346538	0	34200000.0	136500000.0	euro
29335339	44520516	0	142720000.0	164900000.0	kenyanShilling
3388372	18502482	0	172000000.0	275000000.0	usDollar
924867	10034834	0	21900000.0	18000000000.0	euro
910070	1301611	0	785400000.0	3700000000.0	usDollar
29615478	25585714	0	3822000.0	200000000.0	usDollar
6327163	2519670	0	600000000.0	25477000000.0	usDollar
10012664	976331	0	351000000.0	1779000000.0	euro
1113258	2563144	0	350000000.0	2100000000.0	usDollar
17461092	2613877	0	172200000.0	3300000000.0	euro
8631439	1185314	0	883600000.0	9500000000.0	usDollar
706817	323232	0	1704000000.0	29900000000.0	canadianDollar
950663	4325221	0	206000000.0	4200000000.0	usDollar
18064009	15356	0	564900000.0	4850000000.0	poundSterling
13859539	695924	0	148700000.0	3400000000.0	usDollar
21405519	203912	0	2060000000.0	46900000000.0	usDollar
383078	386090	0	636300000.0	5400400000.0	poundSterling
1750383	15823303	0	4870000000.0	13368000000.0	usDollar
3744643	2339177	0	2120000000.0	18260400000.0	usDollar
18291236	13653971	0	190526000.0	667900000.0	usDollar
4257833	3086375	0	165000000.0	187000000.0	usDollar
382540	5449607	0	757180000.0	1500000000.0	usDollar
6926378	674796	0	420500000.0	3539802000000.0	japaneseYen
344791	2703574	0	450000000.0	10879855000.0	usDollar
1092009	8382465	0	541000000.0	2706000000.0	poundSterling
1118721	8164837	0	2690000000.0	3200000000.0	usDollar
13653971	17347249	0	667900000.0	3100000000.0	usDollar
43031074	16366548	0	11000000.0	15200000000.0	usDollar
4063166	3204100	0	950000000.0	9780000000.0	usDollar
20894456	371607	0	142000000.0	260000000.0	euro
29565422	3436450	0	809789000000.0	1385000000000.0	japaneseYen
23770488	3483152	0	917350000.0	4063000000.0	usDollar
780822	544106	0	2600000000.0	14800000000.0	usDollar
1094862	203237	0	93500000.0	32870000000.0	usDollar
9227226	23453501	0	8630000.0	143151000.0	ghanaianCedi
1245923	2520307	0	752500000.0	870500000.0	usDollar
41866705	21441616	0	95000000.0	1644300000.0	usDollar
2849668	12827212	0	324600000.0	427000000.0	usDollar
23116894	3927464	0	493263000.0	1528000000.0	poundSterling
20795821	1290491	0	170800000.0	423010000.0	poundSterling
22564394	1648542	0	9300000.0	14945000000.0	usDollar
15005855	37203747	0	114000000.0	815000000.0	poundSterling
5630038	424893	0	325000000.0	2057000000.0	usDollar
393802	30020626	0	131000000.0	1666100000.0	poundSterling
950663	17703110	0	206000000.0	1581400000.0	usDollar
6975380	654678	0	1330600000.0	11528000000.0	poundSterling
4217084	30871973	0	2060000.0	3400000000.0	euro
26271399	7002229	0	5600000000.0	6370000000.0	usDollar
31627994	358933	0	2000000000.0	8930000000.0	usDollar
11167884	9003300	0	200000000.0	1628000000.0	usDollar
852208	2885965	0	640000000.0	12900000000.0	usDollar
3888394	1132352	0	750000000.0	10786000000.0	usDollar
287088	16840524	0	10500000000.0	13909000000.0	danishKrone
1190203	48442	0	3750000000.0	248600000000.0	usDollar
24272027	43411856	0	800000000.0	3400000000.0	usDollar
2045314	30516870	0	770000000.0	1000000000.0	usDollar
13709384	13915252	0	1674000000.0	3900000000.0	norwegianKrone
2861845	203237	0	7437000000.0	32870000000.0	usDollar
40411417	1100754	0	342500000.0	9500000000.0	usDollar
23690695	21465336	0	3700000.0	6000000.0	ugandaShilling
12069261	19614638	0	10000000.0	122300000000.0	euro
2562783	7528279	0	348700000.0	1090800000.0	poundSterling
21043613	996358	0	1430000000.0	2580000000.0	euro
1291456	674093	0	1453000000.0	7643000000.0	euro
2555709	89744	0	2051000000.0	70975000000.0	swedishKrona
24146623	11731372	0	331700000.0	47000000000.0	usDollar
5264416	15901647	0	97000000.0	730200000.0	poundSterling
3582300	13323279	0	34933000.0	1500000000.0	usDollar
6183092	1991706	0	1000000000.0	1600000000.0	usDollar
34397072	2715811	0	1300000000.0	20400000000.0	philippinePeso
12050205	420561	0	23700000.0	2048000000.0	poundSterling
16800299	2209823	0	790400000.0	13760000000.0	usDollar
2774698	35778109	0	992000000.0	7450000000.0	usDollar
6170087	13419617	0	199830000.0	1225000000.0	euro
17687813	2307774	0	116000000.0	3440000000.0	usDollar
2208003	15621301	0	1000000.0	503000000.0	usDollar
882947	22121343	0	400000000.0	1000000000.0	usDollar
32044268	8995361	0	802000000.0	20600000000.0	usDollar
378362	25011668	0	1409300000.0	11048000000.0	poundSterling
21451251	1271468	0	277800000.0	861900000.0	poundSterling
22756627	16933230	0	2370000000.0	3287000000.0	usDollar
26351175	21410244	0	4500000.0	48600000.0	ugandaShilling
25829502	875980	0	233000000.0	2100000000.0	canadianDollar
2363732	2045314	0	107450000.0	770000000.0	usDollar
26097859	1140903	0	140000000.0	2762000000.0	usDollar
8670163	16409998	0	3400000000.0	12500000000.0	usDollar
6052688	14474185	0	10000000000.0	1130000000000.0	euro
18864491	35056570	0	292900000.0	1200000000.0	usDollar
3367902	9874222	0	5340000000.0	11300000000.0	euro
12860605	218583	0	1696000000.0	6290000000.0	usDollar
4806801	437357	0	1755000000.0	24100000000.0	usDollar
428353	1476989	0	500000000.0	589000000.0	euro
17381700	140278	0	275000000.0	393600000.0	poundSterling
4273937	722220	0	3000000000.0	3160000000.0	swissFranc
31018791	191352	0	2400000000.0	3210000000.0	usDollar
378362	460666	0	1409300000.0	2312700000.0	poundSterling
246920	10045614	0	1100000000.0	23530000000.0	euro
2648183	1042375	0	2220000000.0	2786000000.0	usDollar
6470757	1099763	0	32500000.0	3830000000.0	usDollar
16053996	1458267	0	383400000.0	4900000000.0	usDollar
420162	7063356	0	2400000000.0	2798000000.0	euro
17840744	7423661	0	4880000.0	8500000000.0	mauritianRupee
10813199	4927821	0	481740000.0	2613000000.0	euro
2252982	26386	0	1000000000.0	1534000000.0	usDollar
30858803	25995224	0	9800000000.0	14400000000.0	usDollar
42645119	392127	0	10000000.0	154876000000.0	japaneseYen
6796306	9147896	0	1809000000.0	82000000000.0	norwegianKrone
854614	1047741	0	6717400000.0	32832000000.0	poundSterling
1976030	876733	0	483110000000.0	2108724000000.0	japaneseYen
33194105	369386	0	157450000.0	5409400000.0	usDollar
46603388	7788250	0	7750000000.0	76962000000.0	pakistaniRupee
3389524	16366548	0	3310000000.0	15200000000.0	usDollar
1896547	38918947	0	361000000.0	1800000000.0	poundSterling
1943170	15719290	0	2042000000.0	10000000000.0	usDollar
2299	41584682	0	1597000000.0	2900000000.0	usDollar
15446502	13722979	0	10000000.0	134547000000.0	japaneseYen
151503	3483152	0	190000000.0	4063000000.0	usDollar
663962	2678948	0	51600000.0	15478000000.0	poundSterling
10981882	1328362	0	2200000000.0	61160117000.0	japaneseYen
11993362	1756545	0	2600000000.0	3890000000.0	usDollar
16574021	27917460	0	15824000.0	3140000000.0	poundSterling
342837	35599349	0	10217000000.0	15000000000.0	usDollar
12632982	14051212	0	1251400000.0	6053000000.0	norwegianKrone
855387	6337423	0	415600000.0	1263000000.0	usDollar
27119782	2160293	0	619300000.0	4850000000.0	canadianDollar
12752072	788974	0	472000000.0	2600000000.0	usDollar
35459125	19948324	0	37570000.0	17720000000.0	kenyanShilling
852208	4314877	0	640000000.0	7220000000.0	usDollar
42025452	30271356	0	195550000.0	6095200000.0	euro
4122808	12328980	0	2100000000.0	3387171000.0	usDollar
4696052	323232	0	48800000.0	29900000000.0	canadianDollar
16141330	30019053	0	103100000.0	350000000.0	euro
4903698	621759	0	316000000.0	2567000000.0	poundSterling
3828482	3038280	0	2178800000.0	16335000000.0	usDollar
22292432	1167978	0	2000000000.0	6900000000.0	usDollar
2052429	34052	0	295500000.0	12992000000.0	usDollar
31360561	17518132	0	750000000.0	93000000000.0	usDollar
1344284	898461	0	187000000.0	10017000000.0	usDollar
31316368	7205469	0	50000000.0	800000000.0	usDollar
458752	2018572	0	1421000000.0	4000000000.0	usDollar
12462337	21238003	0	560000000.0	2550000000.0	euro
1902223	21331926	0	2300000000.0	9660000000.0	usDollar
2305017	7124646	0	10038000000.0	1664000000000.0	euro
1896547	17957353	0	361000000.0	3500000000.0	poundSterling
11428269	171595	0	2877000000.0	70450000000.0	euro
25817132	5571195	0	185200000.0	11100000000.0	usDollar
884383	2107110	0	250000000.0	3750000000.0	euro
1335332	483481	0	919000000.0	13601000000.0	usDollar
34012278	30019053	0	213200000.0	350000000.0	euro
25958151	9407902	0	819200000.0	12325000000.0	euro
23758980	4326660	0	279900000.0	47950000000.0	usDollar
29565444	30173195	0	119976000000.0	264840000000.0	japaneseYen
4197531	82855	0	590200000.0	1325000000.0	euro
266910	620812	0	691000000.0	5500000000.0	poundSterling
5393380	21317014	0	80000000.0	1767800000.0	poundSterling
3095699	10489969	0	474400000.0	542256000.0	usDollar
8056010	346096	0	245000000.0	4700000000.0	usDollar
6826634	269240	0	489000000.0	1660800000.0	usDollar
2796482	4649233	0	171000000.0	1375200000.0	usDollar
3951570	41584682	0	1600000000.0	2900000000.0	usDollar
168969	996358	0	1260000000.0	2580000000.0	euro
140624	4997894	0	1072000000.0	1357200000.0	poundSterling
7415699	11271100	0	883400000.0	12607000000.0	usDollar
1210938	18303634	0	101000000.0	125700000.0	poundSterling
3007490	2360637	0	40000000.0	3000000000.0	usDollar
1139487	1270655	0	82000000.0	109000000.0	usDollar
8250731	36908610	0	91600000.0	3349100000.0	poundSterling
562696	2124647	0	800000000.0	2600000000.0	usDollar
23688625	153246	0	126000000.0	1178000000.0	poundSterling
2542913	21209876	0	3717000000.0	5700000000.0	usDollar
18212630	9708707	0	95200000.0	479900000.0	usDollar
8103250	769604	0	230190000.0	1051000000.0	euro
827949	30756359	0	874000000.0	5960000000.0	euro
24168979	25364753	0	100000000.0	4029000000.0	poundSterling
4542613	418611	0	405900000.0	5200000000.0	usDollar
1472869	160296	0	215000000.0	459192000.0	euro
31038599	35917553	0	4000000.0	7200000.0	ghanaianCedi
22259010	3800223	0	480000000.0	5220000000.0	usDollar
8435558	4347203	0	1800000000.0	8030000000.0	poundSterling
4304824	140740	0	6900000000.0	16700000000.0	euro
27917460	1465521	0	3140000000.0	29408000000.0	poundSterling
468593	13131365	0	2147000000.0	5351000000.0	usDollar
19534766	14780138	0	40420000.0	101820000.0	euro
33753647	15463567	0	140000000.0	1400000000.0	usDollar
11235352	38448123	0	3050000000.0	21650000000.0	renminbi
6467284	9226474	0	2800000000.0	4256000000.0	usDollar
9005819	3373439	0	2400000000.0	1501600000000.0	usDollar
5052	5622179	0	1119000000.0	3448000000.0	euro
12012532	27209645	0	60000000.0	60000000.0	norwegianKrone
5667454	11069805	0	224500000.0	1300000000.0	usDollar
493180	206409	0	94000000000.0	171700000000.0	swedishKrona
7121988	13990715	0	237000000.0	44000000000.0	norwegianKrone
1610283	36443809	0	3500000000.0	21000000000.0	euro
1875356	17809435	0	818000000.0	982000000.0	usDollar
23469016	4734821	0	1130000000.0	1459000000.0	euro
632119	3460750	0	388000000.0	1200000000.0	euro
5122047	1592195	0	2419000000.0	9300000000.0	usDollar
3833495	11840154	0	47500000.0	449100000.0	usDollar
5326152	714573	0	219000000.0	1792000000.0	poundSterling
12533594	45470591	0	125000000.0	326370000.0	euro
40158996	11501309	0	9200000.0	1510000000.0	australianDollar
1441639	7984673	0	205200000.0	2280000000.0	usDollar
223924	4120627	0	1340000000.0	27670630000.0	usDollar
11022698	1774692	0	72000000.0	123663125000.0	nigerianNaira
1696801	1853135	0	2432000000.0	15400000000.0	euro
3934160	23420269	0	11359113000.0	25700000000.0	usDollar
7252536	836757	0	865700000.0	1344400000.0	poundSterling
1480329	360041	0	4020000000.0	9021000000.0	usDollar
6257947	8435558	0	370400000.0	1800000000.0	poundSterling
20034967	4967401	0	250500000.0	1800000000.0	usDollar
2829385	33221151	0	9895000000.0	18860000000.0	usDollar
1331219	3306012	0	80000000.0	4950000000.0	usDollar
7749572	1994921	0	112000000.0	2300000000.0	poundSterling
533103	22591	0	408000000.0	38230000000.0	usDollar
43593207	2144824	0	194000000.0	200000000.0	poundSterling
1311834	1350109	0	804300000.0	1000000000.0	usDollar
734125	1139590	0	548700000.0	22135000000.0	euro
672037	13774396	0	2097000000.0	6602000000.0	norwegianKrone
2648183	1299202	0	2220000000.0	43090000000.0	usDollar
1328362	30872856	0	61160117000.0	1783000000000.0	japaneseYen
3925415	4042974	0	6363000000.0	70650000000.0	usDollar
532208	18676960	0	6200000000.0	6920000000.0	usDollar
575577	2562348	0	928000000.0	2000000000.0	usDollar
24632919	8253166	0	2700000000.0	8410000000.0	usDollar
2397544	437357	0	719760000.0	24100000000.0	usDollar
28495318	17849821	0	180470000.0	676700000.0	euro
735973	359885	0	3300000000.0	17050500000.0	usDollar
6947429	27294410	0	806500000.0	14010000000.0	euro
2840548	10554916	0	119680000.0	503000000.0	usDollar
46508240	2990507	0	6500000.0	312000000.0	poundSterling
2158978	1299202	0	3300000000.0	43090000000.0	usDollar
5839992	1694153	0	7820000.0	2622000000.0	euro
9743089	13610359	0	259000000.0	382000000.0	poundSterling
18119206	1601117	0	346300000.0	4600000000.0	usDollar
2866910	867009	0	993620000.0	5240000000.0	usDollar
16187330	990862	0	594700000.0	1000000000.0	poundSterling
24387394	7047542	0	368100000.0	982400000.0	usDollar
19534766	440689	0	40420000.0	31178000000.0	euro
8442939	5630038	0	6670000.0	325000000.0	usDollar
10554916	5854796	0	503000000.0	848000000.0	usDollar
9371543	25657153	0	1043000000.0	2200000000.0	usDollar
1417368	262878	0	11800000.0	5654000000.0	euro
9811445	2952581	0	12100000.0	6100000000.0	usDollar
1694153	5365122	0	2622000000.0	5856000000.0	euro
1548044	23456014	0	111000000.0	373000000.0	euro
343968	1018786	0	4330000000.0	4800000000.0	usDollar
18537924	3023348	0	2920000000.0	8652000000.0	euro
20900295	24740816	0	866620000.0	216652317000.0	pakistaniRupee
30864760	3637614	0	13200000000.0	72804000000.0	usDollar
21549243	13431673	0	665400000.0	1500000000.0	poundSterling
19277123	20561469	0	579560000.0	3500000000.0	usDollar
46016	13306033	0	170000000.0	441400000.0	poundSterling
18345962	16577964	0	350000000.0	30200000000.0	usDollar
1212606	13713265	0	65100000.0	991000000.0	usDollar
39716433	4895605	0	144700000.0	8277000000.0	usDollar
11307080	2777604	0	200000000.0	1180000000.0	usDollar
36745662	2802476	0	310200000.0	2742250000.0	usDollar
8064991	1753426	0	4500000000.0	21100000000.0	usDollar
1914048	208013	0	600400000000.0	2492600000000.0	japaneseYen
1155647	6002528	0	5405000000.0	7500000000.0	usDollar
1443703	4649465	0	1300000000.0	3400000000.0	euro
3274881	7528279	0	850000000.0	1090800000.0	poundSterling
3426300	34052	0	5275000000.0	12992000000.0	usDollar
1803967	23184664	0	179537000.0	300000000.0	usDollar
5451848	880060	0	669743000.0	2490000000.0	usDollar
17762776	29565410	0	109400000000.0	817143000000.0	japaneseYen
29631393	3927744	0	3360000.0	2330000000.0	usDollar
4436468	4651363	0	68250000.0	1202000000.0	euro
29077321	2555713	0	1806000000.0	19995000000.0	norwegianKrone
42764197	4931479	0	712000000.0	3202793000.0	usDollar
306552	19804906	0	913000000.0	961500000.0	euro
5667454	38036967	0	224500000.0	462000000.0	usDollar
12568781	888866	0	200000000.0	574000000.0	usDollar
3140407	99689	0	809400000.0	1867400000.0	poundSterling
9420756	521884	0	25000000.0	64400000000.0	usDollar
1913937	11589545	0	1460000000.0	2490000000.0	usDollar
16554060	20563054	0	3320000000.0	32000000000.0	usDollar
6253329	8673296	0	1000000000.0	19000000000.0	usDollar
24170721	18062639	0	162829000.0	294400000.0	poundSterling
1292644	2371448	0	710500000.0	18300000000.0	usDollar
3574168	706817	0	284100000.0	1704000000.0	canadianDollar
836757	6874647	0	1344400000.0	5152200000.0	poundSterling
1924047	18935699	0	1700000000.0	3800000000.0	usDollar
31389867	1295176	0	182000000.0	7600000000.0	usDollar
3617677	680466	0	96200000.0	6900000000.0	usDollar
6239802	22863595	0	3100000.0	1025000000.0	usDollar
15823587	18305522	0	110100000.0	4035000000.0	poundSterling
1134965	1911105	0	1700000000.0	2000000000.0	usDollar
331417	2377378	0	135300000.0	6910000000.0	euro
20780709	2583092	0	284400000.0	8070000000.0	poundSterling
1115218	284006	0	7218000000.0	15500000000.0	usDollar
30961519	1239002	0	245500000.0	1051000000.0	usDollar
18059920	6942235	0	1104100000.0	1137000000.0	poundSterling
9792866	92831	0	1100000000.0	8000000000.0	usDollar
1252425	8667229	0	410600000.0	8000000000.0	usDollar
21988582	2796482	0	30007000.0	171000000.0	usDollar
10813199	14671886	0	481740000.0	1130000000.0	euro
26867506	14751	0	3600000000.0	29293000000.0	euro
9331854	7372145	0	1012000000.0	12898000000.0	euro
18517982	17957353	0	205100000.0	3500000000.0	poundSterling
15383768	14029924	0	13800000000.0	210000000000.0	usDollar
30869426	41948991	0	25600000000.0	27000000000.0	usDollar
1474541	18492159	0	343600000.0	2100000000.0	euro
13419617	231733	0	1225000000.0	9868000000.0	euro
8701481	33318839	0	2263500000.0	2460000000.0	usDollar
34259823	77549	0	4500000000.0	37773000000.0	usDollar
12298734	3428007	0	1800000000.0	4110000000.0	usDollar
2562783	1007853	0	348700000.0	2750000000.0	poundSterling
3805732	29565404	0	91000000.0	924717000000.0	japaneseYen
40749862	35584163	0	2050000000.0	23100000000.0	usDollar
7446189	915266	0	102000000.0	187900000.0	usDollar
546334	860879	0	45345000.0	350800000.0	poundSterling
13713457	20597043	0	376000000.0	2240000000.0	usDollar
976552	736821	0	1520000000.0	4350000000.0	euro
7014856	34225559	0	2137700000.0	3019000000.0	usDollar
13706713	3948726	0	400000000.0	2137000000000.0	euro
11738885	839967	0	1900000000.0	31000000000.0	usDollar
13722979	965155	0	134547000000.0	292411000000.0	japaneseYen
7030447	39165627	0	1079000.0	859000000.0	euro
24594340	1106782	0	45400000.0	1301600000.0	poundSterling
2288273	1056450	0	176000000.0	26500000000.0	usDollar
453345	3201256	0	4780000000.0	5236000000.0	usDollar
297443	924791	0	18990000000.0	44900000000.0	norwegianKrone
6052950	4196009	0	764800000.0	2076000000.0	euro
3468241	2497264	0	50000000.0	62450000000.0	usDollar
1750236	30864760	0	271000000.0	13200000000.0	usDollar
1659968	27320002	0	120000000.0	6482000000.0	poundSterling
5707265	13806300	0	327000000.0	616600000.0	poundSterling
18840493	30864833	0	2000000000.0	2500000000.0	usDollar
9731036	14671886	0	574000000.0	1130000000.0	euro
10189308	562106	0	1210000000.0	24033000000.0	usDollar
24796142	2730141	0	533000000.0	1070500000.0	poundSterling
4389966	16178268	0	9725500000.0	96000000000.0	indianRupee
12085798	2955912	0	40000000.0	80106000000.0	usDollar
13859539	83045	0	148700000.0	28729000000.0	usDollar
7477430	1199108	0	531346000.0	128440000000.0	usDollar
24349896	45710471	0	85600000.0	4300000000.0	usDollar
2846542	1118766	0	485000000.0	11200000000.0	usDollar
18893819	38091656	0	597000000.0	696600000.0	usDollar
21549243	4346627	0	665400000.0	1167000000.0	poundSterling
713412	11198220	0	446700000.0	4900000000.0	usDollar
32543560	11328964	0	5168600000.0	27000000000.0	croatianKuna
2542010	5588697	0	800000000.0	1114000000.0	swissFranc
1437556	23192775	0	51900000.0	1172000000.0	euro
32523487	8215722	0	223500000.0	3060000000.0	usDollar
1449636	21989011	0	579830000.0	957700000.0	usDollar
38036967	40379651	0	462000000.0	81741000000.0	usDollar
5793294	971316	0	150000000.0	21573000000.0	euro
33116505	1845022	0	2680000000.0	13280000000.0	usDollar
6142021	733451	0	7300000000.0	12699000000.0	usDollar
763006	1042881	0	5300000000.0	9781000000.0	usDollar
1430021	2227581	0	23344000000.0	74105000000.0	danishKrone
20540677	12189364	0	1241000000000.0	1708732000000.0	japaneseYen
1219393	4916068	0	550000000.0	5300000000.0	usDollar
27593038	585363	0	6500000000.0	1400000000000.0	japaneseYen
10554463	168632	0	14000000000.0	75630000000.0	euro
1906171	8382465	0	1174600000.0	2706000000.0	poundSterling
10320965	1434459	0	436000000.0	2480000000.0	usDollar
40744883	364531	0	26612000.0	869000000.0	euro
6680791	2885510	0	1329000000.0	7100000000.0	norwegianKrone
8779817	3109012	0	2333583000000.0	7800000000000.0	southKoreanWon
1252425	1771772	0	410600000.0	19289000000.0	usDollar
13277963	1245923	0	734000000.0	752500000.0	usDollar
3580338	1162161	0	1700000000.0	25764000000.0	usDollar
5622726	11032409	0	2900000000.0	8608000000.0	usDollar
4535734	1787290	0	23300000.0	5290400000.0	usDollar
99995	8250731	0	88280000.0	91600000.0	poundSterling
10652579	235526	0	960000000.0	17085000000.0	usDollar
355541	971316	0	3449000000.0	21573000000.0	euro
7621379	23432107	0	134600000.0	24200000000.0	usDollar
14420250	2420207	0	25000000.0	4071003000.0	usDollar
2793957	14749735	0	478600000.0	607600000.0	usDollar
1451015	284707	0	40963000.0	54035000000.0	usDollar
43286393	16721005	0	185000000.0	19700000000.0	euro
29080759	1903569	0	1049190000.0	15900000000.0	usDollar
2563149	20212550	0	100000000.0	887000000.0	euro
24017942	869081	0	279000000.0	300000000.0	usDollar
976331	788579	0	1779000000.0	14400000000.0	euro
12427250	13957064	0	2558000000.0	5401000000.0	norwegianKrone
25318950	26790496	0	5320000000.0	48701000000.0	moroccanDirham
659410	4642	0	1306800000.0	17851000000.0	poundSterling
30860739	858708	0	8823000000.0	35664000000.0	euro
12762413	1995746	0	345800000.0	536400000.0	poundSterling
5494594	1248954	0	492000000.0	13500000000.0	euro
2155730	10809681	0	830100000.0	20800000000.0	usDollar
17829761	4444882	0	174800000.0	1501000000.0	poundSterling
27800043	16366548	0	164000000.0	15200000000.0	usDollar
5793294	8601807	0	150000000.0	580820000.0	euro
3191886	17588585	0	43145000.0	3720000000.0	usDollar
29182661	62414	0	280000000.0	2536000000.0	usDollar
30961519	4967401	0	245500000.0	1800000000.0	usDollar
318855	2171074	0	1566000000.0	8630000000.0	usDollar
6433559	1340486	0	545400000.0	14500000000.0	usDollar
2840548	855623	0	119680000.0	6325000000.0	usDollar
1198383	26824	0	625240000.0	10295000000.0	usDollar
41871087	3287362	0	137200000.0	1753166000.0	usDollar
296101	4526852	0	3424000000.0	12440000000.0	usDollar
47247395	411925	0	48100000.0	902500000.0	usDollar
6947865	13959271	0	134510000.0	3262000000.0	euro
3150292	6197142	0	324000000.0	7420000000.0	usDollar
18528839	8496857	0	1996400000.0	5701000000.0	euro
19149542	3249258	0	459700000.0	9979000000.0	swissFranc
5379199	316726	0	636500000.0	3400000000.0	usDollar
34207979	20614109	0	134650000.0	12548000000.0	euro
976500	21565555	0	980700000.0	3684000000.0	euro
16352664	35224511	0	210000000.0	524300000.0	poundSterling
11361906	1778898	0	57700000.0	4687000000.0	euro
1187308	3927464	0	642400000.0	1528000000.0	poundSterling
1769437	23622221	0	808400000.0	1445000000.0	usDollar
1825923	435598	0	1900000000.0	8896000000.0	usDollar
5515353	12481374	0	50000000.0	1110000000.0	usDollar
15585991	13431673	0	184600000.0	1500000000.0	poundSterling
22613261	2537016	0	1500000.0	10160000.0	usDollar
10012664	30005	0	351000000.0	50377000000.0	euro
43593207	35709187	0	194000000.0	300000000.0	poundSterling
158222	1606450	0	6400000000.0	7700000000.0	usDollar
447830	1151005	0	94000000.0	1200000000.0	usDollar
6524372	21777522	0	12000000000.0	125680000000000.0	usDollar
3605214	293607	0	4184000000.0	7100000000.0	usDollar
4663606	499767	0	1470000000.0	16984000000.0	usDollar
2108080	4607073	0	164000000.0	400000000.0	usDollar
1597436	2582871	0	210000000.0	14600000000.0	usDollar
6631481	153425	0	152000000.0	2000000000.0	usDollar
232964	814375	0	1500000000.0	12104000000.0	usDollar
2281032	37894110	0	6754000000000.0	13000000000000.0	indonesianRupiah
12550867	3800536	0	2744000000.0	7430000000.0	usDollar
2144824	36784366	0	200000000.0	1827200000.0	poundSterling
214261	3434993	0	15962000000.0	42132000000.0	usDollar
31285673	21504571	0	85940000.0	297000000.0	euro
4365494	11028929	0	108200000.0	1130000000.0	euro
4468365	9409927	0	1200000000.0	1610000000.0	poundSterling
21565555	12002876	0	3684000000.0	7425000000.0	euro
419797	77549	0	5700000000.0	37773000000.0	usDollar
240250	358933	0	100000000.0	8930000000.0	usDollar
38643644	4519706	0	1601000000.0	5350000000.0	usDollar
35520216	12481374	0	395000000.0	1110000000.0	usDollar
16329317	49662	0	1397000000.0	6315000000.0	euro
6948286	43591321	0	405900000.0	414400000000.0	usDollar
8490793	1624440	0	57000000.0	173300000.0	usDollar
23521140	3328811	0	1400000000.0	2280000000.0	usDollar
86740	1429829	0	3306000000.0	10600000000.0	polishZłoty
20935463	422571	0	132000000.0	352300000.0	usDollar
43286393	8978919	0	185000000.0	256000000.0	euro
30047284	298877	0	194700000.0	2249000000.0	usDollar
9252243	2305017	0	1911500000.0	10038000000.0	euro
7466573	3592515	0	1939000000.0	2300400000.0	usDollar
1743784	11742735	0	785400000.0	1500000000.0	usDollar
342936	3130460	0	810000000.0	935200000.0	poundSterling
326155	69155	0	3050000000.0	4100000000.0	usDollar
1597083	375466	0	13965000000.0	17223000000.0	singaporeDollar
29157295	44520516	0	36000000.0	164900000.0	kenyanShilling
1341669	19381606	0	2925000000.0	3090000000.0	usDollar
61274	21801609	0	3356000000.0	5000000000.0	usDollar
19264093	3481605	0	48900000.0	454700000.0	usDollar
19727634	1773523	0	505589000000.0	1508000000000.0	japaneseYen
7258670	20782275	0	540000000.0	980000000.0	usDollar
6948286	183050	0	405900000.0	13887000000.0	usDollar
1027852	4063166	0	99000000.0	950000000.0	usDollar
24677815	2654679	0	55000000.0	15200000000.0	poundSterling
3313298	767523	0	504500000.0	997000000.0	usDollar
8370927	25008799	0	33830000.0	1523000000.0	euro
17619332	858986	0	149551557.0	954200000.0	euro
6067767	29565472	0	10000000.0	638970000000.0	japaneseYen
29609081	28012058	0	400000000.0	3700000000.0	usDollar
18049065	649384	0	105700000.0	2857508000.0	usDollar
31478031	35737117	0	3300000.0	752900000.0	usDollar
21023891	263483	0	2000000000.0	21552000000.0	usDollar
12827212	2635449	0	427000000.0	736500000.0	usDollar
3283783	26015490	0	1345000000.0	4300000000.0	usDollar
6067767	1567678	0	10000000.0	1448000000000.0	japaneseYen
4580958	93825	0	600000000.0	13504000000.0	usDollar
1688884	978997	0	6538000000.0	24474000000.0	usDollar
31548251	900118	0	47900000000.0	645465000000.0	hungarianForint
3330354	33539656	0	40000000.0	6300000000.0	usDollar
2608552	339881	0	747723000.0	32028000000.0	usDollar
31653514	24849304	0	183426000.0	8800000000.0	poundSterling
597646	1171784	0	22275000000.0	30356000000.0	usDollar
1071548	535739	0	717000000.0	2900000000000.0	japaneseYen
2659967	12011713	0	25100000000.0	156811000000.0	japaneseYen
5862354	21348428	0	1426800000.0	1731000000.0	euro
2053009	4699757	0	1231000000.0	5880000000.0	usDollar
28411273	46508240	0	3344000.0	6500000.0	poundSterling
888317	222333	0	419500000.0	14570000000.0	usDollar
93765	3970	0	2930000000.0	11421000000.0	poundSterling
25808950	43342561	0	1160000000.0	1236000000000.0	euro
44978534	3183412	0	131670000.0	3306000000.0	usDollar
