36666959	28730755	0	22900000.0	96606556.5155328	N/A
15732582	5201552	0	12000000.0	2155000000.0	N/A
15513719	94564	0	1141000000.0	1745651986.366464	N/A
23571954	116700	0	24110000.0	48900000.0	N/A
6476041	14992747	0	6040000.0	47030000.0	N/A
12241831	9513012	0	9200000.0	454230000.0	N/A
114805	150401	0	802896.31420416	9712455.41376	N/A
96000	90932	0	1300174031.388672	1906231249.207296	N/A
260168	124308	0	2330989.2993024	5827473.248256	N/A
117557	2051335	0	89095590.9955584	117330000.0	N/A
107949	178796	0	78132171.32450612	170800000.0	N/A
15026228	2822883	0	130930000.0	12966000000.0	N/A
7714565	1120788	0	309000000.0	1275000000.0	N/A
18100251	8249586	0	580000.0	18090000.0	N/A
2617416	116048	0	92980573.1610624	126261920.37888	N/A
76201	393152	0	310798573.24032	909450000.0	N/A
3114952	18580259	0	5420000.0	330400000.0	N/A
1994970	106703	0	2870000.0	46101788.3639808	N/A
11788388	868322	0	104520000.0	114600000.0	N/A
130271	3648650	0	1294994.055168	120280000.0	N/A
129556	139773	0	6449070.39473664	14581633.06119168	N/A
17129638	458744	0	347060000.0	785000000.0	N/A
13704104	10384146	0	85547307.28439808	121781240.94799872	N/A
23759835	457220	0	2968600000.0	14175000000.0	N/A
124966	109087	0	4224270.607958016	68200000.0	N/A
56647	9970896	0	79000000.0	880000000.0	N/A
112129	6815837	0	3651883.23557376	41000000.0	N/A
1019368	259770	0	1730000.0	6500000.0	N/A
121687	137478	0	2279189.53709568	96700000.0	N/A
124451	107723	0	5800000.0	7876153.843531776	N/A
138986	2643137	0	10075053.74920704	57000000.0	N/A
107944	41695422	0	25757431.75729152	137269369.847808	N/A
2252696	6782804	0	7780000.0	15800000.0	N/A
133712	156637	0	3625983.3544704	129100000.0	N/A
128264	5614920	0	1553992.8662016	16600000.0	N/A
1019484	6141100	0	3400000.0	66303695.6246016	N/A
47782	31153043	0	102120000.0	1619120000.0	N/A
137029	328298	0	15021931.0399488	913220000.0	N/A
1033564	95484	0	276000000.0	8438181263.474688	N/A
134801	13451140	0	1243194.29296128	785370000.0	N/A
114908	114236	0	932395.71972096	10204553.15472384	N/A
126488	177995	0	67339690.868736	181000000.0	N/A
816266	1458387	0	19880000.0	216000000.0	N/A
16998183	23537888	0	2300000000.0	20590600000.0	N/A
6769224	112924	0	3200000.0	98445448.07387136	N/A
96230	91992	0	1512553056.436224	6203021524.25472	N/A
15507375	13123331	0	111300000.0	324000000.0	N/A
117164	124512	0	48400000.0	87800596.9403904	N/A
6734870	6734142	0	16300000.0	49100000.0	N/A
13081264	96304	0	1945690000.0	9668425615.884289	N/A
6018402	137386	0	65526699.1915008	109815495.8782464	N/A
108088	25676969	0	9005388.659638273	218150000.0	N/A
24384899	868327	0	178000000.0	188380000.0	N/A
258053	549667	0	39885816.8991744	46530000000.0	N/A
2101505	869387	0	56655.9899136	7500000000.0	N/A
127722	260081	0	17400000.0	295776642.2003712	N/A
123746	3801312	0	984195.48192768	4402979.7875712	N/A
6752788	1869149	0	39300000.0	15089000000.0	N/A
5802787	674887	0	1820000.0	4380690000.0	N/A
5486370	91587	0	546260000.0	2292139477.64736	N/A
4130964	10853284	0	3230000.0	67400000.0	N/A
20856048	8168673	0	334100000.0	1596000000.0	N/A
129684	114544	0	362598.33544704	1243194.29296128	N/A
12200911	132634	0	33940000.0	63454708.703232	N/A
105278	710842	0	13726936.9847808	83000000.0	N/A
389574	167529	0	10620000.0	120970000.0	N/A
1494634	6734613	0	116290466.1540864	138300000.0	N/A
2449118	107939	0	17000000.0	81592395.439915	N/A
9138187	3548146	0	79564434.74952193	115900000.0	N/A
43073522	5745243	0	1480000.0	284560000.0	N/A
150898	6707626	0	16213325.57070336	24500000.0	N/A
670599	618542	0	176000000.0	450380000.0	N/A
386677	12121997	0	35000000.0	117190000.0	N/A
1996975	124371	0	10870000.0	14659332.70450176	N/A
22537901	925320	0	46180000.0	245740000.0	N/A
23203012	11151867	0	12760000.0	4569600000.0	N/A
32658346	97437	0	1180000000.0	1699032200.380416	N/A
139239	28972	0	93757569.5941632	140914000000.0	N/A
116460	110313	0	7536865.40107776	17611919.1502848	N/A
2302768	3400140	0	11340000.0	19640000.0	N/A
13813389	2633609	0	38875721.53614336	53610000.0	N/A
4180651	9271284	0	59400000.0	70188677.7901056	N/A
2128201	119648	0	42030000.0	92980573.1610624	N/A
139192	512806	0	32400751.26030336	119000000.0	N/A
6069159	635107	0	95000000.0	358780000.0	N/A
24600891	22592666	0	220000.0	13614000000.0	N/A
2093164	5960262	0	48620000.0	115470000.0	N/A
2155617	548528	0	12000000.0	77207545.56911616	N/A
4024002	5680488	0	14600000.0	72000000.0	N/A
24127912	3584905	0	26280000.0	92010000.0	N/A
18600304	260940	0	812000000.0	3346570000.0	N/A
11936905	5961801	0	95233862.81705472	122460000.0	N/A
4867472	9634743	0	298700000.0	475000000.0	N/A
129440	9009989	0	621597.14648064	416837000.0	N/A
3208142	32657794	0	693470000.0	3190000000.0	N/A
2874553	672395	0	1588000000.0	5444000000.0	N/A
5882	2941356	0	140300000.0	10787901356.791039	N/A
523733	3557253	0	8800000.0	572000000.0	N/A
130128	16981351	0	2071990.4882688	48290000.0	N/A
6717121	6721167	0	16200000.0	106800000.0	N/A
122823	107028	0	336698.45434368	28774767.90583296	N/A
112384	9138986	0	3496483.9489536	85573207.16550145	N/A
6667055	16045515	0	176000.0	522500000.0	N/A
122629	13906729	0	2952586.44578304	56770000.0	N/A
6951239	2328590	0	12140000.0	76070000.0	N/A
93175	3614335	0	2237749727.330304	5336000000.0	N/A
6110473	6826331	0	4000000.0	15600000.0	N/A
108150	20796287	0	15244670.017437696	325000000.0	N/A
2155131	13122721	0	43400000.0	63000000.0	N/A
6750774	13590786	0	148800000.0	781000000.0	N/A
105729	18579327	0	16575923.9061504	979200000.0	N/A
124912	115857	0	37295828.7888384	61693516.78820352	N/A
106816	130886	0	1200000.0	13390238.53043712	N/A
125581	1061577	0	117963598.47336346	119916449.5085568	N/A
112504	127082	0	4584278.95529472	13985935.7958144	N/A
922919	12210911	0	47530000.0	651800000.0	N/A
3020932	5950438	0	19340000.0	68330000.0	N/A
115072	6874053	0	7769964.331008	15000000.0	N/A
127478	19509827	0	229990944.1978368	9165100000.0	N/A
359686	12525154	0	11250000.0	117200000.0	N/A
97672	447928	0	1059305137.127424	75025000000.0	N/A
6559857	6257655	0	7700000.0	292330000.0	N/A
10389721	624949	0	98756246.64711168	158530000.0	N/A
25125257	23761041	0	1943000000.0	3685000000.0	N/A
22629325	119765	0	20430000.0	51281764.5846528	N/A
17212402	91992	0	1395670000.0	6203021524.25472	N/A
128186	134651	0	3366984.5434368	16500000.0	N/A
129137	126400	0	310798.57324032	3000000.0	N/A
15114745	131302	0	88190000.0	125600000.0	N/A
18654092	115058	0	9360000.0	23340000.0	N/A
1561351	6719990	0	10450602.02520576	29100000.0	N/A
991015	118089	0	59670000.0	93239571.972096	N/A
15102505	1626580	0	100580000.0	6945000000.0	N/A
6704040	13172878	0	4800000.0	64000000.0	N/A
96190	71055	0	1976160928.186368	8433001287.254016	N/A
5847256	1778318	0	11990000.0	759190000.0	N/A
11787143	125376	0	36630000.0	40779362.79724032	N/A
23120725	23206013	0	12300000.0	133960000.0	N/A
2344364	137267	0	52210000.0	142400000.0	N/A
7074620	1582456	0	1999470.821179392	3496483.9489536	N/A
18711982	2120935	0	1084000000.0	45300000000.0	N/A
140094	651620	0	81066627.8535168	118103457.8313216	N/A
129634	110987	0	621597.14648064	16653623.54946048	N/A
136662	6321275	0	1812991.6772352	10320000.0	N/A
6269538	129525	0	7600000.0	74384458.52884991	N/A
6051687	387080	0	4500000.0	21860000.0	N/A
115355	105565	0	1035995.2441344	12172944.1185792	N/A
259425	116076	0	91600000.0	111576687.79327488	N/A
112446	11613883	0	2097890.36937216	5720000.0	N/A
121778	901200	0	91685579.1058944	97100000.0	N/A
23205718	119468	0	76550000.0	121211443.5637248	N/A
29920480	6823859	0	1199164.495085568	19200000.0	N/A
20796263	4355569	0	663000000.0	1027800000.0	N/A
135313	21092424	0	1035995.2441344	4220000.0	N/A
122010	12392716	0	2512288.46702592	1905510000.0	N/A
1020099	6736577	0	6530000.0	153900000.0	N/A
151304	6782956	0	10722550.77679104	26500000.0	N/A
48703901	17230512	0	12284000000.0	14430000000.0	N/A
132318	134019	0	4360000.0	6215971.4648064	N/A
10184024	781437	0	16790000.0	59250000.0	N/A
134461	6707899	0	3000000.0	21300000.0	N/A
1191458	150998	0	802896.31420416	1520000.0	N/A
29309047	5133068	0	620000.0	845000.0	N/A
6770581	126393	0	62900000.0	152500000.0	N/A
301857	105155	0	14353714.107482111	41439809.765376	N/A
117280	6823094	0	18129916.772352	23400000.0	N/A
5811892	5949137	0	9000000.0	36810000.0	N/A
3677897	24131553	0	2460000.0	10330000.0	N/A
15512636	3488677	0	682000000.0	85823000000.0	N/A
109059	328680	0	33200000.0	280250000.0	N/A
137758	1050994	0	1035995.2441344	42000000.0	N/A
110292	117078	0	3107985.7324032	508500000.0	N/A
16086479	126100	0	91815078.5114112	151773303.2656896	N/A
121216	153044	0	89872587.4286592	102300000.0	N/A
6707569	108942	0	2400000.0	10618951.2523776	N/A
3755430	767608	0	153270000.0	43595080000.0	N/A
127912	462536	0	1400000.0	155770000.0	N/A
108150	30758417	0	15244670.017437696	245600000.0	N/A
124231	14939359	0	776996.4331008	6950000.0	N/A
104570	11782436	0	6474970.27584	14410000.0	N/A
114315	116100	0	4454779.54977792	89587688.73652224	N/A
621009	1683903	0	8852200.0	42700000.0	N/A
6125815	138974	0	7000000.0	407664128.5668864	N/A
24585728	3226095	0	20200000.0	874000000.0	N/A
25755354	94971	0	1192500000.0	1473703234.781184	N/A
117334	126218	0	92800000.0	123900000.0	N/A
138365	128851	0	17275220.69594112	45195292.5253632	N/A
107232	6823806	0	2589988.110336	20500000.0	N/A
130497	117257	0	1553992.8662016	14037735.55802112	N/A
111989	16981393	0	466197.85986048	42000000.0	N/A
112504	2106721	0	4584278.95529472	39000000.0	N/A
117155	9273744	0	57300000.0	132607391.2492032	N/A
117666	1061644	0	90908582.6727936	240570000.0	N/A
3926091	4246346	0	50170000.0	59860000.0	N/A
10960407	3236845	0	645000.0	45730000.0	N/A
6055241	133798	0	21320000.0	43252801.4426112	N/A
25059175	205162	0	9700000.0	1351100000.0	N/A
140899	31376567	0	6200000.0	15200000.0	N/A
6733527	2069762	0	38700000.0	234600000.0	N/A
122519	1723878	0	10567151.49017088	1532780000.0	N/A
22715369	329441	0	94430966.50285056	225780000.0	N/A
122888	129320	0	595697.26537728	854696.07641088	N/A
33891169	134139	0	52887557.21306112	84951610.0190208	N/A
134940	24003868	0	595697.26537728	1605550000.0	N/A
120612	241002	0	93757569.5941632	12178124094.799871	N/A
3086036	865032	0	40000000.0	2966000000.0	N/A
6825430	32975804	0	8400000.0	18800000.0	N/A
91254	94416	0	1556582854.311936	3167555458.940928	N/A
26195505	77873	0	1110300000.0	1507373080.215552	N/A
112739	5276025	0	828796.19530752	77000000.0	N/A
4464163	112757	0	5130000.0	5697973.8427392	N/A
131482	133193	0	2300000.0	6215971.4648064	N/A
22814156	2555599	0	114865972.6934016	276230000.0	N/A
29106110	6493684	0	7700000.0	406030000.0	N/A
129531	34282403	0	1864791.43944192	33700000.0	N/A
26195309	96958	0	845000000.0	6210791488.585728	N/A
3881506	9179760	0	1920000.0	4661978.5986048	N/A
2882648	14721922	0	10290000.0	20620000.0	N/A
1005599	260564	0	2577038.16978432	2693587.63474944	N/A
112506	123002	0	984195.48192768	13571537.69816064	N/A
93110	149139	0	1087795006.34112	2029000000.0	N/A
108634	6045864	0	5179976.220672	78476639.7431808	N/A
4571323	3245276	0	2450000.0	10590000.0	N/A
6827073	6826311	0	3900000.0	7400000.0	N/A
138884	1028928	0	5154076.33956864	9260000.0	N/A
112394	12237497	0	647497.027584	86000000.0	N/A
107486	6769319	0	2437178.811826176	56200000.0	N/A
9275225	2643137	0	37000000.0	57000000.0	N/A
137409	8208864	0	95700000.0	609700000.0	N/A
112440	136713	0	8003063.26093824	9841954.8192768	N/A
130961	5950510	0	20227807.14172416	29090000.0	N/A
4180559	787948	0	58200000.0	118500000.0	N/A
21746015	114833	0	400000.0	1787091.79613184	N/A
119101	2117591	0	96088558.8934656	577220000.0	N/A
127229	2069854	0	94275567.2162304	375400000.0	N/A
91660	682528	0	2066810512.048128	7194560000.0	N/A
10873009	1375980	0	54770000.0	12068000000.0	N/A
136832	14994498	0	7510965.5199744	74010000.0	N/A
11465697	4414115	0	52990000.0	130000000.0	N/A
129464	15098398	0	7407365.99556096	119840000.0	N/A
116305	6126026	0	35100000.0	64000000.0	N/A
25728700	15032780	0	1840000.0	85810000.0	N/A
108491	15116962	0	37700000.0	128950000.0	N/A
6520746	359183	0	35923135.09036032	30537000000.0	N/A
112311	115098	0	4273480.3820544	8680000.0	N/A
24444392	94838	0	1811000000.0	2017600737.951744	N/A
97421	2373221	0	2457898716.708864	17761000000.0	N/A
110395	544374	0	2071990.4882688	5200000.0	N/A
123255	11963248	0	17223420.9337344	32340000.0	N/A
861573	752654	0	3540000.0	38000000.0	N/A
1706289	150962	0	1199164.495085568	2848986.9213696	N/A
4944917	13589055	0	28050000.0	526000000.0	N/A
10777106	135689	0	9200000.0	70200000.0	N/A
11680230	159990	0	7910000.0	2766000000.0	N/A
6850562	34208585	0	1500000.0	2000000.0	N/A
5134019	1500060	0	5497000.0	316000000.0	N/A
94536	32655953	0	1178444590.20288	1473700000.0	N/A
4558510	44856410	0	42540000.0	206190000.0	N/A
125226	13123428	0	5332785.519181824	67000000.0	N/A
71084	520495	0	1706802164.711424	243943000000.0	N/A
2610898	31843186	0	141154352.013312	221600000.0	N/A
1126755	1126907	0	2020000.0	838000000.0	N/A
4433988	448067	0	863800000.0	20367000000.0	N/A
138435	131712	0	1139594.76854784	15900000.0	N/A
1284952	116794	0	31550000.0	96088558.8934656	N/A
597142	18400457	0	18200000.0	1906500000.0	N/A
10481951	126901	0	57500000.0	101527533.9251712	N/A
108625	1699444	0	1035995.2441344	7761830000.0	N/A
30873291	124934	0	39140000.0	133125388.8712704	N/A
31627	7441	0	38849821.65504	406628133.322752	N/A
900814	260671	0	2360000.0	4299380.26315776	N/A
15571878	13122627	0	94689965.31388415	592000000.0	N/A
80779	26865507	0	1595432675.966976	3569000000.0	N/A
5844159	181660	0	2414000000.0	12582470000.0	N/A
110156	6718484	0	2589988.110336	23900000.0	N/A
116063	9062581	0	59077628.79676416	330700000.0	N/A
2027245	118981	0	61560000.0	89872587.4286592	N/A
127231	22902486	0	776996.4331008	3853902.308179968	N/A
124798	6551631	0	1942491.082752	34500000.0	N/A
124967	137990	0	4882127.58798336	15436329.13760256	N/A
6788012	6719139	0	55700000.0	4662500000.0	N/A
108478	9081443	0	62200000.0	81118427.61572352	N/A
15525357	94979	0	419000000.0	1864791439.44192	N/A
138874	23674187	0	5905172.89156608	227130000.0	N/A
7022164	221380	0	1472780000.0	4105470000.0	N/A
134460	110531	0	16000000.0	71742670.6563072	N/A
128181	1699054	0	517997.6220672	5350000.0	N/A
178365	94947	0	193020000.0	1509963068.325888	N/A
28716429	3011884	0	625000.0	6200000.0	N/A
125904	864163	0	7510965.5199744	51900000.0	N/A
57906	20515134	0	41940000.0	5045000000.0	N/A
135894	751284	0	22791895.3709568	143000000.0	N/A
3010758	108936	0	1548812.889980928	3366984.5434368	N/A
108685	14561254	0	1812991.6772352	5390000.0	N/A
6537246	27961098	0	64000000.0	578650000.0	N/A
121927	13745061	0	2589988.110336	177958083.06118655	N/A
135700	1841199	0	14600000.0	490000000.0	N/A
135191	2240949	0	17093921.5282176	2259850095.875801	N/A
106998	1637085	0	2330989.2993024	3882392.177393664	N/A
34602794	2652153	0	9230000.0	32870000.0	N/A
11284482	1188847	0	940000.0	2890426.731134976	N/A
5854776	328489	0	12090000.0	84190000.0	N/A
6754758	6554784	0	3740000.0	6500000.0	N/A
5396615	91743	0	640000000.0	1582482735.415296	N/A
105303	328362	0	89900000.0	344650000.0	N/A
2852225	125804	0	31100000.0	82112983.05009255	N/A
929129	305205	0	46430000.0	172440000.0	N/A
133823	2247872	0	517997.6220672	10000000.0	N/A
107668	105201	0	23004274.396004353	48950775.2853504	N/A
107269	4253460	0	5697973.8427392	13220000.0	N/A
94821	94921	0	1398593579.58144	5174796244.451328	N/A
129396	584578	0	1398593.57958144	12990000.0	N/A
23109574	117081	0	90649583.86176	411900000.0	N/A
134499	150828	0	22273897.7488896	143600000.0	N/A
327584	7119565	0	58280000.0	880200000.0	N/A
119890	118185	0	87800596.9403904	125873422.1623296	N/A
45619804	6735038	0	880000.0	6300000.0	N/A
458993	460904	0	101350000.0	3835910000.0	N/A
112519	128970	0	5568474.4372224	8140000.0	N/A
128587	139599	0	3625983.3544704	9919654.46258688	N/A
91060	19835084	0	3364394555.326464	104600000000.0	N/A
129684	1836310	0	362598.33544704	10590000.0	N/A
4905434	932122	0	15000000.0	20000000.0	N/A
137225	259787	0	98800000.0	114900000.0	N/A
96211	11663463	0	1517733032.656896	4834020000.0	N/A
920699	8146653	0	7100000000.0	18420000000.0	N/A
112615	19300161	0	6164171.70259968	717830000.0	N/A
1053289	743249	0	104270000.0	960000000.0	N/A
3087826	497886	0	103730000.0	152000000.0	N/A
110128	6716688	0	7510965.5199744	26000000.0	N/A
6701834	13311759	0	3500000.0	70900000.0	N/A
179115	20796574	0	160400000.0	250000000.0	N/A
106826	3128479	0	2848986.9213696	112350000.0	N/A
23859744	120924	0	4890000.0	92462575.5389952	N/A
2785580	896333	0	1210000.0	1555712.78018112	N/A
3521771	9500376	0	3340000.0	93084172.68547584	N/A
260391	1271717	0	2848986.9213696	30000000.0	N/A
106808	13741268	0	6733969.0868736	72070000.0	N/A
108305	9798595	0	10877950.0634112	97694351.52187392	N/A
132525	23170709	0	517997.6220672	6780588.872859648	N/A
112578	9495306	0	5128176.45846528	253220000.0	N/A
48673	163350	0	893545898.06592	8049000000.0	N/A
1700700	3845705	0	61970000.0	4414100000.0	N/A
654501	15151262	0	97610000.0	273000000.0	N/A
127480	110327	0	5073786.708148224	30820858.5129984	N/A
6825797	539713	0	4600000.0	12200000.0	N/A
882238	828350	0	500000.0	1167400000.0	N/A
47737	2154610	0	351720385.3836288	407300000.0	N/A
28706341	90934	0	1090000000.0	2354299192.295424	N/A
11663818	472043	0	2804220000.0	11892500000.0	N/A
15513425	1449176	0	2095000000.0	6821000000.0	N/A
16974272	52229	0	658260000.0	2934000000.0	N/A
260027	13713798	0	94400000.0	185106450.24571392	N/A
7284268	6717994	0	2300000.0	35100000.0	N/A
6324557	2624336	0	1073800000.0	1765000000.0	N/A
4385092	6057296	0	1990000.0	9600000.0	N/A
1834154	116195	0	64200000.0	107484506.578944	N/A
13485036	141993	0	86400.0	30000000.0	N/A
3251840	2555283	0	5500000.0	13668200.0	N/A
117672	9286997	0	3962681.80881408	277900000.0	N/A
6874431	6552704	0	6700000.0	55000000.0	N/A
138624	259913	0	1217294.41185792	1553992.8662016	N/A
1856731	19763531	0	72000000.0	3191500000.0	N/A
109274	6719032	0	517997.6220672	28200000.0	N/A
128276	6297323	0	1294994.055168	6480000.0	N/A
9374403	121683	0	51022765.7736192	89613588.6176256	N/A
131175	6520798	0	3366984.5434368	12600000.0	N/A
122994	109676	0	3030286.08909312	48100000.0	N/A
6825862	109426	0	4300000.0	8287961.9530752	N/A
5855046	22606197	0	480000.0	6111000000.0	N/A
126831	16716118	0	3625983.3544704	4280000.0	N/A
6596217	121718	0	84500000.0	92462575.5389952	N/A
120306	1345155	0	4661978.5986048	15539928.662016	N/A
15496729	23397776	0	5660000.0	50362000000.0	N/A
134755	263310	0	725196.67089408	15810000.0	N/A
95550	82022	0	859876052.631552	5125586470.354944	N/A
1525409	137465	0	28000000.0	105930513.7127424	N/A
93036	32658051	0	1305354007.609344	2130000000.0	N/A
1132332	115635	0	71788000.0	127427415.0285312	N/A
110965	104871	0	9919654.46258688	32115852.5681664	N/A
23206764	2309303	0	81540000.0	52482400000.0	N/A
3096922	458734	0	31680000.0	429000000.0	N/A
22540610	125114	0	80200000.0	80328481.24207105	N/A
134737	13161970	0	2615887.99143936	12000000.0	N/A
3390730	91537	0	519000000.0	2426818859.384832	N/A
7861718	150959	0	22930000.0	28748868.0247296	N/A
6159146	134415	0	1500000.0	8100000.0	N/A
6092479	5511580	0	22810000.0	26280000.0	N/A
15108753	118261	0	650000.0	2641787.87254272	N/A
129920	111064	0	1476293.22289152	28075471.11604224	N/A
5938085	1351182	0	44600000.0	92730000.0	N/A
138570	150980	0	9764255.17596672	12561442.3351296	N/A
91693	96222	0	1548812889.980928	1864791439.44192	N/A
8210249	260547	0	57200000.0	83500000.0	N/A
128465	42047354	0	699296.78979072	48000000.0	N/A
107631	6886	0	9272157.43500288	606057217.818624	N/A
18102897	1547841	0	1618742.56896	321000000.0	N/A
140119	137836	0	1061895.12523776	3237485.13792	N/A
696569	82024	0	3865000000.0	8111842761.572352	N/A
116974	13991581	0	1579892.74730496	15034000000.0	N/A
45065328	5729098	0	5620000.0	166190000.0	N/A
122353	5379264	0	9841954.8192768	14930000.0	N/A
541842	2046255	0	9440000.0	31000000.0	N/A
4203182	123939	0	560000.0	906495.8386176	N/A
32656206	94420	0	4300000000.0	9331727161.540607	N/A
6793069	2020294	0	22273897.7488896	383440000.0	N/A
3768270	3267936	0	1090000.0	9203220000.0	N/A
92679	1730812	0	1552000000.0	2735030000.0	N/A
131427	125521	0	1294994.055168	7495425.591312384	N/A
113943	90602	0	1424493.4606848	8575000000.0	N/A
121111	106644	0	39808117.25586432	150219310.399488	N/A
136119	25076628	0	126132420.9733632	6211000000.0	N/A
136632	6700050	0	9064958.386176	23100000.0	N/A
10037825	37099868	0	17670000.0	316940000.0	N/A
107210	122059	0	2848986.9213696	7847663.97431808	N/A
93137	32655998	0	1401183567.691776	2523400000.0	N/A
115395	5595075	0	776996.4331008	24000000.0	N/A
129986	204154	0	29810763.14996736	76900000.0	N/A
131755	47183	0	133700000.0	529000000.0	N/A
898049	330869	0	9780000.0	2614900000.0	N/A
178551	15744202	0	16320000.0	4719000000.0	N/A
135951	4402289	0	3107985.7324032	75080000.0	N/A
1726149	6754114	0	3870000.0	28900000.0	N/A
129061	115155	0	19243611.65979648	44288796.6867456	N/A
127861	2736039	0	17200000.0	140377355.5802112	N/A
138152	10733676	0	7251966.7089408	118000000.0	N/A
129886	129861	0	1320893.93627136	4143980.9765376	N/A
119356	2555067	0	92900000.0	125770000.0	N/A
108769	6816017	0	12431942.9296128	23900000.0	N/A
108569	2896484	0	4920977.4096384	11340000.0	N/A
24702773	730634	0	1976810000.0	8726400000.0	N/A
2618015	29615161	0	17550000.0	63240000.0	N/A
105497	963567	0	2500000.0	77000000.0	N/A
87973	2380367	0	1137004780.437504	10137000000.0	N/A
6552338	5963254	0	29200000.0	83000000.0	N/A
125232	7552346	0	318568.537571328	3625983.3544704	N/A
2944862	96234	0	2470000000.0	2898196695.465984	N/A
6824033	36750189	0	22600000.0	126800000.0	N/A
6981305	412213	0	3802102.545973248	502650000.0	N/A
18748870	12030091	0	6800000.0	80000000.0	N/A
136079	2049701	0	3884982.165504	54200000.0	N/A
118323	116924	0	12431942.9296128	29007866.8357632	N/A
128447	5729321	0	440297.97875712	276810000.0	N/A
6076531	13737423	0	21500000.0	94353266.85954048	N/A
107613	109578	0	34928579.65599129	42087306.79296	N/A
137777	3585106	0	1035995.2441344	6580000.0	N/A
9326852	139327	0	9110000.0	90131586.2396928	N/A
13707140	16046737	0	84019214.29929984	246275000.0	N/A
13866711	50874	0	359000000.0	587041000000.0	N/A
2618022	138967	0	19440000.0	92980573.1610624	N/A
123885	135543	0	1683492.2717184	6800000.0	N/A
92088	732781	0	1396003591.471104	3124000000.0	N/A
110653	135463	0	1035995.2441344	9570000.0	N/A
4181949	2154626	0	109300000.0	319910000.0	N/A
2562868	32012784	0	9712000000.0	11298000000.0	N/A
898073	126153	0	82020000.0	93600000.0	N/A
106943	8229787	0	6390000.0	15099630.68325888	N/A
6521789	134271	0	23200000.0	33410846.6233344	N/A
122904	259433	0	3833182.40329728	58015733.6715264	N/A
791181	15162240	0	5541800000.0	43344900000.0	N/A
5809081	94914	0	643720000.0	2284369513.316352	N/A
127624	9472560	0	87282599.3183232	93835269.23747328	N/A
130797	15023812	0	1061895.12523776	39520000.0	N/A
133074	18886372	0	2700000.0	4320100.168040448	N/A
24026160	22470697	0	20500000.0	266300000.0	N/A
179115	8837656	0	160400000.0	750810000.0	N/A
112820	150550	0	12457842.81071616	22429297.03550976	N/A
2068010	14751025	0	34080000.0	38720000.0	N/A
18131499	9290560	0	8450000.0	95570561.2713984	N/A
32657796	221351	0	2550000000.0	4709000000.0	N/A
2509204	91779	0	367000000.0	1600612652.187648	N/A
129836	3397746	0	5309475.6261888	6430000.0	N/A
10260763	10049865	0	41840000.0	45870000.0	N/A
