114253	260179	0	2615887.99143936	36259833.544704	N/A
5918766	129676	0	590000.0	4221680.61984768	N/A
6768985	2687698	0	54000000.0	4095500000.0	N/A
32655262	93212	0	788000000.0	2924096576.569344	N/A
9464057	13749698	0	9000000.0	83708415.72605953	N/A
559493	93661	0	62368200.0	1199164495.085568	N/A
15151262	2392639	0	273000000.0	598380000.0	N/A
901150	120571	0	42990000.0	90131586.2396928	N/A
259691	118021	0	4140000.0	5231775.98287872	N/A
14497762	6824483	0	6060000.0	24000000.0	N/A
117752	22256920	0	92203576.7279616	152200000.0	N/A
4052509	2174840	0	55840000.0	147150000.0	N/A
14858652	125536	0	1510000.0	5410485.162491904	N/A
122063	136774	0	9272157.43500288	62677712.2701312	N/A
114430	1651939	0	958295.60082432	6520000.0	N/A
131484	16052005	0	42000000.0	186660443.11191553	N/A
126077	91485	0	15539928.662016	2367249132.847104	N/A
99048	89031	0	17611919.1502848	6343000000.0	N/A
3749276	125044	0	24400000.0	161876846.88411033	N/A
6021248	10029998	0	18650000.0	198000000.0	N/A
12281508	117861	0	10930000.0	95052563.6493312	N/A
6736588	4958939	0	104800000.0	295000000.0	N/A
91049	206639	0	828796195.30752	2991000000.0	N/A
9621042	9493460	0	12830000.0	163760000.0	N/A
27151363	91808	0	91230000.0	1380463662.809088	N/A
32248497	11448597	0	3760000.0	23590000.0	N/A
128527	135592	0	2615887.99143936	3100000.0	N/A
6551896	951052	0	70600000.0	261070801.5218688	N/A
9290702	2392416	0	131053398.3830016	225000000.0	N/A
101170	2051330	0	55800000.0	214800000.0	N/A
3858107	2227076	0	63540000.0	274000000.0	N/A
9745386	4163326	0	31235256.61065216	73270000.0	N/A
130516	137432	0	73296663.5225088	103081526.7913728	N/A
41333456	5816830	0	290000.0	188380000.0	N/A
130000	30610042	0	1657592.39061504	152680000.0	N/A
134126	122806	0	2071990.4882688	9453456.6027264	N/A
3371872	115089	0	18510000.0	79800000.0	N/A
139850	117133	0	1243194.29296128	1450393.34178816	N/A
15408373	91846	0	455000000.0	1846661522.669568	N/A
6538218	2185420	0	51400000.0	28400000000.0	N/A
125101	2926281	0	665626.944356352	4333050.108592128	N/A
119905	8503848	0	4661978.5986048	192899000.0	N/A
118101	124925	0	2693587.63474944	75200000.0	N/A
20631340	11151518	0	2630000.0	22020000.0	N/A
26601132	1126908	0	2000000.0	76980000.0	N/A
120474	128232	0	1553992.8662016	20201907.2606208	N/A
150743	299067	0	2175590.01268224	121600000.0	N/A
12081338	213334	0	583000000.0	988000000.0	N/A
13774623	131692	0	50270000.0	64400000.0	N/A
121456	10041903	0	46593886.10494464	92400000.0	N/A
1548648	131038	0	466197.85986048	14244934.606848	N/A
124711	107084	0	22532896.5599232	30043862.0798976	N/A
22261132	136976	0	8200000.0	12200000.0	N/A
125741	116963	0	46617195.997937664	56202741.9942912	N/A
94758	457263	0	1082615030.120448	7727000000.0	N/A
131104	131670	0	1553992.8662016	4400000.0	N/A
138231	138863	0	4143980.9765376	90649583.86176	N/A
4181949	7443640	0	109300000.0	135000000.0	N/A
104671	7661443	0	53300000.0	728100000.0	N/A
122230	22398562	0	800000.0	455130000.0	N/A
1923904	465963	0	40000000.0	1931000000.0	N/A
4464109	213568	0	14340000.0	17500000.0	N/A
13248372	6477911	0	6750000.0	14400000.0	N/A
3485483	110619	0	1930000.0	4687878.47970816	N/A
10180407	126526	0	49410000.0	104376520.8465408	N/A
1710332	6815691	0	7210000.0	67400000.0	N/A
6701251	9630294	0	4100000.0	92203576.7279616	N/A
13420347	6714281	0	37970000.0	5952900000.0	N/A
10709872	874373	0	28010000.0	156600000.0	N/A
13770639	17550896	0	74436258.29105663	424400000.0	N/A
122929	582080	0	3237485.13792	22890000.0	N/A
109839	125145	0	37813826.4109056	248017261.44577536	N/A
95532	95574	0	258998811.0336	1046355196.575744	N/A
1780624	5144976	0	329260000.0	668000000.0	N/A
93503	1459804	0	2310269394.419712	6212000000.0	N/A
36623291	2073434	0	1670000.0	4680000.0	N/A
1487569	16630929	0	365440000.0	797200000.0	N/A
6701368	117839	0	5000000.0	93239571.972096	N/A
32493360	6707823	0	1540000.0	12900000.0	N/A
134747	9514430	0	2564088.22923264	314320000.0	N/A
108205	134156	0	1965800.975745024	30561859.7019648	N/A
6479811	97658	0	24700000.0	1750831962.587136	N/A
4012530	1951683	0	8000000.0	98937545.8148352	N/A
123831	443766	0	1735292.03392512	2410000.0	N/A
115037	189564	0	41200000.0	1279700000.0	N/A
843100	1297530	0	739000000.0	30000000000.0	N/A
135659	41711681	0	1900000.0	2530000.0	N/A
7847172	6902488	0	7600000.0	8540000.0	N/A
9275380	9424540	0	66562694.4356352	67700000.0	N/A
16701931	119625	0	26300000.0	92980573.1610624	N/A
93035	94838	0	1103334935.003136	2017600737.951744	N/A
91733	73635	0	1543632913.760256	2310269394.419712	N/A
8842182	11505231	0	13960000.0	18300000.0	N/A
1183799	13831461	0	87310000.0	92851073.7555456	N/A
6703546	777359	0	12300000.0	633000000.0	N/A
124349	10871111	0	14944231.39663872	100970000.0	N/A
4424902	117237	0	1110000.0	5827473.248256	N/A
14855390	11686606	0	930000.0	44840000.0	N/A
1017639	71930	0	29090000.0	163590000.0	N/A
309759	24898851	0	407580000.0	12958000000.0	N/A
666329	126754	0	2800000.0	15798927.4730496	N/A
6554901	132049	0	4700000.0	261500000.0	N/A
2517654	1250120	0	48300000.0	3810000000.0	N/A
6701521	3675551	0	6100000.0	17921200000.0	N/A
13811604	11931640	0	44703194.78439936	96373457.58560257	N/A
108217	6168828	0	1067075.101458432	5400000.0	N/A
6717352	797647	0	9800000.0	255000000.0	N/A
7086070	6994104	0	7400000.0	155300000.0	N/A
23571921	868380	0	10540000.0	391760000.0	N/A
122382	6537967	0	18647914.3944192	53900000.0	N/A
36726316	14963960	0	379830000.0	670000000.0	N/A
6719548	13716531	0	112000000.0	208131444.54660097	N/A
6702069	152237	0	18550000.0	19476710.58972672	N/A
9294243	17137726	0	95000000.0	249300000.0	N/A
139784	60872	0	2538188.34812928	54545149.60367616	N/A
4107484	19184371	0	76260000.0	398570000.0	N/A
13812032	44331911	0	122273338.68896256	783670000.0	N/A
123920	5948905	0	23594791.68516096	57980000.0	N/A
116840	24227676	0	43252801.4426112	513000000.0	N/A
32493360	247655	0	1540000.0	13610000.0	N/A
91664	2274549	0	2367249132.847104	2794280000.0	N/A
123936	126184	0	1346793.81737472	2400000.0	N/A
137083	110334	0	6733969.0868736	9841954.8192768	N/A
136516	994539	0	4143980.9765376	46000000.0	N/A
122547	6704878	0	2978486.3268864	10600000.0	N/A
6554263	15981424	0	4300000.0	86971800.74508289	N/A
137117	7242069	0	4143980.9765376	20270000.0	N/A
3630830	390572	0	4370000.0	7810000.0	N/A
124477	116695	0	28127270.87824896	49200000.0	N/A
582068	108780	0	2380000.0	120175448.3195904	N/A
19450529	138964	0	130170000.0	234652922.7964416	N/A
132654	105642	0	48173778.8522496	439520982.3240192	N/A
15892315	129662	0	1000000.0	4920977.4096384	N/A
5842711	1943900	0	40760000.0	1659000000.0	N/A
635222	120359	0	61641717.0259968	94793564.8382976	N/A
846591	1275670	0	170000000.0	1020000000.0	N/A
110297	7325743	0	7769964.331008	18470000.0	N/A
9294367	260225	0	76145650.4438784	126391419.7843968	N/A
178398	493435	0	2706430000.0	11702000000.0	N/A
124780	673987	0	9919654.46258688	535000000.0	N/A
129534	2863663	0	2615887.99143936	4110000.0	N/A
45294180	893023	0	3000000.0	127300000.0	N/A
6650611	715561	0	646600000.0	1074396000.0	N/A
98095	9286793	0	55650000.0	79512634.9873152	N/A
1289158	127620	0	7270000.0	114736473.2878848	N/A
5844159	24962175	0	2414000000.0	25164100000.0	N/A
132569	3725533	0	97901550.5707008	105049917.75522816	N/A
103737	16086580	0	2700000.0	70836174.8176896	N/A
569037	6541022	0	7642000.0	24800000.0	N/A
122659	6823279	0	906495.8386176	35700000.0	N/A
94685	26988625	0	1810401689.124864	897900000000.0	N/A
96150	29810	0	1406363543.912448	696241000000.0	N/A
1335971	31346915	0	8283915.0966528	21790000000.0	N/A
93860	217395	0	4500000.0	161910000.0	N/A
135248	109059	0	22714195.72764672	33200000.0	N/A
108494	118149	0	31079857.324032	94534566.027264	N/A
4180567	154121	0	15000000.0	121988439.9968256	N/A
6021636	222651	0	8700000.0	586528290000.0	N/A
259419	13895532	0	46360787.1750144	3973000000.0	N/A
123237	129841	0	155399.28662016	362598.33544704	N/A
90937	56952	0	2411278930.722816	3006976196.100096	N/A
124692	2151442	0	33669845.434368	65100000.0	N/A
218590	116783	0	60160000.0	70447676.6011392	N/A
107412	122903	0	1916591.20164864	8054863.02314496	N/A
9492874	363531	0	231540000.0	302000000.0	N/A
6703986	2070521	0	12800000.0	458670000.0	N/A
6822797	15130323	0	33800000.0	321090000.0	N/A
24809429	9637808	0	223650000.0	2687000000.0	N/A
6815752	116132	0	14600000.0	49727771.7184512	N/A
5061824	5046	0	111000000.0	114995472.0989184	N/A
5724956	24895168	0	81600000.0	2503000000.0	N/A
134248	8819540	0	69670680.1680384	813126000.0	N/A
43367164	108500	0	4700000.0	10618951.2523776	N/A
6570209	30138453	0	19100000.0	223020000.0	N/A
16854932	3883038	0	2500000.0	220350000.0	N/A
40769406	868165	0	10000000.0	6390000000.0	N/A
6827488	114932	0	13700000.0	423696154.9698662	N/A
328388	329008	0	193580000.0	265690000.0	N/A
10878447	9030488	0	2023428.2112	7000000.0	N/A
20856084	1428489	0	79300000.0	1823100000.0	N/A
117184	119341	0	60800000.0	94200000.0	N/A
13174726	119466	0	20860000.0	92980573.1610624	N/A
13313505	9631210	0	8460000.0	54519249.7225728	N/A
260068	140243	0	3107985.7324032	149183315.1553536	N/A
137106	119434	0	2330989.2993024	94275567.2162304	N/A
91353	94892	0	1313123971.940352	1424493460.6848	N/A
2768647	872042	0	300000000.0	327068000000.0	N/A
107304	10892879	0	1812991.6772352	38130000.0	N/A
133193	513679	0	6215971.4648064	333180000.0	N/A
35740143	6539188	0	2134150.202916864	15800000.0	N/A
117213	151082	0	5270000.0	54130751.5060224	N/A
126256	2154623	0	114400000.0	883370000.0	N/A
11773626	93250	0	419578073.874432	2452718740.488192	N/A
6558702	16630929	0	9700000.0	797200000.0	N/A
13813206	8231561	0	90856782.91058688	44251000000.0	N/A
6551632	117783	0	28400000.0	94275567.2162304	N/A
122477	139876	0	647497.027584	2046090.60716544	N/A
3520006	134795	0	1170000.0	1994290.84495872	N/A
6102515	6737113	0	3880000.0	23100000.0	N/A
126056	120648	0	6992967.8979072	94793564.8382976	N/A
4733221	792215	0	76000000.0	1242000000.0	N/A
741546	1615850	0	12550000.0	150180000.0	N/A
24075535	117426	0	1410000.0	118621455.4533888	N/A
137973	125408	0	24501287.52377856	34698070.714171395	N/A
15114502	9428653	0	100700000.0	208000000.0	N/A
5636131	642637	0	532630000.0	26931000000.0	N/A
815846	114562	0	212990000.0	450390000.0	N/A
97714	61728	0	3019926136.651776	72572340000.0	N/A
91263	988604	0	916855791.058944	4579000000.0	N/A
79461	15028861	0	55000000.0	57850000.0	N/A
19179231	7628096	0	168090228.3608064	2244700000.0	N/A
27395737	3117554	0	1160000.0	721700000.0	N/A
31102868	4506222	0	6000000.0	78310000.0	N/A
114368	6815449	0	1605792.62840832	39000000.0	N/A
17775828	234376	0	14520000.0	42993802.6315776	N/A
30597316	42287082	0	32060000.0	644910000.0	N/A
12225361	731908	0	12260000.0	66430000.0	N/A
13826202	126981	0	93291371.73430271	97124554.1376	N/A
88885	95973	0	367940000.0	1478883211.001856	N/A
2543515	6257132	0	81000000.0	147620000.0	N/A
140105	119375	0	699296.78979072	77155745.80690944	N/A
139613	10036028	0	48380977.90107648	74310000.0	N/A
132713	82386	0	1294994.055168	6733969.0868736	N/A
126901	118035	0	101527533.9251712	185702147.5110912	N/A
134898	4943383	0	3496483.9489536	39860000.0	N/A
13831168	10216625	0	90934482.55389696	94249667.33512704	N/A
6827080	3883038	0	14460000.0	220350000.0	N/A
6824074	1905569	0	56800000.0	8190000000.0	N/A
129459	16985110	0	233098.92993024	41000000.0	N/A
12950403	1492865	0	233050000.0	1540000000.0	N/A
6560907	731915	0	35600000.0	52200000.0	N/A
920545	116040	0	17740000.0	50789666.84368896	N/A
108712	18107412	0	69500000.0	94016568.4051968	N/A
13832069	5099009	0	76585948.42263553	536000000.0	N/A
122124	5968868	0	6449070.39473664	36820000.0	N/A
114465	108557	0	11965745.06975232	13208939.3627136	N/A
2233366	93675	0	9500000.0	3628573342.580736	N/A
13831175	259859	0	94456866.38395391	106707510.1458432	N/A
118841	25202039	0	92203576.7279616	104600000.0	N/A
8350700	23275478	0	338000000.0	138600000000.0	N/A
2117871	5678847	0	333590000.0	1160650000.0	N/A
123795	6570262	0	880595.95751424	9800000.0	N/A
32656425	23967708	0	1061400000.0	7323000000.0	N/A
6702106	3319070	0	6700000.0	105000000.0	N/A
178113	32656331	0	377820000.0	2700000000.0	N/A
2872607	5962352	0	6500000.0	46030000.0	N/A
2803280	6823261	0	45000000.0	69700000.0	N/A
3539958	5870064	0	2269000000.0	25546000000.0	N/A
6703092	3639750	0	7830000.0	72320000.0	N/A
130083	4204564	0	10700000.0	46900000.0	N/A
116816	115866	0	63700000.0	340376237.4603571	N/A
150922	1594701	0	336698.45434368	48432777.6632832	N/A
108915	9019169	0	5438975.0317056	253000000.0	N/A
13799720	2171722	0	59984124.63538176	204300000.0	N/A
110642	10049720	0	1294994.055168	74030000.0	N/A
128897	20658695	0	3548283.71116032	72500000.0	N/A
131228	19763640	0	11900000.0	370000000.0	N/A
54350	136635	0	776996.4331008	1294994.055168	N/A
1342178	31150995	0	1090000.0	208620000.0	N/A
7306042	2171944	0	2400000.0	250060000.0	N/A
130451	117758	0	35482837.1116032	82361621.9086848	N/A
4620971	9510690	0	89660000.0	90571884.21844992	N/A
121650	13732487	0	87541598.1293568	142604745.35510015	N/A
33073900	1888141	0	6000000.0	263980000.0	N/A
125888	105526	0	75600000.0	363893329.502208	N/A
116756	34929138	0	71900000.0	221000000.0	N/A
6736402	15023286	0	74100000.0	186090000.0	N/A
6321275	13791883	0	10320000.0	88681192.89790463	N/A
6826932	135441	0	18700000.0	38900000.0	N/A
95679	1477404	0	2315449370.640384	8379000000.0	N/A
111035	13610119	0	10308152.67913728	172500000.0	N/A
317741	121746	0	32950000.0	96606556.5155328	N/A
24123664	99189	0	30780000.0	386250000.0	N/A
116327	38611371	0	6474970.27584	3087000000.0	N/A
108658	134303	0	699296.78979072	1553992.8662016	N/A
6823882	10754948	0	9600000.0	27400000.0	N/A
6520978	107346	0	8600000.0	13410958.435319807	N/A
128701	9617095	0	4118081.09543424	62800000.0	N/A
123623	2077275	0	3030286.08909312	16000000.0	N/A
5393088	91343	0	18080000.0	26676877.5364608	N/A
107684	107815	0	19044182.575300608	19103752.301838335	N/A
4453042	23319430	0	12400000.0	16040000.0	N/A
2111607	200527	0	255020000.0	12900000000.0	N/A
122137	127191	0	92462575.5389952	163687248.5732352	N/A
23859771	121789	0	11750000.0	92462575.5389952	N/A
283938	7187373	0	640000000.0	7500000000.0	N/A
2302941	18519504	0	3210000.0	40000000.0	N/A
148875	328676	0	35710000.0	212470000.0	N/A
14993443	443402	0	123110000.0	2219000000.0	N/A
126290	23694534	0	90800000.0	6944880000.0	N/A
16856847	16856811	0	26900000.0	137900000.0	N/A
179318	3692545	0	212580000.0	1479000000.0	N/A
2063438	10848400	0	145300000.0	1902370000.0	N/A
4136838	109500	0	1300000.0	6992967.8979072	N/A
93288	7350054	0	1225064376.188928	1578100000.0	N/A
117213	14898386	0	5270000.0	12955120.527900672	N/A
117176	38458296	0	48100000.0	105000000.0	N/A
16621275	135136	0	700000.0	52700000.0	N/A
502134	2123559	0	4400000.0	171100000.0	N/A
112339	8253	0	362598.33544704	146334328.233984	N/A
6521223	117283	0	22500000.0	150000000.0	N/A
3200592	1230998	0	6640000.0	155690000.0	N/A
24127912	11935564	0	26280000.0	98859846.17152512	N/A
577768	6736130	0	10040000.0	80720000.0	N/A
135368	860593	0	18400000.0	33700000.0	N/A
32656228	95747	0	1700000000.0	2942226493.341696	N/A
129917	1979240	0	336698.45434368	18432945.38126131	N/A
6733457	116343	0	22700000.0	30800000.0	N/A
387054	4970356	0	23750000.0	103640000.0	N/A
1020354	4299469	0	9500000.0	13190000.0	N/A
131243	3604388	0	1800000.0	15210000000.0	N/A
194148	15032439	0	23560000.0	49110000.0	N/A
11790603	1134389	0	10050000.0	1290591075.3804288	N/A
109818	125108	0	4661978.5986048	7104337.386651648	N/A
6825653	1990392	0	9100000.0	267490000.0	N/A
119870	10354691	0	47500381.94356224	121620000.0	N/A
4180631	13586095	0	18700000.0	799000000.0	N/A
24123753	116711	0	42750000.0	75627652.8218112	N/A
6472648	148607	0	122000000.0	218000000.0	N/A
4080635	8210131	0	191000000.0	141300000000.0	N/A
8259466	326112	0	9323957.1972096	221000000.0	N/A
6788233	9513012	0	32900000.0	454230000.0	N/A
133706	136323	0	3600000.0	16834922.717184	N/A
13707561	8945777	0	95130263.29264128	970030000.0	N/A
2155940	126584	0	68600000.0	197098095.1965696	N/A
94046	13832056	0	6890000.0	62159714.648064	N/A
93315	9979398	0	691526825.459712	7384200000.0	N/A
13853433	7564614	0	150000.0	90000000.0	N/A
1404939	5189863	0	30000000.0	41000000.0	N/A
15460283	32656418	0	404800000.0	778300000.0	N/A
112703	112899	0	9557056.12713984	28956067.07355648	N/A
14990481	122418	0	2382789.06150912	33669845.434368	N/A
10707825	448193	0	1992000000.0	78778000000.0	N/A
236797	295123	0	14830000.0	44000000.0	N/A
92621	114031	0	3740000.0	12224743.88078592	N/A
137097	139656	0	2848986.9213696	77699643.31008	N/A
114545	31153043	0	1812991.6772352	1619120000.0	N/A
108779	137494	0	1035995.2441344	12949940.55168	N/A
11882206	6733981	0	4990000.0	14300000.0	N/A
6523736	9484796	0	5300000.0	26720000.0	N/A
117464	137261	0	91426580.2948608	112900000.0	N/A
94912	635302	0	1336433864.933376	8973690000.0	N/A
43406839	6560233	0	8028963.1420416	25500000.0	N/A
124712	6479478	0	6474970.27584	38900000.0	N/A
6458462	8004277	0	100000000.0	116000000.0	N/A
10259157	127325	0	18620000.0	21500000.0	N/A
136749	6825738	0	5697973.8427392	11300000.0	N/A
130729	6703786	0	4169880.85764096	12400000.0	N/A
115389	1344188	0	517997.6220672	2648220000.0	N/A
134844	5789530	0	2615887.99143936	24477977.630785536	N/A
116881	39058	0	28748868.0247296	91700000.0	N/A
6751657	9488373	0	50800000.0	238160000.0	N/A
260605	260178	0	9971454.2247936	17352920.3392512	N/A
9603879	452912	0	647497.027584	4748000000.0	N/A
12989380	21069333	0	7040000.0	140700000.0	N/A
107755	2987540	0	3496483.9489536	10100000.0	N/A
189893	453709	0	29100000.0	50058160000.0	N/A
136898	1102708	0	7619745.020608512	19600000.0	N/A
96023	463854	0	1489243163.4432	8153000000.0	N/A
121359	179115	0	1113694.88744448	160400000.0	N/A
123622	127306	0	3366984.5434368	4900000.0	N/A
15761967	39611376	0	670000.0	23719111.11445709	N/A
1820288	535033	0	21400000.0	21990000.0	N/A
397614	8591188	0	117000000.0	962900000.0	N/A
14750448	125474	0	41540000.0	158530582.24555624	N/A
18259307	126416	0	1113694.88744448	3700000.0	N/A
1449169	2266746	0	1339000000.0	2682000000.0	N/A
135178	1090232	0	10100953.6303104	727150000.0	N/A
107607	20796485	0	5071196.720037888	290000000.0	N/A
15332382	9480935	0	1370000.0	139720000.0	N/A
107503	129120	0	4949467.278852096	16368724.85732352	N/A
129375	2873514	0	7485065.63887104	12520000.0	N/A
37817598	28021875	0	11600000.0	204000000.0	N/A
115276	6078954	0	35482837.1116032	281000000.0	N/A
696600	8054714	0	2614000000.0	2700000000.0	N/A
96726	232288	0	481737788.522496	3552000000.0	N/A
106872	112410	0	1400000.0	24889785.74032896	N/A
23777640	87962	0	8884000000.0	14294144380.944384	N/A
1055552	118773	0	19820000.0	82879619.530752	N/A
7029419	638354	0	70900000.0	22161000000.0	N/A
1898568	3227663	0	3000000.0	4480000.0	N/A
14719063	125760	0	40000000.0	117533660.44704768	N/A
108779	6734626	0	1035995.2441344	20900000.0	N/A
137685	124712	0	1294994.055168	6474970.27584	N/A
125370	117114	0	53377064.96591462	107400000.0	N/A
132614	1666132	0	78994637.365248	95500000.0	N/A
137670	115902	0	32374851.3792	99481443.31800576	N/A
1090154	4970480	0	1266504.185954304	44640000.0	N/A
138297	57395	0	1035995.2441344	110000000.0	N/A
131066	6046544	0	89200000.0	107743505.3899776	N/A
5516450	57906	0	570000.0	41940000.0	N/A
406653	2138932	0	141180251.89441535	351620000.0	N/A
12150570	6751931	0	6410000.0	82210000.0	N/A
6951774	277177	0	3140000.0	22600000.0	N/A
18900735	1088846	0	5450000.0	6000000.0	N/A
295861	170625	0	75000000.0	58376000000.0	N/A
139233	22706408	0	80807629.0424832	94171967.69181696	N/A
139434	116139	0	91426580.2948608	99067045.220352	N/A
6700383	49117361	0	11300000.0	24770000.0	N/A
136841	1749128	0	5956972.6537728	12500000.0	N/A
13830872	36488598	0	49080274.6908672	286500000.0	N/A
136134	117120	0	3107985.7324032	52058761.0177536	N/A
109474	2121244	0	2589988.110336	16810000.0	N/A
4854104	1068523	0	390000.0	83915614.7748864	N/A
108531	1982242	0	25278283.95687936	65000000.0	N/A
37358501	6733649	0	19611389.97146419	40000000.0	N/A
108505	11076439	0	3107985.7324032	2654000000.0	N/A
6754154	9272970	0	9400000.0	79771633.7983488	N/A
125469	107452	0	1354563.781705728	5226596.006658048	N/A
131476	107058	0	1370000.0	6992967.8979072	N/A
3551570	271365	0	9349857.07831296	42000000.0	N/A
1356946	1119495	0	78340000.0	6117000000.0	N/A
120473	118334	0	1087795.00634112	7303766.47114752	N/A
49026268	31153043	0	380000.0	1619120000.0	N/A
130373	654432	0	2848986.9213696	26000000.0	N/A
138105	126281	0	5179976.220672	73700000.0	N/A
114107	10911781	0	4920977.4096384	45520000.0	N/A
3952762	11792721	0	898725.874286592	186000000.0	N/A
105551	2227660	0	411290111.9213568	25973000000.0	N/A
6827541	139404	0	18020000.0	22014898.937856	N/A
106724	6787709	0	2589988.110336	20900000.0	N/A
178338	24141436	0	866110000.0	1080000000.0	N/A
296915	872042	0	27159000.0	327068000000.0	N/A
2087066	117397	0	43770000.0	94793564.8382976	N/A
259788	129520	0	2848986.9213696	7951263.49873152	N/A
137440	6783142	0	1294994.055168	23900000.0	N/A
10454424	30387762	0	9400000.0	115160000.0	N/A
115004	40413222	0	595697.26537728	126909417.406464	N/A
49180372	2155105	0	19000000.0	407090000.0	N/A
127163	1128963	0	102563529.1693056	563890000.0	N/A
152232	3910238	0	4100000.0	76910000.0	N/A
13701851	2350718	0	92695674.46892545	153000000.0	N/A
6718984	135291	0	19700000.0	34964839.489536	N/A
28305893	39190025	0	780000.0	59465000.0	N/A
6753659	4369421	0	11400000.0	26900000.0	N/A
6570228	14993609	0	15900000.0	136000000.0	N/A
6738608	4451736	0	12220000.0	13690000.0	N/A
47014645	8231265	0	36660000.0	76355000000.0	N/A
122735	6520485	0	1476293.22289152	15300000.0	N/A
6736785	9391704	0	57000000.0	58600000.0	N/A
5809748	6477789	0	11200000.0	12500000.0	N/A
132893	126165	0	35223838.3005696	83910000.0	N/A
1572563	2419744	0	64000000.0	532850000.0	N/A
93067	77834	0	1098154958.782464	2468258669.150208	N/A
6825832	116852	0	7900000.0	12431942.9296128	N/A
6752622	908761	0	7670000.0	17550000.0	N/A
129725	151227	0	310798.57324032	10100953.6303104	N/A
9630442	9286877	0	45402491.57419008	88318594.5624576	N/A
1469895	116829	0	3860000.0	52576758.6398208	N/A
6560324	122430	0	17400000.0	29266865.6467968	N/A
107222	11448201	0	24086889.4261248	30990000.0	N/A
22739900	130901	0	1610000.0	18673814.27552256	N/A
135230	9295655	0	3366984.5434368	125040000.0	N/A
128105	14924399	0	3625983.3544704	70690000.0	N/A
178613	5638109	0	473000000.0	615090000.0	N/A
6552069	4299477	0	26700000.0	42560000.0	N/A
131949	119639	0	830000.0	1579892.74730496	N/A
4854492	2068475	0	119000000.0	151190000.0	N/A
109749	90564	0	15800000.0	6040000000.0	N/A
25755432	683186	0	968600000.0	3963550000.0	N/A
2653136	5140219	0	159000000.0	273700000.0	N/A
22702977	122800	0	2010000.0	13623337.46036736	N/A
96275	26953726	0	1307943995.71968	3621000000.0	N/A
5789832	2896707	0	129500000.0	244060000.0	N/A
4764055	71082	0	21570000.0	6293671108.11648	N/A
259626	129422	0	1460000.0	2097890.36937216	N/A
28275992	6145371	0	8540000.0	18200000.0	N/A
10683373	15522645	0	3000000.0	8490000.0	N/A
6232220	133768	0	62936711.0811648	68375686.1128704	N/A
135953	12354430	0	8287961.9530752	9710000.0	N/A
13799406	1923458	0	62936711.0811648	66303695.6246016	N/A
119243	13696911	0	3107985.7324032	270000000.0	N/A
30586547	119810	0	40570000.0	274020742.0735488	N/A
136096	1427686	0	22273897.7488896	441000000.0	N/A
140194	5461361	0	18388915.5833856	20050000.0	N/A
