136628	104909	0	2589988.110336	430197025.1268096	N/A
129473	112461	0	5542574.55611904	52421359.35320064	N/A
329455	190816	0	123580000.0	8169000000.0	N/A
5217961	127749	0	31290000.0	50900000.0	N/A
15005314	10933260	0	149870000.0	3959000000.0	N/A
3729832	915469	0	17800000.0	7444000000.0	N/A
40087645	873027	0	4805000000.0	47992000000.0	N/A
6705380	2106721	0	11600000.0	39000000.0	N/A
5126753	1498973	0	25410000.0	488780000.0	N/A
6981336	25169454	0	5130000.0	94016568.4051968	N/A
132387	135123	0	3300000.0	13726936.9847808	N/A
8544414	9628243	0	50400000.0	61700000.0	N/A
328065	30285956	0	187570000.0	11475000000.0	N/A
130463	126456	0	11136948.8744448	214969013.157888	N/A
122663	121209	0	7407365.99556096	92462575.5389952	N/A
24052864	19276419	0	14970000.0	183020000.0	N/A
32659432	493376	0	3079960000.0	155801300000.0	N/A
107959	6815837	0	29124416.30072832	41000000.0	N/A
121550	93399	0	6060572.17818624	17166441195.307009	N/A
136525	127290	0	3107985.7324032	30100000.0	N/A
137029	1032076	0	15021931.0399488	29560000.0	N/A
1402518	32658532	0	431940000.0	3098000000.0	N/A
109149	15113962	0	5300000.0	177300000.0	N/A
112670	2445730	0	3651883.23557376	904000000.0	N/A
117195	97492	0	55200000.0	1789681784.242176	N/A
136326	2063433	0	7990000.0	44130000.0	N/A
9358517	15113340	0	79771633.7983488	141000000.0	N/A
6847069	2117585	0	5956972.6537728	787500000.0	N/A
9295221	91363	0	58274732.48256	67339690.868736	N/A
91275	93641	0	2059040547.71712	2227389774.88896	N/A
32809581	133613	0	67600000.0	95829560.082432	N/A
135158	95621	0	45200000.0	354828371.116032	N/A
6479811	136100	0	24700000.0	62418713.4590976	N/A
8375801	61745	0	6723609.134432256	746430000.0	N/A
21055664	6555326	0	2340000.0	13400000.0	N/A
259634	929518	0	3150000.0	13490000.0	N/A
39934882	6823101	0	4200000.0	93800000.0	N/A
6704119	461051	0	5700000.0	1868000000.0	N/A
129597	9293972	0	31079857.324032	63972706.3252992	N/A
8544434	73247	0	29100000.0	109884000000.0	N/A
117160	105081	0	1087795.00634112	13467938.1737472	N/A
128600	15058491	0	2149690.13157888	257240000.0	N/A
24496736	6555296	0	5361275.38839552	13800000.0	N/A
105149	22786932	0	50900000.0	138486664.2596659	N/A
5509819	227434	0	13010000.0	444990000.0	N/A
892970	133570	0	2900000.0	66303695.6246016	N/A
136578	126364	0	1553992.8662016	1730000.0	N/A
4422086	120297	0	23070000.0	91426580.2948608	N/A
1449127	8157437	0	1504500000.0	3009000000.0	N/A
7826311	2160765	0	11400000.0	62600000.0	N/A
111973	815846	0	9116758.14838272	212990000.0	N/A
126150	110124	0	2900000.0	30302860.8909312	N/A
130339	123002	0	4920977.4096384	13571537.69816064	N/A
4577556	5837089	0	100000000.0	2335000000.0	N/A
133974	2066464	0	99714542.247936	208400000.0	N/A
26064501	16998183	0	133040000.0	2300000000.0	N/A
133234	2975914	0	3107985.7324032	34000000.0	N/A
2066401	91954	0	2251000000.0	2302499430.088704	N/A
132353	25214217	0	1120000.0	213200000.0	N/A
129708	777730	0	4247580.50095104	454000000.0	N/A
116468	9614846	0	3366984.5434368	38500000.0	N/A
6479979	5408590	0	4400000.0	1623650000.0	N/A
2302916	80269	0	1230000.0	211990000.0	N/A
108940	130976	0	1294994.055168	2538188.34812928	N/A
120492	1017726	0	75627652.8218112	91420000.0	N/A
131288	9752910	0	17900000.0	60225317.2781568	N/A
118213	145964	0	2771287.27805952	5802000000.0	N/A
6055208	23940257	0	94534566.027264	1163190000.0	N/A
351162	10462412	0	86000000.0	599500000.0	N/A
257272	116702	0	30820858.5129984	48400000.0	N/A
178796	92072	0	170800000.0	1105924923.113472	N/A
105740	18234790	0	96865555.3265664	887000000.0	N/A
130910	325181	0	2408688.94261248	132758900.0	N/A
108142	9590682	0	6283311.155675136	1309280000.0	N/A
112869	7848123	0	6293671.10811648	6720000.0	N/A
14930512	91954	0	67700000.0	2302499430.088704	N/A
127638	561260	0	6200000.0	1098000000.0	N/A
110710	6521426	0	2693587.63474944	5600000.0	N/A
3870730	329053	0	1460000.0	56890000.0	N/A
134051	4784502	0	517997.6220672	64250000.0	N/A
126344	2904119	0	78000000.0	11321000000.0	N/A
6536572	4138209	0	10200000.0	18409000000.0	N/A
260209	2855379	0	12530000.0	34000000.0	N/A
118068	20086376	0	10100953.6303104	420800000.0	N/A
5714515	791233	0	452220000.0	844000000.0	N/A
6587	4979082	0	23361692.75523072	62936711.0811648	N/A
6161175	4780598	0	4620000.0	11560000.0	N/A
108398	33064601	0	10877950.0634112	14600000.0	N/A
6210529	9500323	0	26000000.0	94715865.19498752	N/A
6788423	6551705	0	13000000.0	54400000.0	N/A
117711	129486	0	8521060.88300544	43511800.2536448	N/A
569037	616268	0	7642000.0	332000000.0	N/A
24669533	20645426	0	22325697.51109632	496570000.0	N/A
100810	1275654	0	11900000.0	1050000000.0	N/A
2144281	3604497	0	144910000.0	12605000000.0	N/A
133782	13716517	0	1294994.055168	136492373.4147072	N/A
1293697	222243	0	145670000.0	22351000000.0	N/A
132525	6569724	0	517997.6220672	8700000.0	N/A
128231	12123196	0	2589988.110336	13000000.0	N/A
7317443	122352	0	42150000.0	133125388.8712704	N/A
117082	121792	0	94100000.0	186220145.1331584	N/A
137449	811149	0	67598689.6797696	330000000.0	N/A
24090182	96782	0	257820000.0	1787091796.13184	N/A
109611	137364	0	6215971.4648064	59051728.9156608	N/A
136240	73672	0	4661978.5986048	41360000.0	N/A
150753	6771342	0	1035995.2441344	5500000.0	N/A
101179	107782	0	28748868.0247296	119657450.6975232	N/A
130432	2245773	0	258998.8110336	9454000000.0	N/A
115139	2388535	0	2071990.4882688	136370000.0	N/A
126249	116025	0	48000000.0	117870358.90139136	N/A
6035763	17245715	0	11280000.0	449900000.0	N/A
1010622	32655987	0	55330000.0	1170600000.0	N/A
751295	93648	0	51000000.0	1336433864.933376	N/A
131049	975829	0	1553992.8662016	2335036.1557248	N/A
260748	93037	0	71457771.96417025	1149954720.989184	N/A
2893102	319713	0	3420000.0	24700000.0	N/A
130923	124931	0	15591728.42422272	118500000.0	N/A
22610157	178606	0	1502193.10399488	294090000.0	N/A
11782115	6720023	0	11860000.0	26700000.0	N/A
2706108	107448	0	190000.0	3431734.2461952	N/A
23204136	9234453	0	255170000.0	823300000.0	N/A
1393772	388087	0	3162000000.0	11255000000.0	N/A
12220105	2135051	0	11790000.0	436280000.0	N/A
133083	103743	0	34100000.0	49600000.0	N/A
4373087	119247	0	40820000.0	63454708.703232	N/A
756099	96158	0	88800000.0	1460753294.229504	N/A
127557	9293388	0	2848986.9213696	83656615.9638528	N/A
2896693	70348	0	37770000.0	113959476.854784	N/A
15005632	22785326	0	100710000.0	1746000000.0	N/A
6251532	474074	0	7040000.0	66500000000.0	N/A
9504566	14919833	0	160230000.0	179440000.0	N/A
28157310	23100537	0	94534566.027264	214880000.0	N/A
4299360	71061	0	84020000.0	8821499503.804417	N/A
122154	448680	0	61900715.8370304	87342000000.0	N/A
129118	139198	0	14529833.29898496	99973541.0589696	N/A
123351	13235872	0	4402979.7875712	47200000.0	N/A
124935	32655967	0	101268535.1141376	1890700000.0	N/A
13519747	95539	0	9790000.0	730376647.114752	N/A
3200470	126128	0	29330000.0	108200000.0	N/A
134553	137790	0	8028963.1420416	9323957.1972096	N/A
944595	44464	0	433745308.8379699	6552000000.0	N/A
846173	637113	0	47500000.0	153120000.0	N/A
178289	96156	0	708000000.0	1851841498.89024	N/A
5189835	15533122	0	10000000.0	336560000.0	N/A
113940	13813811	0	10722550.77679104	61512217.62048	N/A
5988693	90615	0	8190000.0	245000000.0	N/A
15024264	6189763	0	53050000.0	112000000.0	N/A
119014	5871233	0	6138271.82149632	30200000.0	N/A
135939	17746583	0	22532896.5599232	117470000.0	N/A
7932680	137144	0	25370000.0	55000000.0	N/A
130272	91487	0	2071990.4882688	2812727087.824896	N/A
137641	470494	0	9064958.386176	2756000000.0	N/A
27729720	30239400	0	6500000.0	1549800000.0	N/A
123723	5437468	0	854696.07641088	955370000.0	N/A
6575608	3562530	0	61710000.0	1865000000.0	N/A
6117360	122302	0	3400000.0	3625983.3544704	N/A
110039	10049497	0	34100000.0	43960000.0	N/A
3829729	29935052	0	38580000.0	199000000.0	N/A
6560815	4165652	0	7800000.0	7930000.0	N/A
13813420	21303419	0	95466961.74698496	104946318.23081473	N/A
33194746	93387	0	164450000.0	8666100217.184256	N/A
606606	180264	0	8890000.0	12942000000.0	N/A
38437434	51155	0	72300000.0	73320000.0	N/A
17137695	93266	0	96600000.0	2346529227.964416	N/A
6059069	9456222	0	8550000.0	305400000.0	N/A
96711	24895712	0	852106088.300544	4138000000.0	N/A
134268	6736919	0	52317759.8287872	55000000.0	N/A
13811604	14920524	0	44703194.78439936	155930000.0	N/A
1020352	9246681	0	9670000.0	209247000.0	N/A
127257	10311673	0	35300000.0	576366000.0	N/A
135478	28024638	0	140500000.0	4000000000.0	N/A
2941951	259781	0	28720000.0	48300000.0	N/A
6294978	1079624	0	20890000.0	25860000.0	N/A
10283824	128089	0	79610000.0	107484506.578944	N/A
34487334	458844	0	8610000.0	2024000000.0	N/A
10041770	51259	0	33750000.0	1061895125.23776	N/A
14742777	99403	0	22735239.3810432	36544732.23684096	N/A
6705077	20855859	0	5600000.0	226100000.0	N/A
123932	126432	0	1735292.03392512	215300000.0	N/A
1093727	656371	0	26000000.0	1125000000.0	N/A
5610735	95677	0	26000000.0	1955441023.30368	N/A
4422086	13812962	0	23070000.0	61512217.62048	N/A
6734971	96217	0	67520000.0	1888101332.434944	N/A
137225	16275	0	98800000.0	661500000.0	N/A
13573638	327580	0	5360000.0	77900000.0	N/A
139521	14720978	0	2848986.9213696	18000000.0	N/A
12988121	32657909	0	4890000.0	960000000.0	N/A
6700832	6699600	0	10300000.0	47800000.0	N/A
4815780	71066	0	1470000.0	1983930892.517376	N/A
2373551	2682854	0	4820000.0	324960000.0	N/A
108109	20002597	0	3115755.696734208	224700000.0	N/A
138016	5302462	0	15280929.8509824	74073659.9556096	N/A
6263680	444488	0	3260000.0	13410000.0	N/A
116746	2069826	0	38600000.0	140000000.0	N/A
6247623	103667	0	3400000.0	51773862.32561664	N/A
136531	2312526	0	17611919.1502848	9996000000.0	N/A
8772396	497924	0	38000000.0	69800000.0	N/A
10034991	13713818	0	11810000.0	111239989.3389312	N/A
130352	6705167	0	2330989.2993024	12880000.0	N/A
3983194	6274714	0	6750000.0	47100000.0	N/A
3771879	3821628	0	126000000.0	14913000000.0	N/A
129155	24917237	0	3859082.28440064	38798021.89283328	N/A
132255	2622835	0	30300000.0	1334000000.0	N/A
9607653	91810	0	4460000.0	2242929703.550976	N/A
115330	189667	0	5438975.0317056	530200000.0	N/A
110501	122360	0	4920977.4096384	57756734.8604928	N/A
6560088	40552710	0	5300000.0	59100000.0	N/A
21011373	6754805	0	3000000.0	4680000.0	N/A
1886966	139252	0	32090000.0	118103457.8313216	N/A
3760310	88930	0	4980000.0	2634017908.211712	N/A
9286498	12307866	0	98419548.192768	598820000.0	N/A
109203	2137465	0	258998.8110336	175880000.0	N/A
1193616	6057244	0	163700000.0	3296720000.0	N/A
3984785	178471	0	45820000.0	938050000.0	N/A
13268145	6046591	0	15200000.0	74591657.5776768	N/A
3781534	140247	0	6350000.0	6604469.6813568	N/A
72328	8544327	0	15400000.0	21000000.0	N/A
6767695	2154618	0	42300000.0	600060000.0	N/A
9738078	1925095	0	3975631.74936576	57600000.0	N/A
2997144	138938	0	2600000.0	8857759.33734912	N/A
127390	446957	0	5900000.0	132520000000.0	N/A
125486	6063863	0	6223741.429137408	60900000.0	N/A
6570086	6583093	0	6000000.0	430500000.0	N/A
119912	96676	0	91193481.36493056	626777122.701312	N/A
15459495	32658056	0	338000000.0	2134400000.0	N/A
1530796	117343	0	43800000.0	91700000.0	N/A
6202951	108960	0	5680000.0	13000000.0	N/A
4443214	37980321	0	36590000.0	496000000.0	N/A
6702815	126833	0	24600000.0	71742670.6563072	N/A
13813651	93283	0	82206222.62206464	1168084637.761536	N/A
11023659	96265	0	8310000.0	898725874.286592	N/A
15102505	2737789	0	100580000.0	18354820000.0	N/A
151085	133955	0	17870917.9613184	74332658.7666432	N/A
106869	45576	0	1553992.8662016	4861000000.0	N/A
112433	106791	0	32038152.92485632	162651253.3291008	N/A
137738	137967	0	776996.4331008	2797187.15916288	N/A
1520312	322691	0	13750000.0	15630000.0	N/A
260337	82020	0	3651883.23557376	10043973891.883007	N/A
96345	66956	0	1564352818.642944	2095896078.5272012	N/A
108878	190819	0	126132420.9733632	8363000000.0	N/A
6702081	1271875	0	18200000.0	26360000.0	N/A
9211873	1700307	0	240000000.0	549000000.0	N/A
108840	135752	0	40662813.3322752	175342195.0697472	N/A
105124	8717575	0	2071990.4882688	130000000.0	N/A
5467575	260787	0	5610000.0	87200000.0	N/A
96282	24662091	0	1206934459.416576	9296000000.0	N/A
14994276	28561643	0	56990000.0	7945800000.0	N/A
2067999	4394702	0	159310000.0	7715000000.0	N/A
4163326	96007	0	73270000.0	1598022664.077312	N/A
6373064	136502	0	2460000.0	3884982.165504	N/A
6559376	139774	0	23400000.0	94793564.8382976	N/A
1325678	1017639	0	10290000.0	29090000.0	N/A
6611169	308069	0	2610000.0	2100000000.0	N/A
114923	136316	0	11629046.61540864	12172944.1185792	N/A
13791284	7127488	0	11380000.0	1772000000.0	N/A
14930987	31625460	0	106900000.0	130000000.0	N/A
122991	1001154	0	6319570.98921984	26800000.0	N/A
125475	3251841	0	991965.446258688	2800000.0	N/A
109231	22398469	0	16057926.2840832	362390000.0	N/A
524084	480930	0	14170000000.0	25700000000.0	N/A
134709	256096	0	9582956.0082432	4499460000.0	N/A
135489	9353174	0	10618951.2523776	64700000.0	N/A
10985737	10835886	0	50460000.0	452560000.0	N/A
128237	6388795	0	32633850.1902336	4910000000.0	N/A
33272237	59575	0	482000000.0	1031000000.0	N/A
126086	742707	0	17767318.43690496	2043530000.0	N/A
27003186	3613601	0	18914683169.78381	107000000000.0	N/A
126718	9315325	0	1553992.8662016	1590000.0	N/A
328521	5562952	0	43190000.0	91420000.0	N/A
127097	6716512	0	5438975.0317056	41300000.0	N/A
2737316	34141706	0	142700000.0	465620000.0	N/A
138418	1077077	0	2745387.39695616	7150000.0	N/A
6551245	7017263	0	15500000.0	877990000.0	N/A
9408848	1937695	0	9450000.0	141950000.0	N/A
136928	4324216	0	17352920.3392512	6657100000.0	N/A
1163948	6788044	0	8660000.0	31800000.0	N/A
13081494	6560801	0	5700000.0	11500000.0	N/A
31080414	37803877	0	399700000.0	16500000000.0	N/A
6538410	1104597	0	4900000.0	103000000.0	N/A
1050990	30995133	0	5000000.0	690500000.0	N/A
136718	6704722	0	4402979.7875712	13900000.0	N/A
945660	22398619	0	109769100.0	717260000.0	N/A
11938531	14920794	0	94793564.8382976	253320000.0	N/A
117597	2271834	0	207199.04882688	119340000.0	N/A
16058374	4073140	0	1421000.0	84830000.0	N/A
1056937	131777	0	11300000.0	162000000.0	N/A
5924556	18254693	0	36000000.0	520000000.0	N/A
260471	5853057	0	4247580.50095104	185057000.0	N/A
48987	10182834	0	6300000.0	38760000.0	N/A
6767611	91358	0	108700000.0	1414133508.243456	N/A
3801312	139892	0	4402979.7875712	192695115.4089984	N/A
6708090	2792918	0	9900000.0	8809000000.0	N/A
135624	25646786	0	1900000.0	8771000000.0	N/A
21748361	6824669	0	15770000.0	18900000.0	N/A
6720360	131755	0	26800000.0	133700000.0	N/A
124076	14446609	0	414398.09765376	760000.0	N/A
5950757	23881114	0	16000000.0	200400000.0	N/A
117134	116766	0	93700000.0	112400000.0	N/A
17114403	127755	0	7700000.0	7800000.0	N/A
10142813	1019474	0	2000000.0	16920000.0	N/A
128569	178353	0	1450393.34178816	59910000.0	N/A
110704	6263735	0	1787091.79613184	4730000.0	N/A
380087	5770718	0	147111324.6670848	680030000.0	N/A
130062	13799807	0	18647914.3944192	68608785.04280064	N/A
5123082	126343	0	13590000.0	77000000.0	N/A
112896	3201405	0	802896.31420416	7117287.327203328	N/A
40096356	10051691	0	1000000.0	59310000.0	N/A
19480772	3116942	0	1450000.0	9910000.0	N/A
39173077	7611009	0	2380000.0	484000000.0	N/A
14932491	6125249	0	77750000.0	93200000.0	N/A
14788077	6707976	0	5440000.0	23300000.0	N/A
116439	107787	0	647497.027584	24283728.522510335	N/A
104777	637254	0	9064958.386176	41790000.0	N/A
4353819	9451014	0	1550000.0	93210000.0	N/A
840583	6783034	0	9480000.0	43600000.0	N/A
568897	5470382	0	28000000.0	97900000.0	N/A
124704	6230303	0	3884982.165504	9200000.0	N/A
1980589	5806959	0	3040000.0	32280000.0	N/A
132936	108568	0	258998.8110336	2589988.110336	N/A
120473	120103	0	1087795.00634112	89613588.6176256	N/A
90998	26810748	0	934985707.831296	145746000000.0	N/A
6754606	138968	0	24000000.0	325043507.847168	N/A
74637	411263	0	43150000.0	46450000.0	N/A
260361	4709626	0	2356889.18040576	1285750000.0	N/A
5580077	1460127	0	31000000.0	173700000.0	N/A
1019328	13831128	0	10030000.0	81636425.23779072	N/A
3925888	1522297	0	51490000.0	409510000.0	N/A
2502990	27776333	0	79890000.0	146593327.0450176	N/A
40833338	118520	0	490000.0	20760000.0	N/A
1614131	283975	0	8700000.0	79480000.0	N/A
10420553	684538	0	20200000.0	130567000000.0	N/A
126943	8813673	0	2874886.80247296	74010000.0	N/A
140054	126617	0	6293671.10811648	113959476.854784	N/A
117438	118781	0	4946877.29074176	92980573.1610624	N/A
6520798	16928325	0	12600000.0	90000000.0	N/A
11855845	2138660	0	6980000.0	104640000.0	N/A
2137471	94910	0	254860000.0	4346000049.143808	N/A
6816744	6560132	0	26500000.0	53700000.0	N/A
5950523	137389	0	29830000.0	81843624.2866176	N/A
1784288	1436627	0	11800000.0	1334025175.9907634	N/A
123840	5615756	0	2771287.27805952	7000000.0	N/A
129144	3136871	0	388498.2165504	2180000.0	N/A
5543455	9553965	0	619000000.0	1143100000.0	N/A
18033098	127700	0	400000.0	6630000.0	N/A
6556415	302522	0	4600000.0	4339800000.0	N/A
12137256	6715968	0	15660000.0	45400000.0	N/A
2579618	136929	0	728.434156032	3884982.165504	N/A
6162499	14206945	0	3060000.0	28725000000.0	N/A
3574599	6301523	0	7000000.0	13090000.0	N/A
135790	26953927	0	12800000.0	2224000000.0	N/A
6734013	133146	0	10300000.0	10877950.0634112	N/A
7615916	1116015	0	440000000.0	571840000.0	N/A
6881388	1853963	0	6090000.0	178700000.0	N/A
6733896	1866021	0	13300000.0	96000000.0	N/A
150613	694273	0	14478033.53677824	26000000.0	N/A
2155124	92080	0	119900000.0	2346529227.964416	N/A
23120725	6822901	0	12300000.0	22900000.0	N/A
125786	6736019	0	9492306.42438144	18900000.0	N/A
6475526	32658057	0	8200000.0	3662000000.0	N/A
126854	107384	0	2071990.4882688	14099895.272669183	N/A
12348281	45920	0	360000.0	150297010.04279807	N/A
130726	24917732	0	10204553.15472384	18155816.65345536	N/A
112480	122721	0	4869177.64743168	17456519.86366464	N/A
6558289	91880	0	17700000.0	1437443401.23648	N/A
271152	38777346	0	880000.0	39600000.0	N/A
126734	737705	0	9841954.8192768	2960356410.114048	N/A
6704577	71083	0	4400000.0	6386910680.088576	N/A
108385	14918839	0	5900000.0	31600000.0	N/A
10800303	14922048	0	95760000.0	162190000.0	N/A
17782978	10033719	0	6000000.0	66320000.0	N/A
10999876	1818912	0	145530000.0	4384580000.0	N/A
108628	110447	0	258998.8110336	14244934.606848	N/A
131106	109006	0	1035995.2441344	11100000.0	N/A
127540	6570083	0	3884982.165504	11700000.0	N/A
109845	11362131	0	4920977.4096384	8460000.0	N/A
690805	91350	0	88000000.0	528357574.508544	N/A
515128	449050	0	235000000.0	404400000.0	N/A
107621	136496	0	38551973.02235136	62159714.648064	N/A
114475	6552031	0	1191394.53075456	39400000.0	N/A
16030826	39743726	0	7000000.0	760000000.0	N/A
4025949	3642101	0	78000000.0	169700000.0	N/A
4181016	95112	0	516310000.0	1859611463.221248	N/A
6715355	947067	0	12500000.0	24900000.0	N/A
136752	91635	0	12949940.55168	2486388585.92256	N/A
130527	2174618	0	8805959.5751424	221270000.0	N/A
94151	34325664	0	5630000.0	67000000.0	N/A
109734	126389	0	19424910.82752	97900000.0	N/A
130766	6520485	0	958295.60082432	15300000.0	N/A
117355	9595717	0	10023253.98700032	30420000.0	N/A
114449	109001	0	5697973.8427392	57900000.0	N/A
6702703	34082880	0	6200000.0	23300000.0	N/A
564642	93391	0	4546000000.0	4949467278.852096	N/A
131435	109620	0	6215971.4648064	9064958.386176	N/A
13813412	180537	0	42657104.17723392	996740000.0	N/A
130099	126463	0	32600000.0	453765916.9308672	N/A
6704078	105484	0	8600000.0	537681531.7057536	N/A
6769059	1427725	0	54400000.0	3016000000.0	N/A
25699563	11505231	0	3610000.0	18300000.0	N/A
1815475	5082280	0	1020000.0	7000000.0	N/A
152248	22715486	0	2641787.87254272	95130263.29264128	N/A
121735	116264	0	105412516.0906752	106474411.21591295	N/A
2216778	107555	0	2270000.0	55469775.359066114	N/A
2613008	21152136	0	3189000.0	413500000.0	N/A
18101122	12150570	0	990000.0	6410000.0	N/A
15028872	672445	0	63230000.0	217000000.0	N/A
9611744	25730689	0	2300000.0	191600000.0	N/A
139254	8210131	0	58378332.00697344	141300000000.0	N/A
1472929	1676183	0	38330000.0	2672280000.0	N/A
2155131	95719	0	43400000.0	2776467254.280192	N/A
120056	1045096	0	1372693.69847808	76490000.0	N/A
128676	9351342	0	2434588.82371584	2309000000.0	N/A
5712689	297076	0	6000000.0	104000000.0	N/A
6247680	6360632	0	4000000.0	68000000.0	N/A
3472173	118325	0	5700000.0	92721574.3500288	N/A
9839337	39743726	0	36000834.7336704	760000000.0	N/A
5681550	24076550	0	22100000.0	30810000.0	N/A
4353721	129654	0	13540000.0	25278283.95687936	N/A
2133823	9263619	0	2184000.0	97480000.0	N/A
21844809	4727811	0	7030000.0	186340000.0	N/A
4243159	151296	0	54310000.0	88422194.08687104	N/A
115275	131106	0	1035995.2441344	1035995.2441344	N/A
38047652	12085309	0	4400000.0	69720000.0	N/A
6126119	6551728	0	15000000.0	73500000.0	N/A
37381	25061	0	150219310.399488	25402000000.0	N/A
125366	32656459	0	1585072.723525632	1162000000.0	N/A
9275361	24822243	0	30043862.0798976	760000000.0	N/A
2154426	93248	0	12950000.0	1048945184.68608	N/A
15070963	14581284	0	920000.0	92177676.84685823	N/A
118852	87986	0	293186654.0900352	1279454126.505984	N/A
8249624	497921	0	591000000.0	4125100000.0	N/A
6569828	118845	0	20200000.0	137528368.6588416	N/A
16998409	475230	0	5900000000.0	87900000000.0	N/A
110757	30356402	0	4299380.26315776	1747000000.0	N/A
5651543	20796178	0	6000000.0	2289000000.0	N/A
6521820	115300	0	10200000.0	26676877.5364608	N/A
4322299	9481022	0	63972706.3252992	468930300.0	N/A
105732	8232630	0	280236713.5383552	613400000.0	N/A
45367389	96210	0	1569000000.0	2248109679.771648	N/A
1213086	21649	0	58500000.0	315194000000.0	N/A
6539570	245296	0	33200000.0	6313330000.0	N/A
6823984	116595	0	6400000.0	7200166.94673408	N/A
23858724	91508	0	4140000.0	1222474388.078592	N/A
1018886	136943	0	6100000.0	66562694.4356352	N/A
27898951	32655690	0	339277000.0	2510000000.0	N/A
3977811	31716	0	23460000.0	219887000000.0	N/A
115443	229419	0	92203576.7279616	43696100000.0	N/A
2732062	13791725	0	5160000.0	95622361.03360511	N/A
432519	94692	0	600877.241597952	1950261047.083008	N/A
1479559	4230427	0	15270000.0	16660000.0	N/A
6704977	5698452	0	6900000.0	839168288.3181312	N/A
135801	6890257	0	7800000.0	10830000.0	N/A
6707692	124911	0	7300000.0	26158879.9143936	N/A
2657141	15571648	0	41730000.0	93369071.3776128	N/A
1068403	2271271	0	73790000.0	3220150000.0	N/A
122212	134328	0	5300000.0	14762932.2289152	N/A
129145	6883605	0	492097.74096384	30000000.0	N/A
6556147	898537	0	10400000.0	95200000000.0	N/A
117420	151199	0	3289284.90012672	141931348.4464128	N/A
10037921	118157	0	3670000.0	61641717.0259968	N/A
6827518	1489910	0	21520000.0	44860000.0	N/A
71930	32654851	0	163590000.0	3800000000.0	N/A
18054184	87471	0	1666000000.0	64107385707.036674	N/A
2339690	2127526	0	332000000.0	34964170000.0	N/A
112120	9138637	0	8054863.02314496	64050405.96860928	N/A
150743	9956199	0	2175590.01268224	23600000.0	N/A
96052	3236521	0	1317475151.9657164	19317000000.0	N/A
112423	588720	0	19813409.0440704	9521000000.0	N/A
2123187	4205306	0	71290000.0	2557700000.0	N/A
122100	126848	0	543897.50317056	87800596.9403904	N/A
117864	138759	0	65992897.05136128	93400000.0	N/A
135483	15525503	0	5700000.0	355000000.0	N/A
127961	14585637	0	20460906.0716544	81247927.02124032	N/A
19651687	5870583	0	10310000.0	66540000.0	N/A
