23574010	15095113	0	655000.0	18820000.0	N/A
125216	10263724	0	40743102.963695616	92410775.77678847	N/A
14933074	12266489	0	49090000.0	49600000.0	N/A
6715225	133025	0	14400000.0	44000000.0	N/A
109561	12016039	0	7769964.331008	46852884.91597824	N/A
9450054	83168	0	72778665.9004416	5762000000.0	N/A
93295	32654595	0	932395719.72096	1490000000.0	N/A
6754764	9972190	0	27200000.0	2699000000.0	N/A
2610898	449245	0	141154352.013312	663500000.0	N/A
96252	90600	0	1243194292.96128	3525000000.0	N/A
27677380	562951	0	4600000.0	358000000.0	N/A
106976	13797424	0	12172944.1185792	89640000.0	N/A
6757656	329673	0	4690000.0	205750000.0	N/A
877402	36636	0	291730000.0	589000000.0	N/A
123883	448862	0	4273480.3820544	4850000.0	N/A
1834141	13831386	0	27300000.0	132736890.65472	N/A
24114807	54753	0	204000000.0	1228400000000.0	N/A
127266	2187298	0	31000000.0	38990000.0	N/A
13123468	4892022	0	13000000.0	43000000.0	N/A
12277091	4276467	0	23880000.0	267000000.0	N/A
642055	293029	0	1396400000.0	61900000000.0	N/A
15512712	5967236	0	91000000.0	451000000.0	N/A
1050745	470506	0	414160000.0	3799000000.0	N/A
97719	2135222	0	1701622188.490752	10704000000.0	N/A
128327	11174165	0	38300000.0	15320000000.0	N/A
128596	13171049	0	1942491.082752	90000000.0	N/A
43345	260044	0	1812991.6772352	5697973.8427392	N/A
126537	133967	0	4920977.4096384	12172944.1185792	N/A
446455	21408972	0	1950000.0	4563000000.0	N/A
130301	443248	0	3285292.0	11460000.0	N/A
116087	93332	0	123283434.0519936	3473174055.960576	N/A
234357	9276026	0	6900000.0	106189512.523776	N/A
1452193	5474644	0	5400000.0	47000000.0	N/A
104860	4590001	0	14503933.4178816	97754200.0	N/A
116645	83190	0	22700000.0	5549000000.0	N/A
13813633	56274	0	78632039.02980097	94880000.0	N/A
116407	133156	0	30820858.5129984	69152682.5459712	N/A
107974	988585	0	25651242.244767744	7326000000.0	N/A
7108989	32656122	0	9000000.0	995000000.0	N/A
317761	95904	0	17000000.0	2274009560.875008	N/A
7030693	49329744	0	77100000.0	110000000.0	N/A
108764	6032574	0	31597854.9460992	91890000.0	N/A
25856995	2115441	0	740000.0	1258310000.0	N/A
137709	6338073	0	3625983.3544704	424430000.0	N/A
6793080	21157447	0	18030000.0	425000000.0	N/A
134907	6784959	0	2745387.39695616	139160000.0	N/A
784271	17423788	0	23960000.0	12440000000.0	N/A
1291650	998437	0	356000000.0	681000000.0	N/A
110219	12590517	0	2848986.9213696	3280000.0	N/A
117605	4572453	0	2305089.41819904	115000000.0	N/A
6822932	91049	0	67700000.0	828796195.30752	N/A
1020299	119125	0	7350000.0	31753254.23271936	N/A
116659	33723705	0	25300000.0	2248000000.0	N/A
130264	7871665	0	2071990.4882688	934000000.0	N/A
6717399	139221	0	10800000.0	70007378.62238207	N/A
108864	91226	0	3107985.7324032	556847443.72224	N/A
257180	10049554	0	17352920.3392512	47200000.0	N/A
116393	126408	0	3910882.04660736	13100000.0	N/A
128995	132634	0	1310000.0	63454708.703232	N/A
5634965	9509324	0	510000.0	73866460.90678272	N/A
106949	109858	0	2200000.0	8700000.0	N/A
130831	9275899	0	2123790.25047552	60200000.0	N/A
136279	475230	0	5697973.8427392	87900000000.0	N/A
137611	422472	0	1294994.055168	478500000.0	N/A
32655751	220132	0	678000000.0	1940400000.0	N/A
9424139	329089	0	20201907.2606208	623640000.0	N/A
582068	2096719	0	2380000.0	1383660000.0	N/A
137629	10430672	0	73814661.144576	134000000.0	N/A
635274	9496694	0	19390000.0	402410000.0	N/A
13228829	106575	0	8940000.0	25900000.0	N/A
4070292	118788	0	7790000.0	85236508.71115775	N/A
2975799	6049011	0	39000000.0	20744410000.0	N/A
115454	178291	0	15747127.71084288	3106000000.0	N/A
114170	140243	0	1191394.53075456	149183315.1553536	N/A
13766682	198132	0	6311801.024888832	20880000.0	N/A
2569012	119280	0	9480000.0	61227318.92834304	N/A
41671613	9408522	0	28000000.0	90908582.6727936	N/A
138895	6720298	0	16032026.40297984	167900000.0	N/A
2818635	29833	0	128099000000.0	42549000000000.0	N/A
121675	476344	0	9220357.67279616	12500000000.0	N/A
317759	134350	0	14950000.0	150996306.8325888	N/A
40886814	313645	0	7335000000.0	168966000000.0	N/A
6558351	1763076	0	6700000.0	263953000000.0	N/A
34551732	126444	0	3000000.0	3800000.0	N/A
5801544	31069101	0	122000000.0	2928000000.0	N/A
5706454	6751313	0	15000000.0	88380000.0	N/A
127591	119174	0	14762932.2289152	90131586.2396928	N/A
106814	15002742	0	1500000.0	88900000.0	N/A
6149961	10145262	0	2800000.0	26640000.0	N/A
656418	395565	0	405900000.0	742890000.0	N/A
1904331	259363	0	11810000.0	113622778.40044032	N/A
329179	26985185	0	6240000.0	6241000000.0	N/A
133208	4170841	0	50763766.9625856	77600000.0	N/A
124943	3604397	0	137010371.0367744	47728000000.0	N/A
18386298	24702780	0	895600000.0	2244460000.0	N/A
6332750	113846	0	7700000.0	11214648.51775488	N/A
107751	120956	0	12229923.857006593	86505602.8852224	N/A
130436	10352092	0	517997.6220672	12200000.0	N/A
124795	6750502	0	8287961.9530752	37600000.0	N/A
136832	87685	0	7510965.5199744	6211000000.0	N/A
908265	333530	0	2424228.871274496	1570000000.0	N/A
109858	32723328	0	8700000.0	87700000.0	N/A
6705893	2509425	0	12300000.0	6554000000.0	N/A
1039301	131280	0	5000000.0	6200000.0	N/A
137556	17427470	0	2400000.0	863000000.0	N/A
10041882	28300547	0	8250000.0	41000000.0	N/A
6551118	117389	0	1700000.0	11862145.54533888	N/A
13268537	1402759	0	7760000.0	64700000.0	N/A
2543349	212046	0	2367000000.0	11424600000.0	N/A
127433	178153	0	4661978.5986048	533000000.0	N/A
6825175	51593	0	27100000.0	409500000.0	N/A
25126526	3361025	0	610000.0	452720000.0	N/A
6077955	6717573	0	160000.0	17200000.0	N/A
386912	656446	0	13290000.0	605500000.0	N/A
17879896	131236	0	51000000.0	69100000.0	N/A
130172	134159	0	4800000.0	5179976.220672	N/A
108205	6249858	0	1965800.975745024	14190000.0	N/A
6087446	12108686	0	5100000.0	4065700000.0	N/A
109675	1884741	0	1812991.6772352	825000000.0	N/A
130513	19890212	0	2071990.4882688	29398000000.0	N/A
5094347	6554675	0	50000000.0	51100000.0	N/A
10159888	12220087	0	20800000.0	60020000.0	N/A
10281610	13081022	0	5280000.0	6320000.0	N/A
6753877	709131	0	7300000.0	8160000.0	N/A
114211	92402	0	258998.8110336	85987605.2631552	N/A
4136809	111979	0	410000.0	1113694.88744448	N/A
6704586	15131312	0	7100000.0	140200000.0	N/A
6183816	460907	0	11230000.0	11350180000.0	N/A
594351	135036	0	5990000.0	15021931.0399488	N/A
4583660	124650	0	0.0	55684744.372224	N/A
20796309	1346227	0	250000000.0	4030000000.0	N/A
121466	1495936	0	3030286.08909312	63290000.0	N/A
116798	32659315	0	51022765.7736192	1135000000.0	N/A
110751	6912913	0	284898.69213696	1193600000.0	N/A
105560	11185532	0	6733969.0868736	39510000.0	N/A
119388	17750	0	94100000.0	214130000.0	N/A
29626248	112793	0	801277.5716352	3004386.20798976	N/A
123901	11025000	0	1476293.22289152	51950000.0	N/A
46248806	8146653	0	12404000000.0	18420000000.0	N/A
140016	6879628	0	93700000.0	120151000.0	N/A
150990	11882196	0	1294994.055168	10930000.0	N/A
2720368	135245	0	6030000.0	10618951.2523776	N/A
6429302	107690	0	1810000.0	53232025.63173581	N/A
117308	97009	0	309500000.0	4612768824.508416	N/A
126807	480894	0	7251966.7089408	144900000000.0	N/A
105602	34824971	0	152291300.8877568	594000000.0	N/A
109476	6824447	0	19424910.82752	21760000.0	N/A
108966	9703804	0	1035995.2441344	891000000.0	N/A
138798	13159940	0	30872658.27520512	214000000.0	N/A
5532345	2876574	0	72980000.0	107310000.0	N/A
6704035	119422	0	7050000.0	90390585.0507264	N/A
9391587	11380665	0	66900000.0	477440027.0019072	N/A
136156	5510976	0	23050894.1819904	111950000.0	N/A
1566760	11753226	0	4780000.0	133000000.0	N/A
6521209	17932995	0	19960000.0	1725000000.0	N/A
6824110	15572383	0	31200000.0	90235185.76410624	N/A
3663976	8782002	0	7020000.0	11070000.0	N/A
134782	117660	0	673396.90868736	23568891.8040576	N/A
129647	5968411	0	11033349.35003136	26660000.0	N/A
6205201	2689923	0	7000000000.0	7280900000.0	N/A
6981765	534431	0	11090000.0	13000000.0	N/A
127623	13699939	0	101786532.7362048	120045948.9140736	N/A
6719083	4524221	0	54600000.0	74620000.0	N/A
134728	5898133	0	699296.78979072	22360000.0	N/A
139914	178062	0	7251966.7089408	907000000.0	N/A
1628405	93322	0	4770000.0	2470848657.260544	N/A
4071187	82068	0	730200000.0	9813464950.063105	N/A
116991	3407440	0	563800000.0	4961000000.0	N/A
94903	30865526	0	1556582854.311936	6191000000.0	N/A
106777	4554	0	20460906.0716544	126909417.406464	N/A
127939	106782	0	3107985.7324032	19424910.82752	N/A
136619	121052	0	53094756.261888	141801849.040896	N/A
1427599	25207409	0	67120000.0	217900000.0	N/A
132362	1745317	0	1920000.0	64300000.0	N/A
797060	13226252	0	2493000000.0	165642000000.0	N/A
122318	77842	0	14762932.2289152	1709392152.82176	N/A
1230114	10776237	0	480000.0	43900000.0	N/A
107664	15131312	0	25242024.123334657	140200000.0	N/A
933878	207242	0	6191690.326272	10250000.0	N/A
19790361	17932916	0	31000000.0	461000000.0	N/A
6981765	302835	0	11090000.0	21000000.0	N/A
6705817	137361	0	6400000.0	94534566.027264	N/A
260661	475230	0	19347211.18420992	87900000000.0	N/A
127682	122062	0	400000.0	1010095.36303104	N/A
136306	96168	0	4143980.9765376	1745651986.366464	N/A
2909881	6555943	0	6568209.847812096	8400000.0	N/A
112996	105299	0	5931072.77266944	94100000.0	N/A
135130	132530	0	5956972.6537728	87282599.3183232	N/A
84658	33274987	0	47559951.670099966	325000000.0	N/A
23664838	5667346	0	28930000.0	107340000.0	N/A
10036640	7019089	0	4010000.0	29800000.0	N/A
13737487	91630	0	81843624.2866176	2007240785.5104	N/A
125980	595616	0	15280929.8509824	350000000.0	N/A
130012	10396496	0	33300000.0	126909417.406464	N/A
127324	349683	0	31300000.0	633800000.0	N/A
114428	10875827	0	569797.38427392	7810000.0	N/A
108580	15513276	0	776996.4331008	821000000.0	N/A
1020589	7037331	0	142000000.0	368020000.0	N/A
14918373	104572	0	26400000.0	41000000.0	N/A
6523455	95036	0	39600000.0	1401183567.691776	N/A
184017	15892895	0	37400000.0	92540275.18230528	N/A
6139164	28125936	0	3800000.0	845200000.0	N/A
123962	6201504	0	1217294.41185792	10860000.0	N/A
13081446	116835	0	2930000.0	40403814.5212416	N/A
260034	6862186	0	4661978.5986048	34460000.0	N/A
1800022	124559	0	13430000.0	41180810.9543424	N/A
1701671	93610	0	18700000.0	1017865327.362048	N/A
6128830	125432	0	13400000.0	109380377.87570995	N/A
2687745	2339690	0	113858305.444224	332000000.0	N/A
124114	139043	0	595697.26537728	94016568.4051968	N/A
4567355	18702765	0	65190000.0	186300000.0	N/A
136602	72372	0	4143980.9765376	1652412414.394368	N/A
13826675	2226925	0	108650001.2285952	295600000.0	N/A
6392999	6720279	0	17700000.0	67500000.0	N/A
3523092	131341	0	25899881.10336	47655781.2301824	N/A
5123082	91467	0	13590000.0	2118610274.254848	N/A
11876783	404626	0	660000.0	5580000.0	N/A
110319	41345360	0	3884982.165504	56202741.9942912	N/A
121698	201116	0	98678547.0038016	32423900000.0	N/A
6398130	92070	0	129000000.0	1502193103.99488	N/A
105612	4081657	0	11913945.3075456	2284000000.0	N/A
13749581	4461891	0	72234768.39727104	1290000000.0	N/A
127795	116717	0	11500000.0	62500000.0	N/A
1084303	15057443	0	25920000.0	131310000.0	N/A
126310	2266727	0	95700000.0	4512000000.0	N/A
4490565	6515004	0	5690000.0	404400000.0	N/A
109410	968742	0	1553992.8662016	1175890000.0	N/A
18557199	96571	0	301370000.0	1125000000.0	N/A
150878	13713936	0	25614982.41122304	63739607.39536896	N/A
1044584	464885	0	83000000.0	26508690000.0	N/A
2368166	10420722	0	2450000.0	75700000.0	N/A
114709	6242706	0	517997.6220672	32600000.0	N/A
6715006	96789	0	8600000.0	1028225279.803392	N/A
151530	9290565	0	87420000.0	95570561.2713984	N/A
27526927	423310	0	26000000.0	240510000.0	N/A
2137997	10856329	0	3800000.0	26420000.0	N/A
5726447	1949922	0	7180000.0	831400000.0	N/A
139818	473401	0	94016568.4051968	52400000000.0	N/A
1436319	36639533	0	20390000.0	110200000.0	N/A
2381565	3973332	0	321300000.0	1993000000.0	N/A
2090297	1323627	0	94720000.0	2242100000.0	N/A
123586	2250574	0	2000000.0	202490000.0	N/A
108430	94839	0	580000.0	1509963068.325888	N/A
128369	24701076	0	11654946.496512	187000000.0	N/A
108088	139493	0	9005388.659638273	258739812.2225664	N/A
14990447	7826155	0	11499547.20989184	27720000.0	N/A
13846088	8850491	0	57900000.0	31160000000.0	N/A
119697	11864432	0	46360787.1750144	645000000.0	N/A
6242622	6826350	0	4300000.0	8500000.0	N/A
13831175	15098822	0	94456866.38395391	113170000.0	N/A
7528506	1138466	0	3000000.0	3250000.0	N/A
151048	6001619	0	673396.90868736	72040000.0	N/A
138674	107912	0	1346793.81737472	100828237.13538048	N/A
1136302	2184658	0	562800000.0	5100000000.0	N/A
125017	381536	0	2033140.66661376	18980000.0	N/A
41333456	97678	0	290000.0	3527563806.277632	N/A
128767	10088883	0	984195.48192768	18210000.0	N/A
6702905	2350720	0	11300000.0	269000000.0	N/A
109471	10423226	0	5956972.6537728	67140000.0	N/A
108836	90905	0	77181645.6880128	10606001311.82592	N/A
122878	7325743	0	18207616.41566208	18470000.0	N/A
6752511	126280	0	12100000.0	126600000.0	N/A
121291	1131833	0	10126853.51141376	182483000.0	N/A
104826	109063	0	20460906.0716544	56798439.25966848	N/A
38778154	6702692	0	6319570.98921984	11000000.0	N/A
110228	104556	0	5697973.8427392	63100000.0	N/A
2477794	12778107	0	4600000.0	13630000.0	N/A
5868973	24899258	0	10750000.0	2014000000.0	N/A
856888	115009	0	96730000.0	332502673.6049357	N/A
139450	5091021	0	91426580.2948608	404685642.24	N/A
140237	2123164	0	8028963.1420416	49960000.0	N/A
47384	96698	0	251228846.702592	984195481.92768	N/A
134047	1982739	0	2071990.4882688	13523210000.0	N/A
1735029	4967248	0	40000000.0	228610000.0	N/A
613823	2009779	0	33620000.0	2522000000.0	N/A
90942	32656171	0	3310004805.009408	8823300000.0	N/A
5427509	10430672	0	62350000.0	134000000.0	N/A
122305	133723	0	1812991.6772352	2071990.4882688	N/A
259519	13908189	0	71483671.8452736	10000000000.0	N/A
130940	23668313	0	8028963.1420416	15000000.0	N/A
5430308	117234	0	65000.0	1890691.32054528	N/A
2367586	131765	0	3660000.0	148600000.0	N/A
139239	8256202	0	93757569.5941632	142100000.0	N/A
2394500	6514324	0	12000000.0	20390000.0	N/A
115016	95043	0	1600000.0	6664039407.894528	N/A
127166	117990	0	172234209.337344	262883793.199104	N/A
15460340	24748682	0	171000000.0	1648000000.0	N/A
132468	791549	0	3366984.5434368	435100000.0	N/A
134839	6826741	0	2512288.46702592	44900000.0	N/A
2059330	32660066	0	69470000.0	105190000000.0	N/A
136231	133183	0	2330989.2993024	102045531.5472384	N/A
6126238	48703974	0	13000000.0	17728000000.0	N/A
126891	13172333	0	3107985.7324032	107000000.0	N/A
129925	91963	0	906495.8386176	1445213365.567488	N/A
539689	2709	0	12700000.0	40403814.5212416	N/A
3514356	4445423	0	3490000.0	1800000000.0	N/A
117838	123183	0	10100953.6303104	11370047.80437504	N/A
110990	116877	0	8831859.45624576	39367819.2771072	N/A
127987	4425417	0	5438975.0317056	891900000.0	N/A
139729	33308700	0	133643386.4933376	204340000.0	N/A
23464571	24632792	0	955000000.0	3273000000.0	N/A
106974	2622913	0	7510965.5199744	61382718.2149632	N/A
9866022	386882	0	4120000.0	7194000000.0	N/A
6331957	2160723	0	38300000.0	113990000.0	N/A
868369	116078	0	64180000.0	116756664.01394688	N/A
10132427	6963585	0	1795000000.0	1933100000.0	N/A
107876	151141	0	2810137.09971456	74200000.0	N/A
10235187	13753814	0	40850000.0	43926198.35129856	N/A
132254	179773	0	92000000.0	4017360000.0	N/A
451798	7588230	0	24000000.0	1217294411.85792	N/A
6436681	135431	0	2360000.0	6400000.0	N/A
112555	95078	0	1683492.2717184	15451869066.264576	N/A
135533	257073	0	4300000.0	50763766.9625856	N/A
1650538	18979334	0	28000000.0	335400000.0	N/A
6540092	6719671	0	30500000.0	43800000.0	N/A
5468991	95698	0	82730000.0	1214704423.747584	N/A
601463	546889	0	6180000.0	2586000000.0	N/A
112142	15255314	0	26676877.5364608	3524000000.0	N/A
42499132	117161	0	1500000.0	57100000.0	N/A
128413	11588944	0	6992967.8979072	17000000.0	N/A
111313	138754	0	725196.67089408	94000000.0	N/A
131334	108960	0	80000.0	13000000.0	N/A
5064116	22358122	0	4800000.0	626000000.0	N/A
9956199	25208001	0	23600000.0	152400000.0	N/A
5558227	96794	0	86750000.0	450657931.198464	N/A
132936	6156977	0	258998.8110336	577520000.0	N/A
19851357	696665	0	22000000.0	2231000000.0	N/A
6717167	1649672	0	42500000.0	20200000000.0	N/A
3228279	106554	0	5700000.0	15800000.0	N/A
6552507	126173	0	18220000.0	92800000.0	N/A
30316724	105553	0	16700000.0	111110489.9334144	N/A
1477864	13797389	0	2400000.0	94670000.0	N/A
5669196	119198	0	50200000.0	89354589.806592	N/A
109383	95720	0	11395947.6854784	1046355196.575744	N/A
1290730	6753632	0	7500000.0	63000000.0	N/A
5846510	3021851	0	1600000.0	6320000.0	N/A
130913	10270056	0	10800250.42010112	98963445.69593856	N/A
14992910	240169	0	41000000.0	12668400000.0	N/A
1558135	96978	0	1963000000.0	4778528063.56992	N/A
9293264	2155900	0	60346722.9708288	211710000.0	N/A
137545	988593	0	34400000.0	1725000000.0	N/A
10033719	116879	0	66320000.0	69670680.1680384	N/A
134216	64014	0	82879619.530752	477000000.0	N/A
124973	4175468	0	7472115.69831936	89440000.0	N/A
15489949	140115	0	12040000.0	53353755.0729216	N/A
13717946	4590022	0	70000.0	370000000.0	N/A
127078	32654975	0	517997.6220672	1120000000.0	N/A
13832817	18580040	0	67572789.79866624	385000000.0	N/A
5146490	8054261	0	5950000.0	2824500000.0	N/A
108974	1176197	0	4700000.0	50920000.0	N/A
130465	116917	0	2848986.9213696	18388915.5833856	N/A
260198	844311	0	91944577.916928	186000000.0	N/A
118982	4709141	0	7873563.85542144	5000000000.0	N/A
8364859	5952003	0	34360000.0	93150000.0	N/A
108629	116277	0	1035995.2441344	73167164.116992	N/A
11855781	13732418	0	1700000.0	51333564.34685952	N/A
584578	350232	0	12990000.0	27520000.0	N/A
46954806	898525	0	95959059.4879488	252900000000.0	N/A
284265	6563126	0	103003827.14806272	959610000.0	N/A
2839129	13001010	0	2600348.062777344	14070000.0	N/A
6719622	1067815	0	98410000.0	844070000.0	N/A
47777329	7996998	0	37500000.0	75945000000.0	N/A
125810	90918	0	9614035.865567232	1499603115.884544	N/A
16193517	97694	0	1250000000.0	1722342093.37344	N/A
109845	139542	0	4920977.4096384	78217640.9321472	N/A
259750	225560	0	82900000.0	85000000.0	N/A
139966	5563387	0	19735709.40076032	595700000.0	N/A
13826701	12985908	0	79927033.08496895	1498950000.0	N/A
3738249	1417904	0	3634000000.0	6545000000.0	N/A
134703	76200	0	8287961.9530752	2830857004.597248	N/A
5467575	6750791	0	5610000.0	99400000.0	N/A
14660539	132640	0	46400000.0	145298332.9898496	N/A
16919158	874509	0	76500000.0	265100000.0	N/A
122762	11151611	0	543897.50317056	29650000.0	N/A
116460	2878366	0	7536865.40107776	21300000.0	N/A
118791	396249	0	1424493.4606848	203314066.661376	N/A
6826752	108973	0	8700000.0	30500000.0	N/A
1662588	127524	0	19850000.0	111887486.3665152	N/A
6292715	93290	0	16000000.0	1282044114.61632	N/A
6721045	1436848	0	35400000.0	94577000000.0	N/A
6701834	3880006	0	3500000.0	2715830000.0	N/A
122721	6734810	0	17456519.86366464	34200000.0	N/A
390542	3262408	0	16840000.0	57000000.0	N/A
453779	104918	0	39430000.0	65785698.0025344	N/A
4943359	14246031	0	11370000.0	17700000.0	N/A
124123	27186467	0	2071990.4882688	4366300000.0	N/A
260177	2543316	0	12949940.55168	3528100000.0	N/A
6555175	293029	0	35900000.0	61900000000.0	N/A
2069064	1463133	0	143940000.0	9913000000.0	N/A
2667652	96703	0	86050000.0	1276864138.395648	N/A
132185	140237	0	2680000.0	8028963.1420416	N/A
107032	88278	0	3107985.7324032	4464000000.0	N/A
6536484	131635	0	6300000.0	58400000.0	N/A
11931485	10172819	0	95207962.93595137	155100000.0	N/A
1637703	2069810	0	16210000.0	189900000.0	N/A
2569173	178067	0	3390000.0	303000000.0	N/A
120688	1990392	0	1243194.29296128	267490000.0	N/A
19145696	2286347	0	1030000.0	12990000.0	N/A
3228348	2174775	0	7930000.0	286950000.0	N/A
113994	1719151	0	10955649.70672128	46700000.0	N/A
1472929	509092	0	38330000.0	44547795.4977792	N/A
3996816	93040	0	2200000.0	1067075101.458432	N/A
3312102	96014	0	5910000.0	1533272961.318912	N/A
110149	259737	0	28179070.64045568	211161730.6356941	N/A
6479811	15002295	0	24700000.0	171130000.0	N/A
2615446	115522	0	71170000.0	116031467.3430528	N/A
122834	91598	0	4636078.71750144	2628837931.99104	N/A
873119	91803	0	325760000.0	2071990488.2688	N/A
16789543	17182270	0	489500000.0	2337740000.0	N/A
13779635	109769	0	9290000.0	24604887.048192	N/A
10198225	23664832	0	7210000.0	10840000.0	N/A
14919315	95743	0	148470000.0	1481473199.112192	N/A
13113527	6045829	0	1924361.165979648	87800596.9403904	N/A
91657	14722627	0	2279189537.09568	3127160000.0	N/A
134238	115143	0	1553992.8662016	11913945.3075456	N/A
116493	309556	0	2848986.9213696	85300000.0	N/A
5641539	18582	0	2100000.0	2153000000.0	N/A
117041	32656265	0	92000000.0	3700000000.0	N/A
130541	6707869	0	7769964.331008	19800000.0	N/A
5678924	482042	0	55000000.0	534800000000.0	N/A
3829729	9076754	0	38580000.0	10028650000.0	N/A
541837	106832	0	2710000.0	81600000.0	N/A
6557928	1436848	0	5200000.0	94577000000.0	N/A
127919	9424586	0	11654946.496512	110900000.0	N/A
20107027	109652	0	41154911.07323904	70965674.2232064	N/A
123702	13263976	0	1502193.10399488	5980000.0	N/A
130866	10140429	0	1450393.34178816	43780000.0	N/A
120520	5523313	0	984195.48192768	28090000.0	N/A
110077	946224	0	18700000.0	7639641268.803549	N/A
125495	6478939	0	2470848.657260544	10600000.0	N/A
125090	14251224	0	1553992.8662016	86190000.0	N/A
29625900	124423	0	1797451.748573184	17870917.9613184	N/A
7826516	2182089	0	25620000.0	1073420000.0	N/A
6967051	11362131	0	690000.0	8460000.0	N/A
6862771	5758534	0	11890000.0	10917000000.0	N/A
120990	883452	0	2693587.63474944	4559000000.0	N/A
4053652	32655749	0	521000000.0	1135000000.0	N/A
556014	93388	0	134020000.0	5708333795.180544	N/A
6826992	58483	0	13800000.0	21200000.0	N/A
95729	1848403	0	1030815267.913728	4200000000.0	N/A
9428380	8964743	0	3150000.0	77699643.31008	N/A
110149	478822	0	28179070.64045568	4124000000.0	N/A
114709	5024796	0	517997.6220672	132210000.0	N/A
31090499	93692	0	314800000.0	1849251510.779904	N/A
1792565	1008532	0	5300000.0	1061900000.0	N/A
124138	51056	0	1269094.17406464	23000000000.0	N/A
133701	2161321	0	46878784.7970816	60990000.0	N/A
3521737	13737506	0	4800000.0	93809369.35636991	N/A
139581	16914	0	97600000.0	35640000000.0	N/A
1242803	96758	0	8850000.0	940165684.051968	N/A
328185	298550	0	305540000.0	207377758006.4932	N/A
93111	1282198	0	1064485113.348096	44059000000.0	N/A
5792289	328502	0	20008000.0	89120000.0	N/A
4411675	1629261	0	6980000.0	50000000.0	N/A
112663	137363	0	362598.33544704	4920977.4096384	N/A
1017705	106934	0	2610000.0	20289966.856372222	N/A
6716753	6827725	0	29300000.0	126500000.0	N/A
31319317	6981701	0	1020000.0	8710000.0	N/A
15868158	11809178	0	2900000.0	85300000.0	N/A
6551093	24574438	0	13000000.0	1996000000.0	N/A
547529	742227	0	3030000000.0	12911000000.0	N/A
110159	13420490	0	8028963.1420416	33770000.0	N/A
110216	109927	0	2848986.9213696	25500000.0	N/A
131445	24899303	0	60500000.0	1786490000.0	N/A
45454	2018974	0	1292404067.057664	31186000000.0	N/A
123395	10189748	0	2071990.4882688	42310000.0	N/A
116377	11823040	0	5231775.98287872	5791000000.0	N/A
6552172	10309391	0	17200000.0	375200000.0	N/A
11881328	6951737	0	8220000.0	40790000.0	N/A
28285594	1915107	0	180000.0	210490000.0	N/A
15026512	6981695	0	167420000.0	1093100000.0	N/A
124748	105461	0	3470584.06785024	267804770.6087424	N/A
116274	9589984	0	6700000.0	859710000.0	N/A
1978783	9539979	0	3056185.97019648	72670000.0	N/A
